time,close
2023-04-14 20:28:00,0.24206124658382097
2023-04-14 20:29:00,0.2230373816311538
2023-04-14 20:30:00,0.22175013654131015
2023-04-14 20:31:00,0.22306638552390032
2023-04-14 20:32:00,0.2222449182323768
2023-04-14 20:33:00,0.2216252056531067
2023-04-14 20:34:00,0.22206627664609127
2023-04-14 20:35:00,0.21599445791623498
2023-04-14 20:36:00,0.2236033239677347
2023-04-14 20:37:00,0.22267198861082604
2023-04-14 20:38:00,0.21268588468127847
2023-04-14 20:39:00,0.2225632111091279
2023-04-14 20:40:00,0.22257410372623487
2023-04-14 20:41:00,0.24309547576657745
2023-04-14 20:42:00,0.21598764061733625
2023-04-14 20:43:00,0.22160888886348637
2023-04-14 20:44:00,0.2212264861320823
2023-04-14 20:45:00,0.22218238006388447
2023-04-14 20:46:00,0.2371153129718737
2023-04-14 20:47:00,0.2215589717626502
2023-04-14 20:48:00,0.22054359712421048
2023-04-14 20:49:00,0.22651251746939294
2023-04-14 20:50:00,0.22150985310858926
2023-04-14 20:51:00,0.21640479099865514
2023-04-14 20:52:00,0.22156624267656372
2023-04-14 20:53:00,0.21513972265158748
2023-04-14 20:54:00,0.2432210242606616
2023-04-14 20:55:00,0.21297987562392814
2023-04-14 20:56:00,0.22192473715750377
2023-04-14 20:57:00,0.21883832498950206
2023-04-14 20:58:00,0.2446484997373088
2023-04-14 20:59:00,0.21597206820622178
2023-04-14 21:00:00,0.2235229930222384
2023-04-14 21:01:00,0.22230003519833974
2023-04-14 21:02:00,0.21602319923042154
2023-04-14 21:03:00,0.2216862062891712
2023-04-14 21:04:00,0.21978323174096157
2023-04-14 21:05:00,0.22312490480659836
2023-04-14 21:06:00,0.21493796829077
2023-04-14 21:07:00,0.22517723990331626
2023-04-14 21:08:00,0.2154087833062261
2023-04-14 21:09:00,0.2225020379093786
2023-04-14 21:10:00,0.2167239955020168
2023-04-14 21:11:00,0.22186643509439127
2023-04-14 21:12:00,0.22149584416882534
2023-04-14 21:13:00,0.2216727764112072
2023-04-14 21:14:00,0.22291409429540315
2023-04-14 21:15:00,0.22582601017325768
2023-04-14 21:16:00,0.22474527330642124
2023-04-14 21:17:00,0.21748469666703713
2023-04-14 21:18:00,0.2420519024012471
2023-04-14 21:19:00,0.21403608243335573
2023-04-14 21:20:00,0.22225471840962344
2023-04-14 21:21:00,0.23689394945713918
2023-04-14 21:22:00,0.2430211969048999
2023-04-14 21:23:00,0.23080621293601442
2023-04-14 21:24:00,0.22159342022637157
2023-04-14 21:25:00,0.21634757771293034
2023-04-14 21:26:00,0.22194350040352662
2023-04-14 21:27:00,0.21602033794476508
2023-04-14 21:28:00,0.2308845564588959
2023-04-14 21:29:00,0.24194626115518875
2023-04-14 21:30:00,0.21658357855004354
2023-04-14 21:31:00,0.2210346139786101
2023-04-14 21:32:00,0.22162858858690296
2023-04-14 21:33:00,0.2151678341488164
2023-04-14 21:34:00,0.2201951306366323
2023-04-14 21:35:00,0.2240495266293489
2023-04-14 21:36:00,0.2240819109315907
2023-04-14 21:37:00,0.22129737374131606
2023-04-14 21:38:00,0.21598053160338007
2023-04-14 21:39:00,0.22315488520351914
2023-04-14 21:40:00,0.21904110955683698
2023-04-14 21:41:00,0.2134736979887954
2023-04-14 21:42:00,0.222257450801635
2023-04-14 21:43:00,0.22247630835671728
2023-04-14 21:44:00,0.22238718029021035
2023-04-14 21:45:00,0.22312930904937148
2023-04-14 21:46:00,0.21821895338503475
2023-04-14 21:47:00,0.22235688017960806
2023-04-14 21:48:00,0.22273053926696415
2023-04-14 21:49:00,0.21278707756204424
2023-04-14 21:50:00,0.21867885211393623
2023-04-14 21:51:00,0.22196327431565382
2023-04-14 21:52:00,0.21593433026728112
2023-04-14 21:53:00,0.2175609765875462
2023-04-14 21:54:00,0.22239986411023543
2023-04-14 21:55:00,0.2419083523199119
2023-04-14 21:56:00,0.21602375859238188
2023-04-14 21:57:00,0.2232831252555
2023-04-14 21:58:00,0.2159813163114781
2023-04-14 21:59:00,0.22324071733363177
2023-04-14 22:00:00,0.219323272614755
2023-04-14 22:01:00,0.22161062774104032
2023-04-14 22:02:00,0.21943750603302514
2023-04-14 22:03:00,0.22372828572320577
2023-04-14 22:04:00,0.2437983099330915
2023-04-14 22:05:00,0.22155463820008706
2023-04-14 22:06:00,0.2416844610778145
2023-04-14 22:07:00,0.21523207371025826
2023-04-14 22:08:00,0.2170017800829178
2023-04-14 22:09:00,0.2446479790182023
2023-04-14 22:10:00,0.21483628344931066
2023-04-14 22:11:00,0.2216578443822444
2023-04-14 22:12:00,0.22200136140058482
2023-04-14 22:13:00,0.24393325690892215
2023-04-14 22:14:00,0.22249048321760811
2023-04-14 22:15:00,0.22271841763815564
2023-04-14 22:16:00,0.21773407620587842
2023-04-14 22:17:00,0.21596927190660112
2023-04-14 22:18:00,0.2415711823313122
2023-04-14 22:19:00,0.2123980667564906
2023-04-14 22:20:00,0.22584387622731378
2023-04-14 22:21:00,0.24280112789638011
2023-04-14 22:22:00,0.21824649016420083
2023-04-14 22:23:00,0.22149282411885557
2023-04-14 22:24:00,0.21836635845350416
2023-04-14 22:25:00,0.22165466739461614
2023-04-14 22:26:00,0.21598095633063766
2023-04-14 22:27:00,0.21752937068821243
2023-04-14 22:28:00,0.24431615308791324
2023-04-14 22:29:00,0.21785825212634385
2023-04-14 22:30:00,0.2201769588112015
2023-04-14 22:31:00,0.22125578834809967
2023-04-14 22:32:00,0.22189792655719393
