time,log returns
2023-04-14 17:44:00,-0.02036904239613571
2023-04-14 17:45:00,-0.02028782700487075
2023-04-14 17:46:00,-0.020280122367749287
2023-04-14 17:47:00,-0.020361341750793127
2023-04-14 17:48:00,-0.020411295107462868
2023-04-14 17:49:00,-0.02016531529220217
2023-04-14 17:50:00,-0.02041367613549344
2023-04-14 17:51:00,-0.020137496046037817
2023-04-14 17:52:00,-0.02029560544447384
2023-04-14 17:53:00,-0.020291530007977066
2023-04-14 17:54:00,-0.020068820627266254
2023-04-14 17:55:00,-0.02054851664096316
2023-04-14 17:56:00,-0.020251588114717417
2023-04-14 17:57:00,-0.02020987578048894
2023-04-14 17:58:00,-0.020347517305111584
2023-04-14 17:59:00,-0.020338915415884368
2023-04-14 18:00:00,-0.0202621728225634
2023-04-14 18:01:00,-0.020222825074029283
2023-04-14 18:02:00,-0.020362957961298833
2023-04-14 18:03:00,-0.02030694769915506
2023-04-14 18:04:00,-0.020189445765572356
2023-04-14 18:05:00,-0.02030465202097209
2023-04-14 18:06:00,-0.02037387768439225
2023-04-14 18:07:00,-0.02012703694083992
2023-04-14 18:08:00,-0.020394696282214464
2023-04-14 18:09:00,-0.020216270780060913
2023-04-14 18:10:00,-0.020286528560971517
2023-04-14 18:11:00,-0.020284979304453832
2023-04-14 18:12:00,-0.02027486361903924
2023-04-14 18:13:00,-0.02024748329681833
2023-04-14 18:14:00,-0.02030317909104079
2023-04-14 18:15:00,-0.020338552179874042
2023-04-14 18:16:00,-0.02013221048361097
2023-04-14 18:17:00,-0.02048693039491617
2023-04-14 18:18:00,-0.020081226032668348
2023-04-14 18:19:00,-0.02044370924584299
2023-04-14 18:20:00,-0.020239711290859524
