time,log returns
2023-04-08 16:15:00,-0.000469708371053037
2023-04-08 16:30:00,0.0005607925994358295
2023-04-08 16:45:00,-0.0008192235217666643
2023-04-08 17:00:00,-0.0010641975658603274
2023-04-08 17:15:00,-0.0006789142039680736
2023-04-08 17:30:00,-0.0004101707374041533
2023-04-08 17:45:00,-0.0004336685588839561
2023-04-08 18:00:00,-0.0005561795202826503
2023-04-08 18:15:00,0.0008329185708039226
2023-04-08 18:30:00,0.0005353890295916377
2023-04-08 18:45:00,0.00013697775220745446
2023-04-08 19:00:00,0.00047334778303424415
2023-04-08 19:15:00,-0.0020562980420908714
2023-04-08 19:30:00,7.787697252791521e-05
2023-04-08 19:45:00,-0.0003117687961342031
2023-04-08 20:00:00,-0.00022106579106706314
2023-04-08 20:15:00,-0.0008496568127190776
2023-04-08 20:30:00,0.0030357934352868987
2023-04-08 20:45:00,0.0034255163313201553
2023-04-08 21:00:00,7.605753214970822e-05
2023-04-08 21:15:00,0.00045044092486343977
2023-04-08 21:30:00,9.350927583904642e-05
2023-04-08 21:45:00,0.00038067660433272393
2023-04-08 22:00:00,0.00018304294290388742
2023-04-08 22:15:00,-0.00232003115305749
2023-04-08 22:30:00,-0.0004214838261429089
2023-04-08 22:45:00,-0.0004798337476169928
2023-04-08 23:00:00,9.243267236691155e-05
2023-04-08 23:15:00,6.052060796632355e-05
2023-04-08 23:30:00,0.0007294657557117195
2023-04-08 23:45:00,0.00048768392204007996
2023-04-09 00:00:00,-0.0006063740785431378
2023-04-09 00:15:00,-0.0017757982236844849
2023-04-09 00:30:00,-1.862004948082331e-05
2023-04-09 00:45:00,0.001104255142891206
2023-04-09 01:00:00,-0.0016078876889767896
2023-04-09 01:15:00,0.00048293055055443333
2023-04-09 01:30:00,0.0005139512137243075
2023-04-09 01:45:00,-0.00046721444709030215
2023-04-09 02:00:00,0.00013063675796823316
2023-04-09 02:15:00,-0.00126726607266991
2023-04-09 02:30:00,-0.00019926162653164653
2023-04-09 02:45:00,-0.0010667706378277016
2023-04-09 03:00:00,0.000464681786661743
2023-04-09 03:15:00,0.0003860626993405604
2023-04-09 03:30:00,-0.00042380613822958944
2023-04-09 03:45:00,0.00048587497121638793
2023-04-09 04:00:00,0.0001401835904766546
2023-04-09 04:15:00,-0.0023715148968967404
2023-04-09 04:30:00,0.0005601244991262791
2023-04-09 04:45:00,0.0005139036116552194
2023-04-09 05:00:00,0.0005148015108141799
2023-04-09 05:15:00,0.0006677160301605795
2023-04-09 05:30:00,0.0007694750148676472
2023-04-09 05:45:00,-0.0019776546954605144
2023-04-09 06:00:00,0.00015669304381325474
2023-04-09 06:15:00,0.0004918584647706957
2023-04-09 06:30:00,-0.0009823827960715496
2023-04-09 06:45:00,-3.7385811059364996e-05
2023-04-09 07:00:00,0.0012753076404491018
2023-04-09 07:15:00,0.0004551116709225792
2023-04-09 07:30:00,0.00031250216468597117
2023-04-09 07:45:00,0.0007403380368038619
2023-04-09 08:00:00,-0.0001832241960027474
2023-04-09 08:15:00,8.311576291833303e-05
2023-04-09 08:30:00,-0.00023642040928813733
2023-04-09 08:45:00,-0.0011343280559124608
2023-04-09 09:00:00,6.868832588561647e-05
2023-04-09 09:15:00,0.0034472233576122295
2023-04-09 09:30:00,-0.0009710770879114082
2023-04-09 09:45:00,6.290183779683665e-05
2023-04-09 10:00:00,0.00033715214306092933
2023-04-09 10:15:00,0.00287904481902587
2023-04-09 10:30:00,0.00012098572944047405
2023-04-09 10:45:00,0.00010188896466377621
2023-04-09 11:00:00,-0.001085139966485622
2023-04-09 11:15:00,-0.0011116664618944377
2023-04-09 11:30:00,-0.0005070311699685635
2023-04-09 11:45:00,0.00011057313696147687
2023-04-09 12:00:00,9.123691284217356e-06
2023-04-09 12:15:00,-0.0005062997759782291
2023-04-09 12:30:00,0.0001021816474053537
2023-04-09 12:45:00,-0.001981731345937641
2023-04-09 13:00:00,0.003240233589370558
2023-04-09 13:15:00,-0.0009624096375765602
2023-04-09 13:30:00,0.00048654093855735265
2023-04-09 13:45:00,-0.0002874533336270418
2023-04-09 14:00:00,-0.002180757966940715
2023-04-09 14:15:00,0.0006362574343164005
2023-04-09 14:30:00,-0.00018071891789054868
2023-04-09 14:45:00,8.982601551237585e-05
2023-04-09 15:00:00,-0.000243154464765493
2023-04-09 15:15:00,-0.0004996007670395929
2023-04-09 15:30:00,-0.0006068636662569563
2023-04-09 15:45:00,0.000388848416993702
2023-04-09 16:00:00,-0.0005459669885792841
2023-04-09 16:15:00,0.0004568122456911704
2023-04-09 16:30:00,0.0004982376899967438
2023-04-09 16:45:00,-0.002195988104386118
2023-04-09 17:00:00,0.00014356968066225878
2023-04-09 17:15:00,0.003401212793149746
2023-04-09 17:30:00,-0.00018388915799024818
2023-04-09 17:45:00,-0.0004337897926139908
2023-04-09 18:00:00,0.0008169623381344939
2023-04-09 18:15:00,0.003124122716652172
2023-04-09 18:30:00,0.0006061229911717222
2023-04-09 18:45:00,0.0002434156457066798
2023-04-09 19:00:00,-0.00016479358925556312
2023-04-09 19:15:00,-0.001697557242941429
2023-04-09 19:30:00,0.00016248889853767836
2023-04-09 19:45:00,0.00015096107204296943
2023-04-09 20:00:00,-0.00040092338394007295
2023-04-09 20:15:00,8.981931244090322e-05
2023-04-09 20:30:00,-0.002541584662590026
2023-04-09 20:45:00,0.0003548663002372212
2023-04-09 21:00:00,0.00013729848974370522
2023-04-09 21:15:00,0.00037611278634175376
2023-04-09 21:30:00,0.00017635006525701323
2023-04-09 21:45:00,-0.0010667171624822158
