time,close
2023-04-14 18:23:00,1.2462823271691175
2023-04-14 18:24:00,1.2462685654925103
2023-04-14 18:25:00,1.2462072473117758
2023-04-14 18:26:00,1.2462072473117758
2023-04-14 18:27:00,1.2462072473117758
2023-04-14 18:28:00,1.2462985918723921
2023-04-14 18:29:00,1.2462917062876961
2023-04-14 18:30:00,1.2463523519568236
2023-04-14 18:31:00,1.2463454636085542
2023-04-14 18:32:00,1.2465885318831664
2023-04-14 18:33:00,1.2464766384448491
2023-04-14 18:34:00,1.2465738709209178
2023-04-14 18:35:00,1.2464995859310855
2023-04-14 18:36:00,1.2464451092294753
2023-04-14 18:37:00,1.246475797273949
2023-04-14 18:38:00,1.2463845906556874
2023-04-14 18:39:00,1.2464826950936794
2023-04-14 18:40:00,1.2463240341557698
2023-04-14 18:41:00,1.24648959139188
2023-04-14 18:42:00,1.246628351287358
2023-04-14 18:43:00,1.2465600737291158
2023-04-14 18:44:00,1.2464382086795958
2023-04-14 18:45:00,1.2466274241620083
2023-04-14 18:46:00,1.2466443178250275
2023-04-14 18:47:00,1.2465829239042632
2023-04-14 18:48:00,1.2465829239042632
2023-04-14 18:49:00,1.2466740321805165
2023-04-14 18:50:00,1.2467582047912789
2023-04-14 18:51:00,1.2465384114956624
2023-04-14 18:52:00,1.2467947396996935
2023-04-14 18:53:00,1.246835437155731
2023-04-14 18:54:00,1.2465611932630871
2023-04-14 18:55:00,1.2466660833285688
2023-04-14 18:56:00,1.2469936297913493
2023-04-14 18:57:00,1.2468511981201096
2023-04-14 18:58:00,1.246856924304947
2023-04-14 18:59:00,1.246971674160041
2023-04-14 19:00:00,1.2469340282806995
2023-04-14 19:01:00,1.246630396663248
2023-04-14 19:02:00,1.2468331164086501
2023-04-14 19:03:00,1.2470024003717453
2023-04-14 19:04:00,1.2468430889266984
2023-04-14 19:05:00,1.2468192816678614
2023-04-14 19:06:00,1.2469409467240364
2023-04-14 19:07:00,1.2470249367794493
2023-04-14 19:08:00,1.2470781575179224
2023-04-14 19:09:00,1.247040495494006
2023-04-14 19:10:00,1.2468279864527063
2023-04-14 19:11:00,1.2468418350767712
2023-04-14 19:12:00,1.2468123620211258
2023-04-14 19:13:00,1.2466373163178268
2023-04-14 19:14:00,1.2465908365952822
2023-04-14 19:15:00,1.2466591733585142
2023-04-14 19:16:00,1.2466898829515212
2023-04-14 19:17:00,1.2467809236720906
2023-04-14 19:18:00,1.2469560023006852
2023-04-14 19:19:00,1.2468204790316983
2023-04-14 19:20:00,1.246856924304947
2023-04-14 19:21:00,1.246971674160041
2023-04-14 19:22:00,1.2469340282806995
2023-04-14 19:23:00,1.2468123620211258
2023-04-14 19:24:00,1.2469102180679612
2023-04-14 19:25:00,1.2469340282806995
2023-04-14 19:26:00,1.2468123620211258
2023-04-14 19:27:00,1.2468192816678614
2023-04-14 19:28:00,1.2468500073749238
2023-04-14 19:29:00,1.2468500073749238
2023-04-14 19:30:00,1.2468500073749238
2023-04-14 19:31:00,1.2470318552171158
2023-04-14 19:32:00,1.2470180168257174
2023-04-14 19:33:00,1.246956547606319
2023-04-14 19:34:00,1.246956547606319
2023-04-14 19:35:00,1.2470474193492864
2023-04-14 19:36:00,1.2469496237407793
2023-04-14 19:37:00,1.2469258111791257
2023-04-14 19:38:00,1.2468656450004985
2023-04-14 19:39:00,1.2468725673569334
2023-04-14 19:40:00,1.2468123620211258
2023-04-14 19:41:00,1.2469102180679612
2023-04-14 19:42:00,1.2469340282806995
2023-04-14 19:43:00,1.2470850786611776
2023-04-14 19:44:00,1.2468894545891471
2023-04-14 19:45:00,1.2469327347239925
2023-04-14 19:46:00,1.24698728282326
2023-04-14 19:47:00,1.246956547606319
2023-04-14 19:48:00,1.2468656450004985
2023-04-14 19:49:00,1.2469634699549745
2023-04-14 19:50:00,1.246805440855148
2023-04-14 19:51:00,1.2468794881960452
2023-04-14 19:52:00,1.2470249367794493
2023-04-14 19:53:00,1.2468963772671349
2023-04-14 19:54:00,1.2467816339008575
2023-04-14 19:55:00,1.2469102180679612
2023-04-14 19:56:00,1.2468430889266984
2023-04-14 19:57:00,1.2470011236106364
2023-04-14 19:58:00,1.2470180168257174
2023-04-14 19:59:00,1.2468656450004985
2023-04-14 20:00:00,1.2469634699549745
2023-04-14 20:01:00,1.2468963772671349
2023-04-14 20:02:00,1.2467816339008575
2023-04-14 20:03:00,1.2468192816678614
2023-04-14 20:04:00,1.2469409467240364
2023-04-14 20:05:00,1.2470249367794493
2023-04-14 20:06:00,1.2468963772671349
2023-04-14 20:07:00,1.2467816339008575
2023-04-14 20:08:00,1.246728314415945
2023-04-14 20:09:00,1.2467659541078187
2023-04-14 20:10:00,1.2467966744480423
2023-04-14 20:11:00,1.2467966744480423
2023-04-14 20:12:00,1.246887647592685
2023-04-14 20:13:00,1.246971674160041
2023-04-14 20:14:00,1.2469340282806995
2023-04-14 20:15:00,1.2468123620211258
2023-04-14 20:16:00,1.2468192816678614
2023-04-14 20:17:00,1.2468500073749238
2023-04-14 20:18:00,1.2467590371753872
2023-04-14 20:19:00,1.2465839211824155
2023-04-14 20:20:00,1.2467194973669522
2023-04-14 20:21:00,1.2467740133812064
2023-04-14 20:22:00,1.2465611932630871
2023-04-14 20:23:00,1.2464839152710936
2023-04-14 20:24:00,1.246643330411256
2023-04-14 20:25:00,1.2468492514052203
2023-04-14 20:26:00,1.246804725887327
2023-04-14 20:27:00,1.2468343065767287
