time,log returns
2023-01-21 12:00:00,-0.003050406857887699
2023-01-21 16:00:00,-0.012524352495828544
2023-01-21 20:00:00,-0.002470170022804955
2023-01-22 00:00:00,-0.006838099472428987
2023-01-22 04:00:00,-0.007059258066845098
2023-01-22 08:00:00,0.003960612909619382
2023-01-22 12:00:00,0.0033150840734668743
2023-01-22 16:00:00,-0.004312516208816223
2023-01-22 20:00:00,-0.001414397414711252
2023-01-23 00:00:00,0.0112164005803523
2023-01-23 04:00:00,-0.005013949734778425
2023-01-23 08:00:00,0.0018736909035601287
2023-01-23 12:00:00,0.010353732193380372
2023-01-23 16:00:00,-0.0031798482171539236
2023-01-23 20:00:00,-0.0034073934862222407
2023-01-24 00:00:00,0.004512192986195426
2023-01-24 04:00:00,-0.0019688256651792854
2023-01-24 08:00:00,-0.0030718201101841724
2023-01-24 12:00:00,-0.0013560889091133498
2023-01-24 16:00:00,-0.003130703772647743
2023-01-24 20:00:00,-0.0070462575458629636
2023-01-25 00:00:00,-0.014850331739621782
2023-01-25 04:00:00,0.010314002680551337
2023-01-25 08:00:00,0.006231733974422329
2023-01-25 12:00:00,-0.00992612806730178
2023-01-25 16:00:00,0.004658221403777666
2023-01-25 20:00:00,-0.002041965887420236
2023-01-26 00:00:00,0.013870220570379213
2023-01-26 04:00:00,-0.0047787525614917704
2023-01-26 08:00:00,0.002141207591095065
2023-01-26 12:00:00,-0.003808473687749542
2023-01-26 16:00:00,0.009504634642973707
2023-01-26 20:00:00,-0.005455611241519349
2023-01-27 00:00:00,0.012257041800499472
2023-01-27 04:00:00,0.005920931891630393
2023-01-27 08:00:00,-0.007150499960139544
2023-01-27 12:00:00,-0.005815967640704427
2023-01-27 16:00:00,-0.011498641128968489
2023-01-27 20:00:00,-0.003882135793784146
2023-01-28 00:00:00,-0.001194682625869195
2023-01-28 04:00:00,-0.01898872565169662
2023-01-28 08:00:00,-0.004073773007258892
2023-01-28 12:00:00,0.009385411411214186
2023-01-28 16:00:00,-0.006865709799912938
2023-01-28 20:00:00,-0.00705381013905218
2023-01-29 00:00:00,0.008039085172296375
2023-01-29 04:00:00,0.008514917934949351
2023-01-29 08:00:00,0.003574749927188677
2023-01-29 12:00:00,0.0049305737615463075
2023-01-29 16:00:00,0.004990496415607566
2023-01-29 20:00:00,0.003778012350347715
2023-01-30 00:00:00,-0.004419698750460676
2023-01-30 04:00:00,-0.003932421283461377
2023-01-30 08:00:00,-0.0034736885477743558
2023-01-30 12:00:00,-0.0005354609183825651
2023-01-30 16:00:00,-0.0031269129041617857
2023-01-30 20:00:00,-0.0005897397060321853
2023-01-31 00:00:00,-0.0019211104490090723
2023-01-31 04:00:00,0.004153287789582759
2023-01-31 08:00:00,-0.0017968953927236287
2023-01-31 12:00:00,-0.01380771789328626
2023-01-31 16:00:00,0.00491447922954516
2023-01-31 20:00:00,-0.0008909821504287713
2023-02-01 00:00:00,-0.00740734487174594
2023-02-01 04:00:00,-0.009530429233380761
2023-02-01 08:00:00,-0.00659476500000018
2023-02-01 12:00:00,-0.0022375521023090183
2023-02-01 16:00:00,-0.012065031439049159
2023-02-01 20:00:00,0.0010467776330955576
2023-02-02 00:00:00,0.002543693603967801
2023-02-02 04:00:00,-0.0007466365505942645
2023-02-02 08:00:00,-0.006125169888630826
2023-02-02 12:00:00,0.00022305336469351822
2023-02-02 16:00:00,-0.0007954379349985414
2023-02-02 20:00:00,0.005941851121407702
2023-02-03 00:00:00,0.00212445302083323
2023-02-03 04:00:00,-0.005702809753316116
2023-02-03 08:00:00,-0.0006224281679335185
2023-02-03 12:00:00,0.010421493279610538
2023-02-03 16:00:00,-0.00010522163096873267
2023-02-03 20:00:00,-0.004369770274879443
2023-02-04 00:00:00,-0.010794490701856667
2023-02-04 04:00:00,0.0027753807980366555
2023-02-04 08:00:00,0.008141530986858977
2023-02-04 12:00:00,0.005192936746154793
2023-02-04 16:00:00,0.0004366882136482534
2023-02-04 20:00:00,0.006828204544089018
2023-02-05 00:00:00,-0.0037624953847242067
2023-02-05 04:00:00,-0.0020270937068732255
2023-02-05 08:00:00,-0.01155563615354525
2023-02-05 12:00:00,-0.006540858454286863
2023-02-05 16:00:00,-0.0026323896729210415
2023-02-05 20:00:00,-0.0074076438286939965
2023-02-06 00:00:00,0.004381446144460335
2023-02-06 04:00:00,-0.006315379011374501
2023-02-06 08:00:00,0.007781914212241858
2023-02-06 12:00:00,0.010052937974537528
2023-02-06 16:00:00,-0.01895816295045903
2023-02-06 20:00:00,0.008239262293001124
2023-02-07 00:00:00,-0.003173972547594339
2023-02-07 04:00:00,0.008199145775907577
2023-02-07 08:00:00,0.008495634697542059
2023-02-07 12:00:00,-0.01634098549256365
2023-02-07 16:00:00,0.0009136393706564704
2023-02-07 20:00:00,0.012168546855590772
2023-02-08 00:00:00,0.0034395808360462715
2023-02-08 04:00:00,0.001690902148439941
2023-02-08 08:00:00,0.005807594547657571
2023-02-08 12:00:00,0.003038405716408164
2023-02-08 16:00:00,-0.003686089732792889
2023-02-08 20:00:00,-0.00860711967502615
2023-02-09 00:00:00,0.008451275838021043
2023-02-09 04:00:00,-0.001783503128915842
2023-02-09 08:00:00,0.011363096709886826
2023-02-09 12:00:00,0.006542082459002502
2023-02-09 16:00:00,5.065347675697295e-05
2023-02-09 20:00:00,-0.015315931318150953
2023-02-10 00:00:00,-0.007755695672125281
2023-02-10 04:00:00,-0.00757041837920626
2023-02-10 08:00:00,-0.006051266257941281
2023-02-10 12:00:00,-0.003720127707403428
2023-02-10 16:00:00,-0.018687148307346572
2023-02-10 20:00:00,-0.017342979121590215
2023-02-11 00:00:00,0.008549951616449399
