time,log returns
2023-04-14 22:28:00,-0.00016956999044029277
2023-04-14 22:29:00,-0.00016462186500441813
2023-04-14 22:30:00,-0.000125082339367962
2023-04-14 22:31:00,-0.0001705110698135828
2023-04-14 22:32:00,-0.00017276917573379093
2023-04-14 22:33:00,-0.0001641012983943915
2023-04-14 22:34:00,-0.00016864509547088926
2023-04-14 22:35:00,-0.00016016203268019637
2023-04-14 22:36:00,-0.00015838849943960922
2023-04-14 22:37:00,-0.00013808576380178097
2023-04-14 22:38:00,-0.00020180552551754462
2023-04-14 22:39:00,-0.00016486045129707107
2023-04-14 22:40:00,-0.00015345412632788904
2023-04-14 22:41:00,-0.0001731273245450934
2023-04-14 22:42:00,-0.0001759242451243306
2023-04-14 22:43:00,-0.0001449964233393988
2023-04-14 22:44:00,-0.00015366443253592068
2023-04-14 22:45:00,-0.00016740980083373904
2023-04-14 22:46:00,-0.00014972357747569578
2023-04-14 22:47:00,-0.00011460926610261293
2023-04-14 22:48:00,-0.00020434581083961147
2023-04-14 22:49:00,-0.00017916423526401128
2023-04-14 22:50:00,-0.00013080890827750404
2023-04-14 22:51:00,-0.0001468328743697003
2023-04-14 22:52:00,-0.0001779331176814244
2023-04-14 22:53:00,-0.00014105239458397836
2023-04-14 22:54:00,-0.00019297836586033758
2023-04-14 22:55:00,-0.0001495944249863398
2023-04-14 22:56:00,-0.0001494082402855026
2023-04-14 22:57:00,-0.00016903458359873638
2023-04-14 22:58:00,-0.0001663159932806654
2023-04-14 22:59:00,-0.00015034428212125275
2023-04-14 23:00:00,-0.000154796629833461
2023-04-14 23:01:00,-0.0001953579495826271
2023-04-14 23:02:00,-0.00010845974054045273
2023-04-14 23:03:00,-0.00018063248861743732
2023-04-14 23:04:00,-0.0001714190955392483
2023-04-14 23:05:00,-0.000145201684834422
2023-04-14 23:06:00,-0.00016399155095902975
2023-04-14 23:07:00,-0.00014093700836131842
2023-04-14 23:08:00,-0.00012728373380466087
2023-04-14 23:09:00,-0.00018079795786196586
2023-04-14 23:10:00,-0.00015046018645475858
2023-04-14 23:11:00,-0.00020247665049254095
2023-04-14 23:12:00,-0.00015483845317448754
2023-04-14 23:13:00,-9.772659876276703e-05
2023-04-14 23:14:00,-0.00017348554770372972
2023-04-14 23:15:00,-0.000175178740234371
2023-04-14 23:16:00,-0.0001270066392560906
2023-04-14 23:17:00,-0.00016281588673971916
2023-04-14 23:18:00,-9.89119161377552e-05
2023-04-14 23:19:00,-0.00016499270200781482
2023-04-14 23:20:00,-0.00015037840620635203
2023-04-14 23:21:00,-0.0001594322270056089
2023-04-14 23:22:00,-0.00012588730803417183
2023-04-14 23:23:00,-0.00022459272773532515
2023-04-14 23:24:00,-0.00016217380328314903
2023-04-14 23:25:00,-9.822832513957293e-05
2023-04-14 23:26:00,-0.00016102284677960068
2023-04-14 23:27:00,-0.00020151334664479572
