time,close
2023-04-15 02:37:00,161.85960647184655
2023-04-15 02:38:00,161.8190226603372
2023-04-15 02:39:00,161.77957000872914
2023-04-15 02:40:00,161.74152962588246
2023-04-15 02:41:00,161.7034875277265
2023-04-15 02:42:00,161.66411089882914
2023-04-15 02:43:00,161.62429502459864
2023-04-15 02:44:00,161.58273821610774
2023-04-15 02:45:00,161.5411500050351
2023-04-15 02:46:00,161.50003169945458
2023-04-15 02:47:00,161.45949522546914
2023-04-15 02:48:00,161.41948827013627
2023-04-15 02:49:00,161.37972315578648
2023-04-15 02:50:00,161.34125626607573
2023-04-15 02:51:00,161.30278694721497
2023-04-15 02:52:00,161.2640947477194
2023-04-15 02:53:00,161.2261193253516
2023-04-15 02:54:00,161.18703591601624
2023-04-15 02:55:00,161.1476257846162
2023-04-15 02:56:00,161.10805357592704
2023-04-15 02:57:00,161.06854739973554
2023-04-15 02:58:00,161.0291059421695
2023-04-15 02:59:00,160.98961337364128
2023-04-15 03:00:00,160.9503069353777
2023-04-15 03:01:00,160.91101009398227
2023-04-15 03:02:00,160.8717228471118
2023-04-15 03:03:00,160.83244519242382
2023-04-15 03:04:00,160.79317712757629
2023-04-15 03:05:00,160.75298722958541
2023-04-15 03:06:00,160.7128189368511
2023-04-15 03:07:00,160.67382283290928
2023-04-15 03:08:00,160.63505101705258
2023-04-15 03:09:00,160.5952971736407
2023-04-15 03:10:00,160.55545378785982
2023-04-15 03:11:00,160.5158570095309
2023-04-15 03:12:00,160.47731067011182
2023-04-15 03:13:00,160.4387563186257
2023-04-15 03:14:00,160.40102555686823
2023-04-15 03:15:00,160.36324183957313
2023-04-15 03:16:00,160.32413675967524
2023-04-15 03:17:00,160.28471158511073
2023-04-15 03:18:00,160.24518133390066
2023-04-15 03:19:00,160.20484334381555
2023-04-15 03:20:00,160.1645213090353
2023-04-15 03:21:00,160.1236277377567
2023-04-15 03:22:00,160.08408417190265
2023-04-15 03:23:00,160.04493866339067
2023-04-15 03:24:00,160.00498640480595
2023-04-15 03:25:00,159.96517502146972
2023-04-15 03:26:00,159.9264749913596
2023-04-15 03:27:00,159.88805829989235
2023-04-15 03:28:00,159.84941525249207
2023-04-15 03:29:00,159.81067120095116
2023-04-15 03:30:00,159.77194224752938
2023-04-15 03:31:00,159.73310800650214
2023-04-15 03:32:00,159.69503360825254
2023-04-15 03:33:00,159.65695680563843
2023-04-15 03:34:00,159.6186593965205
2023-04-15 03:35:00,159.58014628712885
2023-04-15 03:36:00,159.54147337822047
2023-04-15 03:37:00,159.50269526283415
2023-04-15 03:38:00,159.46467635685642
2023-04-15 03:39:00,159.4266550426333
2023-04-15 03:40:00,159.38748922696303
2023-04-15 03:41:00,159.34811979794492
2023-04-15 03:42:00,159.30974413494226
2023-04-15 03:43:00,159.2705529719665
2023-04-15 03:44:00,159.2311479460682
2023-04-15 03:45:00,159.19187183941918
2023-04-15 03:46:00,159.15375823400964
2023-04-15 03:47:00,159.11569668148215
2023-04-15 03:48:00,159.0773551335623
2023-04-15 03:49:00,159.03897291336125
2023-04-15 03:50:00,158.99950950381114
2023-04-15 03:51:00,158.95995306567656
2023-04-15 03:52:00,158.92230433218302
2023-04-15 03:53:00,158.88394397981787
2023-04-15 03:54:00,158.84623669296025
2023-04-15 03:55:00,158.80842187587854
2023-04-15 03:56:00,158.7704485429938
2023-04-15 03:57:00,158.7322005067675
2023-04-15 03:58:00,158.6935593657205
2023-04-15 03:59:00,158.65498755892446
2023-04-15 04:00:00,158.61625113150527
2023-04-15 04:01:00,158.57752416178312
2023-04-15 04:02:00,158.5388066474489
2023-04-15 04:03:00,158.500098586194
2023-04-15 04:04:00,158.46139997571044
2023-04-15 04:05:00,158.4236304074938
2023-04-15 04:06:00,158.38493904056742
2023-04-15 04:07:00,158.34695940348035
2023-04-15 04:08:00,158.3099016863206
2023-04-15 04:09:00,158.27266847047431
2023-04-15 04:10:00,158.23504649467648
2023-04-15 04:11:00,158.1969822024352
2023-04-15 04:12:00,158.159738000657
2023-04-15 04:13:00,158.12128473768303
2023-04-15 04:14:00,158.081532208365
2023-04-15 04:15:00,158.04180578831267
2023-04-15 04:16:00,158.00237266763352
2023-04-15 04:17:00,157.9623097162321
2023-04-15 04:18:00,157.9223763462735
2023-04-15 04:19:00,157.8820519745164
2023-04-15 04:20:00,157.84214548732444
2023-04-15 04:21:00,157.80264401823348
2023-04-15 04:22:00,157.76440379164512
2023-04-15 04:23:00,157.7265019722749
2023-04-15 04:24:00,157.6884954844397
2023-04-15 04:25:00,157.65044864870583
2023-04-15 04:26:00,157.613158626322
2023-04-15 04:27:00,157.57575274152646
2023-04-15 04:28:00,157.53795580872594
2023-04-15 04:29:00,157.50086037364355
2023-04-15 04:30:00,157.46268052655026
2023-04-15 04:31:00,157.4232670751876
2023-04-15 04:32:00,157.38370677517275
2023-04-15 04:33:00,157.34443837840394
2023-04-15 04:34:00,157.304543166774
2023-04-15 04:35:00,157.2647769230315
2023-04-15 04:36:00,157.2255330991664
2023-04-15 04:37:00,157.18669339367477
2023-04-15 04:38:00,157.14803004721065
2023-04-15 04:39:00,157.10948921047589
2023-04-15 04:40:00,157.06930937603505
