time,close
2023-04-15 02:36:00,2088.09453407419
2023-04-15 02:37:00,2088.471684558014
2023-04-15 02:38:00,2088.77511502864
2023-04-15 02:39:00,2089.1219572394143
2023-04-15 02:40:00,2089.5183032228642
2023-04-15 02:41:00,2089.849666934329
2023-04-15 02:42:00,2090.1628374339316
2023-04-15 02:43:00,2090.528930955763
2023-04-15 02:44:00,2090.84526458097
2023-04-15 02:45:00,2091.2175595635736
2023-04-15 02:46:00,2091.531349461114
2023-04-15 02:47:00,2091.904141560873
2023-04-15 02:48:00,2092.277763996048
2023-04-15 02:49:00,2092.653740220024
2023-04-15 02:50:00,2093.011131140591
2023-04-15 02:51:00,2093.39219467562
2023-04-15 02:52:00,2093.761522078394
2023-04-15 02:53:00,2094.0848128814537
2023-04-15 02:54:00,2094.437114833049
2023-04-15 02:55:00,2094.79328634778
2023-04-15 02:56:00,2095.151423767945
2023-04-15 02:57:00,2095.546600743555
2023-04-15 02:58:00,2095.893045180842
2023-04-15 02:59:00,2096.256710174645
2023-04-15 03:00:00,2096.6288321216234
2023-04-15 03:01:00,2096.988809806266
2023-04-15 03:02:00,2097.3244251145834
2023-04-15 03:03:00,2097.6196703213186
2023-04-15 03:04:00,2097.9782909556848
2023-04-15 03:05:00,2098.298837483022
2023-04-15 03:06:00,2098.6030641242805
2023-04-15 03:07:00,2098.992348498575
2023-04-15 03:08:00,2099.32870828238
2023-04-15 03:09:00,2099.6834270321515
2023-04-15 03:10:00,2100.07978030993
2023-04-15 03:11:00,2100.452941463637
2023-04-15 03:12:00,2100.8605401932477
2023-04-15 03:13:00,2101.20672712197
2023-04-15 03:14:00,2101.5541191034117
2023-04-15 03:15:00,2101.906536102243
2023-04-15 03:16:00,2102.2334210165855
2023-04-15 03:17:00,2102.5836637424836
2023-04-15 03:18:00,2102.987074250127
2023-04-15 03:19:00,2103.3439366695943
2023-04-15 03:20:00,2103.709653380442
2023-04-15 03:21:00,2104.078493808172
2023-04-15 03:22:00,2104.4542866348206
2023-04-15 03:23:00,2104.807187898409
2023-04-15 03:24:00,2105.130688763951
2023-04-15 03:25:00,2105.5277138727993
2023-04-15 03:26:00,2105.9232989972647
2023-04-15 03:27:00,2106.2787423962864
2023-04-15 03:28:00,2106.6442073913727
2023-04-15 03:29:00,2106.9928752063047
2023-04-15 03:30:00,2107.3462005558963
2023-04-15 03:31:00,2107.6750633011443
2023-04-15 03:32:00,2108.0327209323264
2023-04-15 03:33:00,2108.4234021624707
2023-04-15 03:34:00,2108.852151633964
2023-04-15 03:35:00,2109.2368783846327
2023-04-15 03:36:00,2109.5875011163107
2023-04-15 03:37:00,2109.963146948433
2023-04-15 03:38:00,2110.294685522021
2023-04-15 03:39:00,2110.673912302085
2023-04-15 03:40:00,2111.044756182091
2023-04-15 03:41:00,2111.4206641579026
2023-04-15 03:42:00,2111.7912577885613
2023-04-15 03:43:00,2112.1473012507536
2023-04-15 03:44:00,2112.49917406473
2023-04-15 03:45:00,2112.868417503208
2023-04-15 03:46:00,2113.240035348616
2023-04-15 03:47:00,2113.648300270835
2023-04-15 03:48:00,2113.9904029745076
2023-04-15 03:49:00,2114.334876223717
2023-04-15 03:50:00,2114.6486088458464
2023-04-15 03:51:00,2115.0078309155347
2023-04-15 03:52:00,2115.3178451021863
2023-04-15 03:53:00,2115.65217146575
2023-04-15 03:54:00,2116.063913543759
2023-04-15 03:55:00,2116.426072610402
2023-04-15 03:56:00,2116.772503243048
2023-04-15 03:57:00,2117.178704266515
2023-04-15 03:58:00,2117.5406688212593
2023-04-15 03:59:00,2117.9231300182573
2023-04-15 04:00:00,2118.2512895838927
2023-04-15 04:01:00,2118.5933901798103
2023-04-15 04:02:00,2119.009205412994
2023-04-15 04:03:00,2119.3834459402974
2023-04-15 04:04:00,2119.6956236934434
2023-04-15 04:05:00,2120.0699797781485
2023-04-15 04:06:00,2120.4787654499387
2023-04-15 04:07:00,2120.8482467952726
2023-04-15 04:08:00,2121.2440709368666
2023-04-15 04:09:00,2121.6326350313752
2023-04-15 04:10:00,2122.025921491963
2023-04-15 04:11:00,2122.3531204506494
2023-04-15 04:12:00,2122.6908270279732
2023-04-15 04:13:00,2123.0904899039083
2023-04-15 04:14:00,2123.4418541698296
2023-04-15 04:15:00,2123.788634239968
2023-04-15 04:16:00,2124.136635149194
2023-04-15 04:17:00,2124.5350185184075
2023-04-15 04:18:00,2124.8850740557737
2023-04-15 04:19:00,2125.2386745078356
2023-04-15 04:20:00,2125.5985313530955
2023-04-15 04:21:00,2125.971619911198
2023-04-15 04:22:00,2126.3978832759994
2023-04-15 04:23:00,2126.726913049895
2023-04-15 04:24:00,2127.0978774994446
2023-04-15 04:25:00,2127.5507937474176
2023-04-15 04:26:00,2127.918803623365
2023-04-15 04:27:00,2128.2849350718084
2023-04-15 04:28:00,2128.6829959671377
2023-04-15 04:29:00,2129.045761086862
2023-04-15 04:30:00,2129.398479506334
2023-04-15 04:31:00,2129.710447232801
2023-04-15 04:32:00,2130.0963210526274
2023-04-15 04:33:00,2130.449996829598
2023-04-15 04:34:00,2130.7765231946164
2023-04-15 04:35:00,2131.130706811707
2023-04-15 04:36:00,2131.4756230022826
2023-04-15 04:37:00,2131.8660785169
2023-04-15 04:38:00,2132.217721865122
2023-04-15 04:39:00,2132.611429794446
