date,close
2022-12-05,0.0869
2022-12-06,0.08661731369312317
2022-12-07,0.08634492305379902
2022-12-08,0.08615395089304113
2022-12-09,0.08568203584243424
2022-12-10,0.08536127403590628
2022-12-11,0.08501571367156498
2022-12-12,0.08480248539534327
2022-12-13,0.08441543939000218
2022-12-14,0.08409981651746873
2022-12-15,0.08384677382105875
2022-12-16,0.08360443415644275
2022-12-17,0.08397647506601327
2022-12-18,0.08350065491894403
2022-12-19,0.08309598540602459
2022-12-20,0.08306857425020671
2022-12-21,0.08246225829632488
2022-12-22,0.08220416124230333
2022-12-23,0.0818147346499551
2022-12-24,0.0815210889263064
2022-12-25,0.08129506227891342
2022-12-26,0.0810040373651793
2022-12-27,0.0805443572007829
2022-12-28,0.08033061098213944
2022-12-29,0.08023516380189195
2022-12-30,0.07988130094912703
2022-12-31,0.07951954597336819
2023-01-01,0.07933243469944135
2023-01-02,0.07885807679360407
2023-01-03,0.07843604719676688
2023-01-04,0.07812775995942817
2023-01-05,0.07779309402972119
2023-01-06,0.07756101254323206
2023-01-07,0.07704725932093129
2023-01-08,0.07669102091009061
2023-01-09,0.07623277151604174
2023-01-10,0.07574712700172692
2023-01-11,0.07542395920686706
2023-01-12,0.07497247438003694
2023-01-13,0.07465301295861816
2023-01-14,0.07411737115678675
2023-01-15,0.07361562864936165
2023-01-16,0.07326663788556885
2023-01-17,0.0729845007544329
2023-01-18,0.07280556869662615
2023-01-19,0.07279612538439371
2023-01-20,0.07235015696837005
2023-01-21,0.07173201260038815
2023-01-22,0.07133759274703153
2023-01-23,0.07100788043900369
2023-01-24,0.070481859970497
2023-01-25,0.07047474058093546
2023-01-26,0.07005580086464318
2023-01-27,0.06979856855167771
2023-01-28,0.06947666328783882
2023-01-29,0.06918240623128491
2023-01-30,0.06879983443502836
2023-01-31,0.06881350389245151
2023-02-01,0.06848865103716231
2023-02-02,0.068101045003827
2023-02-03,0.06785745210475173
2023-02-04,0.06750635090530643
2023-02-05,0.06723937103410077
2023-02-06,0.06709422714561483
2023-02-07,0.06695222000676025
2023-02-08,0.0664824190225089
2023-02-09,0.06627633968463582
2023-02-10,0.06635419705196446
2023-02-11,0.06608558132700226
2023-02-12,0.06578471436780874
2023-02-13,0.06559173123123475
2023-02-14,0.06533289207980267
2023-02-15,0.0650021624011574
2023-02-16,0.06447072787402545
2023-02-17,0.06445739002278202
2023-02-18,0.0639128863336208
2023-02-19,0.06359346024183028
2023-02-20,0.06341474365844699
2023-02-21,0.06292057076338935
2023-02-22,0.06264280622380557
2023-02-23,0.06253444601492006
2023-02-24,0.062364164169599445
2023-02-25,0.06221986944842751
2023-02-26,0.06204113210176906
2023-02-27,0.06172919760375134
2023-02-28,0.061521599694653255
2023-03-01,0.06134561088994399
2023-03-02,0.06104259390776037
2023-03-03,0.06082565868659798
2023-03-04,0.06068919167358141
2023-03-05,0.060567946263995844
2023-03-06,0.06038593426238086
2023-03-07,0.06009107450940226
2023-03-08,0.05989801397978712
2023-03-09,0.05972514609658177
2023-03-10,0.05977817013036021
2023-03-11,0.059469392049771946
2023-03-12,0.05918263678109529
2023-03-13,0.05872659725477051
2023-03-14,0.058354470485783516
2023-03-15,0.05789003592476922
2023-03-16,0.05792510732464727
2023-03-17,0.057642838285555796
2023-03-18,0.05721258448379892
2023-03-19,0.05711271120890031
2023-03-20,0.05676156465195473
2023-03-21,0.056611069068615884
2023-03-22,0.055846005871737846
2023-03-23,0.05590575997454759
2023-03-24,0.0555947993657458
2023-03-25,0.05556716653655552
2023-03-26,0.05523485017757051
2023-03-27,0.054953521273311115
2023-03-28,0.05469486004431437
2023-03-29,0.05421458101838078
2023-03-30,0.0538067412880102
2023-03-31,0.05337847554346215
2023-04-01,0.05291720069996007
2023-04-02,0.05286987235173779
2023-04-03,0.05272420993105349
2023-04-04,0.05251936044300275
2023-04-05,0.052323912436633285
2023-04-06,0.052061027069762185
2023-04-07,0.051909671119641995
2023-04-08,0.05166984541239009
