time,log returns
2023-04-14 17:43:00,0.0001080092953883019
2023-04-14 17:44:00,-2.5548971893966853e-05
2023-04-14 17:45:00,-3.0233159711770904e-06
2023-04-14 17:46:00,-0.00010648085610413062
2023-04-14 17:47:00,-0.00013179742710261227
2023-04-14 17:48:00,-4.516240454524293e-05
2023-04-14 17:49:00,-2.1879676194700156e-05
2023-04-14 17:50:00,-0.00010294667637721339
2023-04-14 17:51:00,-4.2192140158162174e-05
2023-04-14 17:52:00,6.0845836457648294e-05
2023-04-14 17:53:00,3.0847725105299336e-05
2023-04-14 17:54:00,3.804626456209042e-06
2023-04-14 17:55:00,-1.572618863443249e-05
2023-04-14 17:56:00,-7.725174201589626e-06
2023-04-14 17:57:00,-2.5291728823063167e-06
2023-04-14 17:58:00,2.2110736390664165e-05
2023-04-14 17:59:00,6.319824479121623e-05
2023-04-14 18:00:00,2.0026681762269973e-06
2023-04-14 18:01:00,5.9404634392478744e-05
2023-04-14 18:02:00,1.7256595906934134e-05
2023-04-14 18:03:00,4.046567381514226e-05
2023-04-14 18:04:00,6.094188745613527e-06
2023-04-14 18:05:00,5.31808298091494e-05
2023-04-14 18:06:00,8.856151417248614e-05
2023-04-14 18:07:00,0.0001112327418059603
2023-04-14 18:08:00,9.599108759289994e-05
2023-04-14 18:09:00,0.0001159216794535505
2023-04-14 18:10:00,0.00019289909566346422
2023-04-14 18:11:00,0.00013011005377973686
2023-04-14 18:12:00,0.00016020515695226468
2023-04-14 18:13:00,0.00016584821129410465
2023-04-14 18:14:00,0.00016435311676583485
2023-04-14 18:15:00,0.00018741167546278926
2023-04-14 18:16:00,0.00015629722453012776
2023-04-14 18:17:00,0.0001409845315236707
2023-04-14 18:18:00,0.0001457335323907607
2023-04-14 18:19:00,8.0733269983805e-05
