date,close
2023-04-15 00:32:00,1.152
2023-04-15 00:33:00,1.1540838587159303
2023-04-15 00:34:00,1.1562397460778262
2023-04-15 00:35:00,1.1584376042120903
2023-04-15 00:36:00,1.1606267233364613
2023-04-15 00:37:00,1.1628920253377648
2023-04-15 00:38:00,1.1654256807891328
2023-04-15 00:39:00,1.1676509723749133
2023-04-15 00:40:00,1.1697293430523812
2023-04-15 00:41:00,1.1719176551591577
2023-04-15 00:42:00,1.1740815421749355
2023-04-15 00:43:00,1.1763731910834665
2023-04-15 00:44:00,1.1786028765597423
2023-04-15 00:45:00,1.181004009806522
2023-04-15 00:46:00,1.1830586729064763
2023-04-15 00:47:00,1.185174527686777
2023-04-15 00:48:00,1.1874821764726242
2023-04-15 00:49:00,1.1896979466028257
2023-04-15 00:50:00,1.191978203593711
2023-04-15 00:51:00,1.1942893532636887
2023-04-15 00:52:00,1.1966213789522546
2023-04-15 00:53:00,1.1988642062382686
2023-04-15 00:54:00,1.201030237240777
2023-04-15 00:55:00,1.2032049735326877
2023-04-15 00:56:00,1.2054816496208398
2023-04-15 00:57:00,1.2079231102247037
2023-04-15 00:58:00,1.2101660289617497
2023-04-15 00:59:00,1.2123955591213484
2023-04-15 01:00:00,1.2147722763575612
2023-04-15 01:01:00,1.217056208764794
2023-04-15 01:02:00,1.2195501815164966
2023-04-15 01:03:00,1.22187941642542
2023-04-15 01:04:00,1.2240266776708932
2023-04-15 01:05:00,1.2263215983129752
2023-04-15 01:06:00,1.2285599058475156
2023-04-15 01:07:00,1.2309452088335124
2023-04-15 01:08:00,1.2333854316374646
2023-04-15 01:09:00,1.2356969689022748
2023-04-15 01:10:00,1.238081587620012
2023-04-15 01:11:00,1.2405564448815052
2023-04-15 01:12:00,1.2428127189809188
2023-04-15 01:13:00,1.2451653406418046
2023-04-15 01:14:00,1.2475376844749122
2023-04-15 01:15:00,1.2497759002393618
2023-04-15 01:16:00,1.2520635670895848
2023-04-15 01:17:00,1.2543567028350275
2023-04-15 01:18:00,1.256814733337774
2023-04-15 01:19:00,1.2592360868413133
2023-04-15 01:20:00,1.2616679331503222
2023-04-15 01:21:00,1.2642113003908908
2023-04-15 01:22:00,1.2665063917752355
2023-04-15 01:23:00,1.2689768882145707
2023-04-15 01:24:00,1.271405861738969
2023-04-15 01:25:00,1.2737329805139506
2023-04-15 01:26:00,1.2761470858176738
2023-04-15 01:27:00,1.278457455874623
2023-04-15 01:28:00,1.2809359727283374
2023-04-15 01:29:00,1.2833911935716575
2023-04-15 01:30:00,1.2857870898613182
2023-04-15 01:31:00,1.2881476574854118
2023-04-15 01:32:00,1.290405153713508
2023-04-15 01:33:00,1.292846371752497
2023-04-15 01:34:00,1.2953423552990284
2023-04-15 01:35:00,1.2977265388322772
2023-04-15 01:36:00,1.3001831459052744
2023-04-15 01:37:00,1.3025847129854333
2023-04-15 01:38:00,1.3050326440318933
2023-04-15 01:39:00,1.3075333920388346
2023-04-15 01:40:00,1.3099249783514064
2023-04-15 01:41:00,1.3123957671029667
2023-04-15 01:42:00,1.3149727262495794
2023-04-15 01:43:00,1.317467143914302
2023-04-15 01:44:00,1.3199358676677253
2023-04-15 01:45:00,1.3224219227043434
2023-04-15 01:46:00,1.3247539513172089
2023-04-15 01:47:00,1.3272320412645588
2023-04-15 01:48:00,1.329792203690112
2023-04-15 01:49:00,1.3323050044622289
2023-04-15 01:50:00,1.3348409493937081
2023-04-15 01:51:00,1.3373549120215775
2023-04-15 01:52:00,1.339877975226239
2023-04-15 01:53:00,1.3424057984597288
2023-04-15 01:54:00,1.3449383907023507
2023-04-15 01:55:00,1.3475528924727729
2023-04-15 01:56:00,1.350107071639686
2023-04-15 01:57:00,1.3526256237609602
2023-04-15 01:58:00,1.3551754596053756
2023-04-15 01:59:00,1.3577207514494534
2023-04-15 02:00:00,1.360362385320124
2023-04-15 02:01:00,1.3629408543723351
2023-04-15 02:02:00,1.3654833219372415
2023-04-15 02:03:00,1.3678224855379302
2023-04-15 02:04:00,1.3705121668359954
2023-04-15 02:05:00,1.3731325712592901
2023-04-15 02:06:00,1.3757378868181922
2023-04-15 02:07:00,1.378405152617097
2023-04-15 02:08:00,1.3809486605542651
2023-04-15 02:09:00,1.3836472685393073
2023-04-15 02:10:00,1.3861765662377035
2023-04-15 02:11:00,1.3887524110380602
2023-04-15 02:12:00,1.3913997612947393
2023-04-15 02:13:00,1.3939353839979038
2023-04-15 02:14:00,1.3966468519672641
2023-04-15 02:15:00,1.3993213582733663
2023-04-15 02:16:00,1.4018535790248532
2023-04-15 02:17:00,1.4044956426318316
2023-04-15 02:18:00,1.407160996696801
2023-04-15 02:19:00,1.409739544795907
2023-04-15 02:20:00,1.412560233032388
2023-04-15 02:21:00,1.4151966157150033
2023-04-15 02:22:00,1.4177963238982538
2023-04-15 02:23:00,1.420427551668495
2023-04-15 02:24:00,1.423070785544057
2023-04-15 02:25:00,1.4257207845432878
2023-04-15 02:26:00,1.4283978341744776
2023-04-15 02:27:00,1.431134830687653
2023-04-15 02:28:00,1.4339165689839888
2023-04-15 02:29:00,1.4366464541770845
2023-04-15 02:30:00,1.4392419134756282
2023-04-15 02:31:00,1.4419423703246688
2023-04-15 02:32:00,1.444681108614612
2023-04-15 02:33:00,1.4473285470559052
2023-04-15 02:34:00,1.45005850927632
2023-04-15 02:35:00,1.452822442638118
2023-04-15 02:36:00,1.455565529362319
