time,log returns
2021-03-03,-0.010561461718168796
2021-03-04,-0.011182005815942059
2021-03-05,-0.010704345530272774
2021-03-06,-0.010774990096260623
2021-03-07,-0.010936652296769905
2021-03-08,-0.011610924967999758
2021-03-09,-0.011344948580896741
2021-03-10,-0.01169572329890839
2021-03-11,-0.010075814338855044
2021-03-12,-0.010945595022127802
2021-03-13,-0.010196744895237864
2021-03-14,-0.012041193358844043
2021-03-15,-0.010235866845021369
2021-03-16,-0.010900285762920348
2021-03-17,-0.011638844716058583
2021-03-18,-0.011425019272295
2021-03-19,-0.010706280755343661
2021-03-20,-0.011116938528874715
2021-03-21,-0.012061073338348882
2021-03-22,-0.010534216241579075
2021-03-23,-0.010574453303089648
2021-03-24,-0.01122760666265693
2021-03-25,-0.009438485419985099
2021-03-26,-0.011073474202664774
