time,log returns
2021-11-29,-0.06663338550370324
2021-11-30,-0.07007626829100116
2021-12-01,-0.06465952503429884
2021-12-02,-0.07113529413493581
2021-12-03,-0.06824703556013796
2021-12-04,-0.06872247298591085
2021-12-05,-0.05895244082306708
2021-12-06,-0.06730399987410504
2021-12-07,-0.07056084093182481
2021-12-08,-0.06688018708448085
2021-12-09,-0.06704080798137438
2021-12-10,-0.05848715074156324
2021-12-11,-0.06564444979013752
2021-12-12,-0.06655263871955874
2021-12-13,-0.06423843547537626
2021-12-14,-0.05904889776537525
2021-12-15,-0.06865187933432623
2021-12-16,-0.06999371155935566
2021-12-17,-0.06414063581468664
2021-12-18,-0.06679145561768089
2021-12-19,-0.06785310720194088
2021-12-20,-0.06522537234478473
2021-12-21,-0.06346721140098542
2021-12-22,-0.07071204568273783
2021-12-23,-0.06804140803570816
2021-12-24,-0.06888315067828114
2021-12-25,-0.061507620004429026
2021-12-26,-0.06874429037833948
2021-12-27,-0.06965280589377437
2021-12-28,-0.06296839716221232
2021-12-29,-0.06120199812375743
2021-12-30,-0.06513613484017641
2021-12-31,-0.06699781089206079
2022-01-01,-0.06493636324051118
2022-01-02,-0.0663896535456862
2022-01-03,-0.06507193515268161
2022-01-04,-0.06322607285273166
2022-01-05,-0.064148623105601
2022-01-06,-0.06166638153116075
2022-01-07,-0.06698329312772094
2022-01-08,-0.06112795774648093
2022-01-09,-0.06387534420862291
2022-01-10,-0.06852822506465643
2022-01-11,-0.06450050258614179
2022-01-12,-0.07184423587948817
2022-01-13,-0.0662515505564854
2022-01-14,-0.06276887177695288
2022-01-15,-0.0669289484417536
2022-01-16,-0.06572977742104927
2022-01-17,-0.06519665750033574
2022-01-18,-0.06311778085804642
2022-01-19,-0.06333066757342112
2022-01-20,-0.06339302584232698
2022-01-21,-0.06380846394909356
2022-01-22,-0.05878374303674658
2022-01-23,-0.06071944402666375
2022-01-24,-0.06796529983781575
2022-01-25,-0.062107724077303805
2022-01-26,-0.06715043622449982
2022-01-27,-0.06643066698250602
2022-01-28,-0.06545339728811903
2022-01-29,-0.06797125589867203
2022-01-30,-0.06613984182721153
2022-01-31,-0.06282962882036075
2022-02-01,-0.066580986597847
2022-02-02,-0.06565875758166262
2022-02-03,-0.06223180039315569
2022-02-04,-0.06604267358536045
2022-02-05,-0.06960260630664666
2022-02-06,-0.06596327735170662
2022-02-07,-0.0662363071499639
2022-02-08,-0.07276866891828176
2022-02-09,-0.06362753854963005
2022-02-10,-0.0678139548303883
2022-02-11,-0.06207880754363537
2022-02-12,-0.060770879363122865
2022-02-13,-0.06506287812990166
2022-02-14,-0.06428834724446841
2022-02-15,-0.06539676547264218
2022-02-16,-0.07142266321925819
2022-02-17,-0.06458001012193959
2022-02-18,-0.060751419943510424
2022-02-19,-0.063490187951212
2022-02-20,-0.06664769228364856
2022-02-21,-0.061861236684796664
2022-02-22,-0.06200075091461743
2022-02-23,-0.06740132943258426
2022-02-24,-0.06462486620209529
2022-02-25,-0.0656504117289346
2022-02-26,-0.06904502537580957
2022-02-27,-0.06439206409739093
2022-02-28,-0.06345966922836871
2022-03-01,-0.07058802492803842
2022-03-02,-0.06569132177549548
2022-03-03,-0.06595542006915653
2022-03-04,-0.06397195914866916
2022-03-05,-0.062135420314329934
2022-03-06,-0.06645019981198111
2022-03-07,-0.0631201538643566
2022-03-08,-0.0646763164943152
2022-03-09,-0.06669629296566215
2022-03-10,-0.06737867104366334
2022-03-11,-0.06328020116336118
2022-03-12,-0.06437263243885225
2022-03-13,-0.06520964650441752
2022-03-14,-0.06423476900494066
2022-03-15,-0.06615042471058347
2022-03-16,-0.06544877822207305
2022-03-17,-0.06850988140578843
2022-03-18,-0.06479323488286037
2022-03-19,-0.06715404307288905
2022-03-20,-0.06650115464871943
2022-03-21,-0.06344480396201813
2022-03-22,-0.06548357744985253
2022-03-23,-0.06681261615574645
2022-03-24,-0.0670572311336657
2022-03-25,-0.06769615472113505
2022-03-26,-0.06396445170694269
2022-03-27,-0.06647925694483311
2022-03-28,-0.06793793307299714
2022-03-29,-0.06439924220204186
2022-03-30,-0.06600268009930664
2022-03-31,-0.06568376766071468
2022-04-01,-0.0636327974372103
