time,log returns
2023-04-14 22:28:00,3.754489823102128e-05
2023-04-14 22:29:00,3.761316627465608e-05
2023-04-14 22:30:00,3.7428862235094895e-05
2023-04-14 22:31:00,3.7213328314116695e-05
2023-04-14 22:32:00,3.709455233900233e-05
2023-04-14 22:33:00,3.698892027973952e-05
2023-04-14 22:34:00,3.701417048774386e-05
2023-04-14 22:35:00,3.704046589757953e-05
2023-04-14 22:36:00,3.707494476975007e-05
2023-04-14 22:37:00,3.6940127165194236e-05
2023-04-14 22:38:00,3.684761313072979e-05
2023-04-14 22:39:00,3.676558407471331e-05
2023-04-14 22:40:00,3.679783572782189e-05
2023-04-14 22:41:00,3.685473299977829e-05
2023-04-14 22:42:00,3.696230557640942e-05
2023-04-14 22:43:00,3.699287554671457e-05
2023-04-14 22:44:00,3.699707837707261e-05
2023-04-14 22:45:00,3.7041434444745613e-05
2023-04-14 22:46:00,3.715336029136082e-05
2023-04-14 22:47:00,3.699984597462305e-05
2023-04-14 22:48:00,3.694853373810078e-05
2023-04-14 22:49:00,3.706997894423192e-05
2023-04-14 22:50:00,3.711733974556125e-05
2023-04-14 22:51:00,3.709541544727815e-05
2023-04-14 22:52:00,3.7141921447752385e-05
2023-04-14 22:53:00,3.712237309437191e-05
2023-04-14 22:54:00,3.7171168352386624e-05
2023-04-14 22:55:00,3.719673833992021e-05
2023-04-14 22:56:00,3.717616604508728e-05
2023-04-14 22:57:00,3.70382377954219e-05
2023-04-14 22:58:00,3.6962559956593005e-05
2023-04-14 22:59:00,3.6821129331492813e-05
2023-04-14 23:00:00,3.692809420520124e-05
2023-04-14 23:01:00,3.710389216176127e-05
2023-04-14 23:02:00,3.721161982357321e-05
2023-04-14 23:03:00,3.733973188748199e-05
2023-04-14 23:04:00,3.741304350692379e-05
2023-04-14 23:05:00,3.735551943523027e-05
2023-04-14 23:06:00,3.741642405430748e-05
2023-04-14 23:07:00,3.7459396951922824e-05
2023-04-14 23:08:00,3.741745158320278e-05
2023-04-14 23:09:00,3.745698178457199e-05
2023-04-14 23:10:00,3.723137492172776e-05
2023-04-14 23:11:00,3.725494276353783e-05
2023-04-14 23:12:00,3.729950962038514e-05
2023-04-14 23:13:00,3.724226142038864e-05
2023-04-14 23:14:00,3.72093123439006e-05
2023-04-14 23:15:00,3.730989284355876e-05
2023-04-14 23:16:00,3.7367004467870474e-05
2023-04-14 23:17:00,3.7685549158301274e-05
2023-04-14 23:18:00,3.78556905597828e-05
2023-04-14 23:19:00,3.801156093096239e-05
2023-04-14 23:20:00,3.805384778207341e-05
2023-04-14 23:21:00,3.805171014995695e-05
2023-04-14 23:22:00,3.7892171400742e-05
2023-04-14 23:23:00,3.771976183794892e-05
2023-04-14 23:24:00,3.777449145334413e-05
2023-04-14 23:25:00,3.7690615798249144e-05
2023-04-14 23:26:00,3.741179172915901e-05
2023-04-14 23:27:00,3.7229340047365e-05
2023-04-14 23:28:00,3.701589929239538e-05
2023-04-14 23:29:00,3.679136074161496e-05
2023-04-14 23:30:00,3.678155938134989e-05
2023-04-14 23:31:00,3.6878858806491804e-05
2023-04-14 23:32:00,3.6926122942076284e-05
2023-04-14 23:33:00,3.699945845863847e-05
2023-04-14 23:34:00,3.720558341610905e-05
2023-04-14 23:35:00,3.73954445149309e-05
2023-04-14 23:36:00,3.743136200076019e-05
2023-04-14 23:37:00,3.737472232188607e-05
2023-04-14 23:38:00,3.7088788564749314e-05
2023-04-14 23:39:00,3.71037420140094e-05
2023-04-14 23:40:00,3.712295956532358e-05
2023-04-14 23:41:00,3.709280627602063e-05
2023-04-14 23:42:00,3.72026090536999e-05
2023-04-14 23:43:00,3.7321613996461195e-05
2023-04-14 23:44:00,3.752052601091807e-05
2023-04-14 23:45:00,3.7635210867623115e-05
2023-04-14 23:46:00,3.7456153019418265e-05
2023-04-14 23:47:00,3.718597612766342e-05
2023-04-14 23:48:00,3.704670491441395e-05
2023-04-14 23:49:00,3.7113125419822174e-05
2023-04-14 23:50:00,3.7190422864877976e-05
