time,close
2021-12-02,51.636916530145854
2021-12-03,51.636916530149804
2021-12-04,51.63691653015114
2021-12-05,51.636916530149605
2021-12-06,51.6369165301448
2021-12-07,51.63691653014206
2021-12-08,51.63691653013743
2021-12-09,51.6369165301333
2021-12-10,51.63691653012854
2021-12-11,51.63691653012643
2021-12-12,51.636916530130904
2021-12-13,51.63691653012816
2021-12-14,51.63691653012603
2021-12-15,51.636916530114476
2021-12-16,51.636916530108685
2021-12-17,51.6369165301074
2021-12-18,51.63691653010351
2021-12-19,51.63691653009184
2021-12-20,51.63691653009431
2021-12-21,51.63691653009602
2021-12-22,51.63691653009196
2021-12-23,51.63691653009261
2021-12-24,51.63691653009623
2021-12-25,51.63691653009641
2021-12-26,51.63691653009744
2021-12-27,51.63691653010102
2021-12-28,51.63691653010555
2021-12-29,51.636916530108664
2021-12-30,51.63691653010442
2021-12-31,51.63691653010264
2022-01-01,51.63691653009825
2022-01-02,51.636916530097636
2022-01-03,51.6369165300889
2022-01-04,51.63691653008299
2022-01-05,51.63691653008318
2022-01-06,51.63691653007673
2022-01-07,51.63691653007429
2022-01-08,51.6369165300632
2022-01-09,51.63691653004401
2022-01-10,51.63691653002999
2022-01-11,51.63691653000795
2022-01-12,51.636916530003376
2022-01-13,51.63691652999678
2022-01-14,51.63691652999614
2022-01-15,51.636916530009685
2022-01-16,51.636916530016116
2022-01-17,51.63691653004111
2022-01-18,51.63691653004993
2022-01-19,51.63691653004514
2022-01-20,51.63691653004699
2022-01-21,51.63691653004018
2022-01-22,51.63691653002301
2022-01-23,51.636916529994494
2022-01-24,51.636916529975935
2022-01-25,51.63691652995153
2022-01-26,51.63691652992715
2022-01-27,51.636916529893305
2022-01-28,51.636916529884914
2022-01-29,51.63691652989897
2022-01-30,51.63691652989536
2022-01-31,51.636916529901974
2022-02-01,51.636916529897206
2022-02-02,51.636916529904454
2022-02-03,51.63691652989874
2022-02-04,51.63691652989768
2022-02-05,51.63691652989404
2022-02-06,51.63691652989843
2022-02-07,51.636916529909826
2022-02-08,51.636916529912966
2022-02-09,51.636916529924925
2022-02-10,51.63691652994595
2022-02-11,51.636916529954526
2022-02-12,51.636916529954725
2022-02-13,51.63691652995563
2022-02-14,51.636916529940166
2022-02-15,51.636916529943875
2022-02-16,51.63691652994103
2022-02-17,51.6369165299377
2022-02-18,51.63691652994063
2022-02-19,51.63691652993936
2022-02-20,51.63691652994283
2022-02-21,51.63691652994841
2022-02-22,51.636916529933
2022-02-23,51.63691652991467
2022-02-24,51.636916529905804
2022-02-25,51.636916529898286
2022-02-26,51.63691652988548
2022-02-27,51.6369165298745
2022-02-28,51.636916529881816
2022-03-01,51.63691652988223
2022-03-02,51.63691652988716
2022-03-03,51.63691652990052
2022-03-04,51.63691652990566
2022-03-05,51.63691652990326
2022-03-06,51.6369165299226
2022-03-07,51.63691652992338
2022-03-08,51.63691652991739
2022-03-09,51.63691652990822
2022-03-10,51.636916529895146
2022-03-11,51.6369165298988
2022-03-12,51.6369165298938
2022-03-13,51.63691652989598
2022-03-14,51.6369165298934
2022-03-15,51.63691652989603
2022-03-16,51.63691652988323
2022-03-17,51.636916529885006
2022-03-18,51.63691652988781
2022-03-19,51.63691652988798
2022-03-20,51.63691652989955
2022-03-21,51.63691652990303
2022-03-22,51.63691652991345
2022-03-23,51.63691652991942
2022-03-24,51.63691652992423
2022-03-25,51.63691652992803
2022-03-26,51.63691652992712
2022-03-27,51.636916529934425
2022-03-28,51.63691652994395
2022-03-29,51.636916529950426
2022-03-30,51.63691652995752
2022-03-31,51.636916529961795
2022-04-01,51.63691652996842
2022-04-02,51.636916529979246
2022-04-03,51.636916529980745
2022-04-04,51.636916529985655
2022-04-05,51.63691652999043
