time,log returns
2023-04-15 02:37:00,7.338029141207812e-05
2023-04-15 02:38:00,9.109346919336167e-05
2023-04-15 02:39:00,9.169168038190324e-05
2023-04-15 02:40:00,-0.0001029889607009303
2023-04-15 02:41:00,-9.926509568289679e-05
2023-04-15 02:42:00,-0.0002896048410573216
2023-04-15 02:43:00,-0.0002915042942612297
2023-04-15 02:44:00,8.686490089163112e-05
2023-04-15 02:45:00,-0.00047076736740521083
2023-04-15 02:46:00,-0.00011006148582490966
2023-04-15 02:47:00,-0.00010282876086386422
2023-04-15 02:48:00,-9.996647899786909e-05
2023-04-15 02:49:00,-9.505954435416741e-05
2023-04-15 02:50:00,-0.00010340969556229054
2023-04-15 02:51:00,8.680036061107545e-05
2023-04-15 02:52:00,-9.513299392128333e-05
2023-04-15 02:53:00,-0.00010355901552318303
2023-04-15 02:54:00,9.374900103461051e-05
2023-04-15 02:55:00,-9.9998374260276e-05
2023-04-15 02:56:00,-0.00010170154924990515
2023-04-15 02:57:00,-9.736657555802983e-05
2023-04-15 02:58:00,-0.00029223292702284555
2023-04-15 02:59:00,8.964115522290192e-05
2023-04-15 03:00:00,-0.0002924167192086876
2023-04-15 03:01:00,-0.0002873189977009444
2023-04-15 03:02:00,8.47897768447587e-05
2023-04-15 03:03:00,-0.00047850202882294274
2023-04-15 03:04:00,8.97040337631029e-05
2023-04-15 03:05:00,-0.00010189701469600493
2023-04-15 03:06:00,-0.0002877687052855928
2023-04-15 03:07:00,-9.546772563232345e-05
2023-04-15 03:08:00,-0.00010683910527750813
2023-04-15 03:09:00,-9.234432190663965e-05
2023-04-15 03:10:00,-9.510871415957002e-05
2023-04-15 03:11:00,7.887609345288982e-05
2023-04-15 03:12:00,-8.90448159118068e-05
2023-04-15 03:13:00,8.403945630161037e-05
2023-04-15 03:14:00,-0.0001000086468558644
2023-04-15 03:15:00,-9.350152065753028e-05
2023-04-15 03:16:00,-0.0002934285391884405
2023-04-15 03:17:00,-0.0002865067554838202
2023-04-15 03:18:00,8.409299282431497e-05
2023-04-15 03:19:00,-0.0002859123137723234
2023-04-15 03:20:00,-0.00010279237488061178
2023-04-15 03:21:00,8.429739313117225e-05
2023-04-15 03:22:00,-0.00010024361383149591
2023-04-15 03:23:00,-9.785988450487088e-05
2023-04-15 03:24:00,8.533196177969334e-05
2023-04-15 03:25:00,-0.00028787652702010925
2023-04-15 03:26:00,8.991019578927575e-05
2023-04-15 03:27:00,-0.000106356887635101
2023-04-15 03:28:00,-9.536605544838324e-05
2023-04-15 03:29:00,8.749118475077748e-05
2023-04-15 03:30:00,-0.0004809302423708275
2023-04-15 03:31:00,-9.756659438745797e-05
2023-04-15 03:32:00,-0.00010393831201451972
2023-04-15 03:33:00,-0.00010214070818601734
2023-04-15 03:34:00,-0.0002832141037369222
2023-04-15 03:35:00,0.00045210544033169077
2023-04-15 03:36:00,-9.679104207330202e-05
2023-04-15 03:37:00,-9.484425523428354e-05
2023-04-15 03:38:00,-0.00010870250408096839
2023-04-15 03:39:00,-0.00028270338238042987
2023-04-15 03:40:00,-0.0002879768789390124
2023-04-15 03:41:00,-0.00010595889060289153
2023-04-15 03:42:00,8.886176780395147e-05
2023-04-15 03:43:00,-9.900048178160432e-05
2023-04-15 03:44:00,-0.00047916136374822303
2023-04-15 03:45:00,8.387671145679808e-05
2023-04-15 03:46:00,-9.323060944145534e-05
2023-04-15 03:47:00,8.378167432943756e-05
2023-04-15 03:48:00,-9.560980683811712e-05
2023-04-15 03:49:00,-0.00010746222373286818
2023-04-15 03:50:00,-0.0004699498082052899
2023-04-15 03:51:00,-0.0002894820603360458
2023-04-15 03:52:00,8.884702427822307e-05
2023-04-15 03:53:00,-9.35013412914007e-05
2023-04-15 03:54:00,-0.00010565121655636833
2023-04-15 03:55:00,8.394524886786749e-05
2023-04-15 03:56:00,-0.00028294764592446363
2023-04-15 03:57:00,-9.783106600004532e-05
2023-04-15 03:58:00,-9.77987245652269e-05
2023-04-15 03:59:00,8.515347353948467e-05
2023-04-15 04:00:00,-9.563659604595529e-05
2023-04-15 04:01:00,-0.00010809282294469043
2023-04-15 04:02:00,9.169762078508475e-05
2023-04-15 04:03:00,-9.791227833179719e-05
2023-04-15 04:04:00,-0.00010209063720855935
2023-04-15 04:05:00,-0.0002870542137830938
2023-04-15 04:06:00,8.13102882988772e-05
2023-04-15 04:07:00,8.666401048756586e-05
2023-04-15 04:08:00,8.727657532300523e-05
2023-04-15 04:09:00,8.483435239900125e-05
2023-04-15 04:10:00,8.66284543230688e-05
2023-04-15 04:11:00,-0.0002927604390079684
2023-04-15 04:12:00,-0.00010117852701036281
2023-04-15 04:13:00,-0.00010495521056755504
2023-04-15 04:14:00,-0.00010203153032098226
2023-04-15 04:15:00,-0.00029292550804954284
2023-04-15 04:16:00,-0.00010900165082587329
2023-04-15 04:17:00,0.0002759016694564593
2023-04-15 04:18:00,-0.0004761133193835806
2023-04-15 04:19:00,8.342152673428312e-05
2023-04-15 04:20:00,-0.00010337173834698392
2023-04-15 04:21:00,-0.00010085923885594719
2023-04-15 04:22:00,8.765859820410518e-05
2023-04-15 04:23:00,-0.00010252255272025397
2023-04-15 04:24:00,-9.834816926690935e-05
2023-04-15 04:25:00,8.718215506612476e-05
2023-04-15 04:26:00,8.106890691788118e-05
2023-04-15 04:27:00,-0.0004656150966609561
2023-04-15 04:28:00,-0.00010935658450265777
2023-04-15 04:29:00,8.090004264916552e-05
2023-04-15 04:30:00,-0.00028003062169460087
2023-04-15 04:31:00,-0.00010854295544466229
2023-04-15 04:32:00,-0.00010104207388330656
2023-04-15 04:33:00,-0.00029004060817050883
2023-04-15 04:34:00,-0.00010078671058263121
2023-04-15 04:35:00,-0.00010326592707875053
2023-04-15 04:36:00,-9.487386652620201e-05
2023-04-15 04:37:00,-0.00010188812150566627
2023-04-15 04:38:00,-0.00010608584590825199
2023-04-15 04:39:00,-0.0002789164436753505
2023-04-15 04:40:00,-0.0002889292264678586
