time,log returns
2023-04-07 03:30:00,-0.00014164913729243153
2023-04-07 03:45:00,-0.00014165154390626683
2023-04-07 04:00:00,-0.00014164440095356876
2023-04-07 04:15:00,-0.0001416331339167999
2023-04-07 04:30:00,-0.00014163822067414858
2023-04-07 04:45:00,-0.0001416329310635657
2023-04-07 05:00:00,-0.00014161801806393884
2023-04-07 05:15:00,-0.00014163059480478551
2023-04-07 05:30:00,-0.0001416489737278981
2023-04-07 05:45:00,-0.00014165663392568667
2023-04-07 06:00:00,-0.00014165326132864128
2023-04-07 06:15:00,-0.00014163124083943143
2023-04-07 06:30:00,-0.00014162961188346132
2023-04-07 06:45:00,-0.000141622254894877
2023-04-07 07:00:00,-0.0001416481070746524
2023-04-07 07:15:00,-0.00014165821077196175
2023-04-07 07:30:00,-0.00014164078979266373
2023-04-07 07:45:00,-0.00014161705363152643
2023-04-07 08:00:00,-0.000141627470575844
2023-04-07 08:15:00,-0.00014165349564156798
2023-04-07 08:30:00,-0.00014168207570991118
2023-04-07 08:45:00,-0.000141657405727965
2023-04-07 09:00:00,-0.0001416427342091249
2023-04-07 09:15:00,-0.00014164888783619808
