time,log returns
2023-04-15 02:37:00,-0.0002942448362335364
2023-04-15 02:38:00,-0.00027001145246474337
2023-04-15 02:39:00,-0.00028213251673682096
2023-04-15 02:40:00,-0.0002457545626031559
2023-04-15 02:41:00,-0.0002821369590760119
2023-04-15 02:42:00,-0.00030638628481829624
2023-04-15 02:43:00,-0.0002942504238823384
2023-04-15 02:44:00,-0.00028213202193242906
2023-04-15 02:45:00,-0.0002821261381655942
2023-04-15 02:46:00,-0.0003184514865227327
2023-04-15 02:47:00,-0.0002821216061778369
2023-04-15 02:48:00,-0.00027002652452240086
2023-04-15 02:49:00,-0.0002821264722045851
2023-04-15 02:50:00,-0.00025790239886320723
2023-04-15 02:51:00,-0.0002942503297775172
2023-04-15 02:52:00,-0.00025789515115213704
2023-04-15 02:53:00,-0.00027001315258798
2023-04-15 02:54:00,-0.0002942578876444884
2023-04-15 02:55:00,-0.00028212975579864843
2023-04-15 02:56:00,-0.00025787939932873585
2023-04-15 02:57:00,-0.0002699982094749969
2023-04-15 02:58:00,-0.00028213047911996794
2023-04-15 02:59:00,-0.00028213345875345233
2023-04-15 03:00:00,-0.00026999349284117727
2023-04-15 03:01:00,-0.00030641025427871274
2023-04-15 03:02:00,-0.0002942555303974658
2023-04-15 03:03:00,-0.0002821295309987475
2023-04-15 03:04:00,-0.0002942525078325591
2023-04-15 03:05:00,-0.00028212278286688866
2023-04-15 03:06:00,-0.00028212840797246444
2023-04-15 03:07:00,-0.00029424748556125194
2023-04-15 03:08:00,-0.00028212609850073947
2023-04-15 03:09:00,-0.00027001031199281813
2023-04-15 03:10:00,-0.00029424973585598027
2023-04-15 03:11:00,-0.00027000649140089197
2023-04-15 03:12:00,-0.0002821339678273187
2023-04-15 03:13:00,-0.00027000440807309003
2023-04-15 03:14:00,-0.00029425737877662386
2023-04-15 03:15:00,-0.0002821289372733176
2023-04-15 03:16:00,-0.0003063654448875707
2023-04-15 03:17:00,-0.000257891165341178
2023-04-15 03:18:00,-0.0002821329671243538
2023-04-15 03:19:00,-0.0002700010391806195
2023-04-15 03:20:00,-0.0002942577879486257
2023-04-15 03:21:00,-0.0002700054660612871
2023-04-15 03:22:00,-0.00028213396967584006
2023-04-15 03:23:00,-0.00028212932832037343
2023-04-15 03:24:00,-0.0002699999094815491
2023-04-15 03:25:00,-0.0002699978190707602
2023-04-15 03:26:00,-0.0002699909212194839
2023-04-15 03:27:00,-0.0002578355319072211
2023-04-15 03:28:00,-0.0002821375605944581
2023-04-15 03:29:00,-0.0002942848500628974
2023-04-15 03:30:00,-0.00028213272305697637
2023-04-15 03:31:00,-0.00029427922764625405
2023-04-15 03:32:00,-0.0002821256798378851
2023-04-15 03:33:00,-0.0002821284055009137
2023-04-15 03:34:00,-0.00026998147362196015
2023-04-15 03:35:00,-0.0002578214803574779
2023-04-15 03:36:00,-0.00028213424968546666
2023-04-15 03:37:00,-0.00024562729774555916
2023-04-15 03:38:00,-0.0003064833312024611
2023-04-15 03:39:00,-0.00026995992686569206
2023-04-15 03:40:00,-0.0002943058580200213
2023-04-15 03:41:00,-0.00026996003279787176
2023-04-15 03:42:00,-0.000269957576790849
2023-04-15 03:43:00,-0.00029430508183103324
2023-04-15 03:44:00,-0.0002821278891211414
2023-04-15 03:45:00,-0.00026995968689419106
2023-04-15 03:46:00,-0.0002821316468080253
2023-04-15 03:47:00,-0.000257765021184641
2023-04-15 03:48:00,-0.00028213618800211274
2023-04-15 03:49:00,-0.00029431547608496303
2023-04-15 03:50:00,-0.00031865176645541274
2023-04-15 03:51:00,-0.0002821259956159277
2023-04-15 03:52:00,-0.00028212811198339785
2023-04-15 03:53:00,-0.0002699546590759321
2023-04-15 03:54:00,-0.00026995419225744546
2023-04-15 03:55:00,-0.000282131997122969
2023-04-15 03:56:00,-0.0002943050999972795
2023-04-15 03:57:00,-0.00028213086222348907
2023-04-15 03:58:00,-0.00028213131572739017
2023-04-15 03:59:00,-0.0002821279309845153
2023-04-15 04:00:00,-0.0002821283421600256
2023-04-15 04:01:00,-0.00030646054533589254
2023-04-15 04:02:00,-0.0002456210400111174
2023-04-15 04:03:00,-0.00026995777864389717
2023-04-15 04:04:00,-0.0002821281438693917
2023-04-15 04:05:00,-0.0002821324269028196
2023-04-15 04:06:00,-0.00028213603392314093
2023-04-15 04:07:00,-0.00026994691238646165
2023-04-15 04:08:00,-0.0002455464255908917
2023-04-15 04:09:00,-0.0002821365281007009
2023-04-15 04:10:00,-0.0002577138423186347
2023-04-15 04:11:00,-0.00030655904313018836
2023-04-15 04:12:00,-0.00028212952110391257
2023-04-15 04:13:00,-0.0002699275704951925
2023-04-15 04:14:00,-0.00028213123929702813
2023-04-15 04:15:00,-0.00026991526994801443
2023-04-15 04:16:00,-0.00028213393756252805
2023-04-15 04:17:00,-0.0002699141960560252
2023-04-15 04:18:00,-0.0003065624873863464
2023-04-15 04:19:00,-0.00026991511781248803
2023-04-15 04:20:00,-0.0002943456077880956
2023-04-15 04:21:00,-0.00026991363850883623
2023-04-15 04:22:00,-0.00026991407543431814
2023-04-15 04:23:00,-0.0002699091308014067
2023-04-15 04:24:00,-0.0003065718817517015
2023-04-15 04:25:00,-0.0002576890729938768
2023-04-15 04:26:00,-0.0002699098667263249
2023-04-15 04:27:00,-0.00030658004726177515
2023-04-15 04:28:00,-0.00026990356293743126
2023-04-15 04:29:00,-0.00028213698897226405
2023-04-15 04:30:00,-0.0002943499110446384
2023-04-15 04:31:00,-0.0002821264799056471
2023-04-15 04:32:00,-0.00028213132183020287
2023-04-15 04:33:00,-0.0002943449250785262
2023-04-15 04:34:00,-0.0003065437111153917
2023-04-15 04:35:00,-0.0002699192315219861
2023-04-15 04:36:00,-0.00029433640797607233
2023-04-15 04:37:00,-0.00028212226450095515
2023-04-15 04:38:00,-0.00028212881093526645
2023-04-15 04:39:00,-0.0002699232902207243
2023-04-15 04:40:00,-0.0002943366997970286
