time,log returns
2023-04-14 17:43:00,-6.0177521787975474e-05
2023-04-14 17:44:00,-6.025727458781882e-05
2023-04-14 17:45:00,-5.9925381599948424e-05
2023-04-14 17:46:00,-6.126174117125627e-05
2023-04-14 17:47:00,-5.900797787346951e-05
2023-04-14 17:48:00,-5.8741923492734716e-05
2023-04-14 17:49:00,-5.885703475510401e-05
2023-04-14 17:50:00,-6.061761269491456e-05
2023-04-14 17:51:00,-5.868365963291461e-05
2023-04-14 17:52:00,-5.692830763145973e-05
2023-04-14 17:53:00,-5.916576117959149e-05
2023-04-14 17:54:00,-5.950355622019732e-05
2023-04-14 17:55:00,-5.783739332169274e-05
2023-04-14 17:56:00,-5.812928107628429e-05
2023-04-14 17:57:00,-5.859209269151039e-05
2023-04-14 17:58:00,-6.057528315963484e-05
2023-04-14 17:59:00,-5.871061670149891e-05
2023-04-14 18:00:00,-5.8650914265344356e-05
2023-04-14 18:01:00,-5.884782384699139e-05
2023-04-14 18:02:00,-5.903425711276111e-05
2023-04-14 18:03:00,-5.9123394887304614e-05
2023-04-14 18:04:00,-6.080538786507744e-05
2023-04-14 18:05:00,-6.045293691642889e-05
2023-04-14 18:06:00,-5.991443938520996e-05
2023-04-14 18:07:00,-5.951727521782968e-05
2023-04-14 18:08:00,-5.7661878167657166e-05
2023-04-14 18:09:00,-5.9589900023866715e-05
2023-04-14 18:10:00,-5.807187441705247e-05
2023-04-14 18:11:00,-5.991528762509801e-05
2023-04-14 18:12:00,-5.990435885409873e-05
2023-04-14 18:13:00,-5.963940429740133e-05
2023-04-14 18:14:00,-5.7779540162908316e-05
2023-04-14 18:15:00,-5.8037832489740704e-05
2023-04-14 18:16:00,-5.852438017275169e-05
2023-04-14 18:17:00,-5.88703519246378e-05
2023-04-14 18:18:00,-5.9072671240875674e-05
2023-04-14 18:19:00,-6.081347021840572e-05
