time,log returns
2023-04-14 17:43:00,-6.176173635893988e-05
2023-04-14 17:44:00,-1.1125054171338396e-05
2023-04-14 17:45:00,7.132969911446148e-05
2023-04-14 17:46:00,-0.00012822474670042274
2023-04-14 17:47:00,-0.00012065445945582942
2023-04-14 17:48:00,-4.93859160470752e-05
2023-04-14 17:49:00,-0.0001345685821997152
2023-04-14 17:50:00,-0.0001178723527913699
2023-04-14 17:51:00,-2.6037350752761605e-05
2023-04-14 17:52:00,-2.997939950584158e-05
2023-04-14 17:53:00,-0.00014450007770165757
2023-04-14 17:54:00,-0.00013043758996895044
2023-04-14 17:55:00,-6.344803523365588e-05
2023-04-14 17:56:00,-6.901793949939954e-05
2023-04-14 17:57:00,-6.980297154419699e-05
2023-04-14 17:58:00,-9.323028826645444e-05
2023-04-14 17:59:00,-4.082235925153523e-05
2023-04-14 18:00:00,-0.00013558397763572722
2023-04-14 18:01:00,-8.550824774716374e-05
2023-04-14 18:02:00,-1.7167278190721154e-05
2023-04-14 18:03:00,-6.320182071600371e-05
2023-04-14 18:04:00,-0.00013117424178560468
2023-04-14 18:05:00,-0.00012242217800931127
2023-04-14 18:06:00,-2.9669427004731897e-05
2023-04-14 18:07:00,-7.109533644712343e-05
2023-04-14 18:08:00,-7.743518238023637e-05
2023-04-14 18:09:00,-3.6653035028342046e-05
2023-04-14 18:10:00,-6.183765375132139e-05
2023-04-14 18:11:00,-0.00015926669893609555
2023-04-14 18:12:00,4.307200356807847e-05
2023-04-14 18:13:00,5.5416795456626985e-05
2023-04-14 18:14:00,-2.6751569667759703e-05
2023-04-14 18:15:00,-8.444774470794147e-05
2023-04-14 18:16:00,-0.00020082140025475656
2023-04-14 18:17:00,3.711672576001655e-05
2023-04-14 18:18:00,-3.709418849913783e-05
2023-04-14 18:19:00,-0.0001328335511194079
