time,log returns
2023-03-24 12:00:00,0.2386790641103955
2023-03-24 16:00:00,-0.05885919772665249
2023-03-24 20:00:00,-0.001515588866156917
2023-03-25 00:00:00,0.1874233970323852
2023-03-25 04:00:00,-0.053243495168280794
2023-03-25 08:00:00,-0.3126389620035195
2023-03-25 12:00:00,-0.029225522591248956
2023-03-25 16:00:00,0.0007860685546452906
2023-03-25 20:00:00,0.22454325877161296
2023-03-26 00:00:00,-0.007865874888410902
2023-03-26 04:00:00,-0.08455749874603366
2023-03-26 08:00:00,0.21010959366007176
2023-03-26 12:00:00,0.03277185998779989
2023-03-26 16:00:00,-0.05323756231196059
2023-03-26 20:00:00,-0.07433260731380109
2023-03-27 00:00:00,0.05074516377647317
2023-03-27 04:00:00,0.030454039546565115
2023-03-27 08:00:00,0.018226966640854846
2023-03-27 12:00:00,-0.08092513503623944
2023-03-27 16:00:00,-0.15288706986089237
2023-03-27 20:00:00,-0.22625707871767745
2023-03-28 00:00:00,0.010832263175279744
2023-03-28 04:00:00,0.007498840221065034
2023-03-28 08:00:00,0.21637259577555684
2023-03-28 12:00:00,-0.05294512606975306
2023-03-28 16:00:00,-0.06347501013234191
2023-03-28 20:00:00,-0.06241291694033821
2023-03-29 00:00:00,-0.04750764069293113
2023-03-29 04:00:00,0.058915441735865055
2023-03-29 08:00:00,0.21602172595486482
2023-03-29 12:00:00,-0.0725915306783298
2023-03-29 16:00:00,0.15691865943748323
2023-03-29 20:00:00,-0.13297482481907652
2023-03-30 00:00:00,-0.11768465666626199
2023-03-30 04:00:00,-0.10609265858868193
2023-03-30 08:00:00,-0.6238812160315024
2023-03-30 12:00:00,-0.2156495997854902
2023-03-30 16:00:00,-0.005047831903025066
2023-03-30 20:00:00,-0.22657622866313123
2023-03-31 00:00:00,-0.2585632137370182
2023-03-31 04:00:00,-0.08265583580610385
2023-03-31 08:00:00,-0.13929915472998575
2023-03-31 12:00:00,0.028548047735616436
2023-03-31 16:00:00,0.03986408714603639
2023-03-31 20:00:00,-0.170331857018497
2023-04-01 00:00:00,-0.15851211401236376
2023-04-01 04:00:00,-0.10967764073872573
2023-04-01 08:00:00,-0.02424381442813951
2023-04-01 12:00:00,-0.06116364729288434
2023-04-01 16:00:00,-0.053937187106736256
2023-04-01 20:00:00,-0.07779705269676047
2023-04-02 00:00:00,0.048751414757911934
2023-04-02 04:00:00,-0.0753850079093261
2023-04-02 08:00:00,0.13140428948435148
2023-04-02 12:00:00,-0.16497417337748785
2023-04-02 16:00:00,0.1901337146435531
2023-04-02 20:00:00,-0.5960514476200557
2023-04-03 00:00:00,-0.12193400591838907
2023-04-03 04:00:00,0.2387737681800533
2023-04-03 08:00:00,-0.18367247838236453
2023-04-03 12:00:00,-0.006168490240012523
2023-04-03 16:00:00,-0.1841195780233178
