time,log returns
2022-12-25 16:00:00,-0.000690710432536872
2022-12-25 20:00:00,-0.0006906246493210981
2022-12-26 00:00:00,-0.000691033080492964
2022-12-26 04:00:00,-0.0006924474859477015
2022-12-26 08:00:00,-0.0006940653009785036
2022-12-26 12:00:00,-0.000692617675436252
2022-12-26 16:00:00,-0.0006934003419609177
2022-12-26 20:00:00,-0.000695607295463974
2022-12-27 00:00:00,-0.000696734794816464
2022-12-27 04:00:00,-0.0006932960291919188
2022-12-27 08:00:00,-0.0006900462336523277
2022-12-27 12:00:00,-0.0006892820091395084
2022-12-27 16:00:00,-0.0006925972055873597
2022-12-27 20:00:00,-0.0006905249589174265
2022-12-28 00:00:00,-0.0006908549525227047
2022-12-28 04:00:00,-0.0006879838881655768
2022-12-28 08:00:00,-0.0006878085644723294
2022-12-28 12:00:00,-0.0006853778257045252
2022-12-28 16:00:00,-0.0006887981778891127
2022-12-28 20:00:00,-0.0006930866459717356
2022-12-29 00:00:00,-0.0006914614778426964
2022-12-29 04:00:00,-0.0006905682011865252
2022-12-29 08:00:00,-0.0006907133658741725
2022-12-29 12:00:00,-0.0006940914989146609
2022-12-29 16:00:00,-0.0006933723864481528
2022-12-29 20:00:00,-0.000690121255227718
2022-12-30 00:00:00,-0.0006906363010775736
2022-12-30 04:00:00,-0.0006909700277102477
2022-12-30 08:00:00,-0.0006931994855450259
2022-12-30 12:00:00,-0.0006905228035435922
2022-12-30 16:00:00,-0.0006931420274673898
2022-12-30 20:00:00,-0.0006950791879368544
2022-12-31 00:00:00,-0.0006948482492372542
2022-12-31 04:00:00,-0.0006911816756385637
2022-12-31 08:00:00,-0.0006911928487321702
2022-12-31 12:00:00,-0.0006900210232017039
2022-12-31 16:00:00,-0.0006917801990116803
