time,close
2023-03-24 12:00:00,0.21308751105872714
2023-03-24 16:00:00,0.2145022848192185
2023-03-24 20:00:00,0.21264739232982835
2023-03-25 00:00:00,0.21345470465816294
2023-03-25 04:00:00,0.21171697399738604
2023-03-25 08:00:00,0.21327286308753074
2023-03-25 12:00:00,0.21429092636658056
2023-03-25 16:00:00,0.21586970846099285
2023-03-25 20:00:00,0.21540942359244514
2023-03-26 00:00:00,0.21694367216134827
2023-03-26 04:00:00,0.2182822097444615
2023-03-26 08:00:00,0.21921789056443908
2023-03-26 12:00:00,0.21858530558278627
2023-03-26 16:00:00,0.21984306852947158
2023-03-26 20:00:00,0.22855246649809216
2023-03-27 00:00:00,0.22650392866336935
2023-03-27 04:00:00,0.22526028683154217
2023-03-27 08:00:00,0.22611284388449723
2023-03-27 12:00:00,0.22760211291532786
2023-03-27 16:00:00,0.22559619127475752
2023-03-27 20:00:00,0.22718098006041404
2023-03-28 00:00:00,0.2287431106882266
2023-03-28 04:00:00,0.22982198665101825
2023-03-28 08:00:00,0.22881978568810488
2023-03-28 12:00:00,0.23100739252584263
2023-03-28 16:00:00,0.22866055992577766
2023-03-28 20:00:00,0.23285902771996475
2023-03-29 00:00:00,0.24505708013374924
2023-03-29 04:00:00,0.2483447706858931
2023-03-29 08:00:00,0.24992154762640836
2023-03-29 12:00:00,0.25172816766704725
2023-03-29 16:00:00,0.24927082497910386
2023-03-29 20:00:00,0.248230189663596
2023-03-30 00:00:00,0.24810191213601826
2023-03-30 04:00:00,0.24715294481351113
2023-03-30 08:00:00,0.24807755583595906
2023-03-30 12:00:00,0.2499512643795438
2023-03-30 16:00:00,0.24791195402103589
2023-03-30 20:00:00,0.24971628697718104
2023-03-31 00:00:00,0.2515347446158479
2023-03-31 04:00:00,0.24902188169630432
2023-03-31 08:00:00,0.25250890478416543
2023-03-31 12:00:00,0.2543577890256777
2023-03-31 16:00:00,0.2561037495541953
2023-03-31 20:00:00,0.25412655884200963
2023-04-01 00:00:00,0.2557356726720663
2023-04-01 04:00:00,0.2563551829686548
2023-04-01 08:00:00,0.2542733333442501
2023-04-01 12:00:00,0.25729725694369726
2023-04-01 16:00:00,0.25525578511324537
2023-04-01 20:00:00,0.2544197794970505
2023-04-02 00:00:00,0.2555956510342804
2023-04-02 04:00:00,0.2637976521405786
2023-04-02 08:00:00,0.2685802986274381
2023-04-02 12:00:00,0.27037267692662437
2023-04-02 16:00:00,0.27226405418917154
2023-04-02 20:00:00,0.26970098694963596
2023-04-03 00:00:00,0.2674368393824609
2023-04-03 04:00:00,0.2561029003955443
2023-04-03 08:00:00,0.25618804444599796
2023-04-03 12:00:00,0.24106002897700454
2023-04-03 16:00:00,0.24433321255720067
2023-04-03 20:00:00,0.24182019363309676
2023-04-04 00:00:00,0.24324564294368478
2023-04-04 04:00:00,0.24422083885813184
2023-04-04 08:00:00,0.23988436912307673
2023-04-04 12:00:00,0.23475522639173044
2023-04-04 16:00:00,0.2363948021915438
2023-04-04 20:00:00,0.23570184779382558
2023-04-05 00:00:00,0.23338370467135391
2023-04-05 04:00:00,0.2347510194170997
2023-04-05 08:00:00,0.23269878640506472
2023-04-05 12:00:00,0.22944873172000987
2023-04-05 16:00:00,0.23077830849217323
2023-04-05 20:00:00,0.23235899071977614
2023-04-06 00:00:00,0.23021834949636788
2023-04-06 04:00:00,0.23164225868428748
2023-04-06 08:00:00,0.2345447808756243
2023-04-06 12:00:00,0.23393685309431836
2023-04-06 16:00:00,0.23569886144078647
2023-04-06 20:00:00,0.23470155547971575
2023-04-07 00:00:00,0.2289929725603826
2023-04-07 04:00:00,0.2304170360936249
2023-04-07 08:00:00,0.2317317521383167
2023-04-07 12:00:00,0.23099139665724697
2023-04-07 16:00:00,0.230016256181272
2023-04-07 20:00:00,0.23173596356174864
2023-04-08 00:00:00,0.2327549804232569
2023-04-08 04:00:00,0.24227736955425125
2023-04-08 08:00:00,0.24408488907191536
2023-04-08 12:00:00,0.24539328526742732
2023-04-08 16:00:00,0.24471127898206868
2023-04-08 20:00:00,0.24259914423207043
2023-04-09 00:00:00,0.24536006666588464
2023-04-09 04:00:00,0.2446042612369668
2023-04-09 08:00:00,0.24394969184403417
2023-04-09 12:00:00,0.2420593416078486
2023-04-09 16:00:00,0.2355481724633895
2023-04-09 20:00:00,0.2372428287984078
2023-04-10 00:00:00,0.23901977319352846
2023-04-10 04:00:00,0.23718224760513518
2023-04-10 08:00:00,0.23889153067105118
2023-04-10 12:00:00,0.22611051825797582
2023-04-10 16:00:00,0.2334133181880707
2023-04-10 20:00:00,0.2346520696966668
2023-04-11 00:00:00,0.23364657286847879
2023-04-11 04:00:00,0.2328602815503268
2023-04-11 08:00:00,0.2343851963789297
2023-04-11 12:00:00,0.23443652441088306
2023-04-11 16:00:00,0.23616956819301954
2023-04-11 20:00:00,0.23755705754107984
2023-04-12 00:00:00,0.24159406120591004
2023-04-12 04:00:00,0.22870522470908214
2023-04-12 08:00:00,0.22966254379485865
2023-04-12 12:00:00,0.22431099674831342
2023-04-12 16:00:00,0.22517020393219564
2023-04-12 20:00:00,0.2268641932496598
2023-04-13 00:00:00,0.22072667808676216
2023-04-13 04:00:00,0.21892071560065904
2023-04-13 08:00:00,0.21426727468846232
2023-04-13 12:00:00,0.20499195855217803
2023-04-13 16:00:00,0.19850539952466842
2023-04-13 20:00:00,0.19946357548609087
2023-04-14 00:00:00,0.19785424907420424
