time,log returns
2021-06-21,0.0047735902
2021-06-22,0.0067737796
2021-06-23,0.014090214
2021-06-24,0.008473886
2021-06-25,0.0019208149
2021-06-26,0.0067737796
2021-06-27,0.01158108
2021-06-28,0.020723622
2021-06-29,0.008473886
2021-06-30,0.0047735902
2021-07-01,0.008473886
2021-07-02,0.0067737796
2021-07-03,0.01158108
2021-07-04,0.0047735902
2021-07-05,0.0047735902
2021-07-06,0.013937611
2021-07-07,0.008473886
2021-07-08,0.014090214
2021-07-09,0.0067737796
2021-07-10,0.01158108
2021-07-11,-0.016051196
2021-07-12,0.01158108
2021-07-13,0.013937611
2021-07-14,0.013937611
2021-07-15,-0.093536176
2021-07-16,0.013937611
2021-07-17,-0.005337276
2021-07-18,0.01158108
2021-07-19,0.014090214
2021-07-20,0.013937611
2021-07-21,-0.016051196
2021-07-22,-0.0101292115
2021-07-23,0.01158108
2021-07-24,0.008473886
2021-07-25,-0.01086529
2021-07-26,-0.01871476
2021-07-27,0.01158108
