time,close
2023-04-14 20:27:00,1.1532845194816557
2023-04-14 20:28:00,1.1532845274875891
2023-04-14 20:29:00,1.1532845164721615
2023-04-14 20:30:00,1.153284562850168
2023-04-14 20:31:00,1.1532845887107954
2023-04-14 20:32:00,1.1532846189687682
2023-04-14 20:33:00,1.1532846428708614
2023-04-14 20:34:00,1.1532846384354045
2023-04-14 20:35:00,1.1532846339742815
2023-04-14 20:36:00,1.1532846173156162
2023-04-14 20:37:00,1.1532845725333314
2023-04-14 20:38:00,1.1532845905610887
2023-04-14 20:39:00,1.1532845117773012
2023-04-14 20:40:00,1.1532845418434008
2023-04-14 20:41:00,1.1532845520942627
2023-04-14 20:42:00,1.1532846029115875
2023-04-14 20:43:00,1.153284603108871
2023-04-14 20:44:00,1.1532845414011
2023-04-14 20:45:00,1.1532848930103714
2023-04-14 20:46:00,1.1532848753981868
2023-04-14 20:47:00,1.1532847345676454
2023-04-14 20:48:00,1.1532846597117195
2023-04-14 20:49:00,1.15328475082362
2023-04-14 20:50:00,1.1532847024333022
2023-04-14 20:51:00,1.1532846325761865
2023-04-14 20:52:00,1.1532846301139916
2023-04-14 20:53:00,1.1532846349419767
2023-04-14 20:54:00,1.1532845941409002
2023-04-14 20:55:00,1.153284617593765
2023-04-14 20:56:00,1.1532845877219164
2023-04-14 20:57:00,1.153284586456769
2023-04-14 20:58:00,1.153284621226094
2023-04-14 20:59:00,1.1532846187309578
2023-04-14 21:00:00,1.1532845732077008
2023-04-14 21:01:00,1.153284575197037
2023-04-14 21:02:00,1.1532845687977689
2023-04-14 21:03:00,1.1532845541716992
2023-04-14 21:04:00,1.1532844230169064
2023-04-14 21:05:00,1.153284290040091
2023-04-14 21:06:00,1.153284322503884
2023-04-14 21:07:00,1.1532842457849093
2023-04-14 21:08:00,1.1532841954303164
2023-04-14 21:09:00,1.1532840738151433
2023-04-14 21:10:00,1.1532841359816137
2023-04-14 21:11:00,1.153284137809685
2023-04-14 21:12:00,1.1532841372098839
2023-04-14 21:13:00,1.1532841034995938
2023-04-14 21:14:00,1.1532840830138522
2023-04-14 21:15:00,1.1532840998629952
2023-04-14 21:16:00,1.1532841325940388
2023-04-14 21:17:00,1.1532840952925605
2023-04-14 21:18:00,1.153284090847521
2023-04-14 21:19:00,1.1532840248763425
2023-04-14 21:20:00,1.1532839927276823
2023-04-14 21:21:00,1.1532839418372984
2023-04-14 21:22:00,1.153283978189396
2023-04-14 21:23:00,1.153284030754523
2023-04-14 21:24:00,1.1532840290150106
2023-04-14 21:25:00,1.1532840756640204
2023-04-14 21:26:00,1.1532841426061282
2023-04-14 21:27:00,1.153284175130975
2023-04-14 21:28:00,1.153284202022428
2023-04-14 21:29:00,1.1532842067473956
2023-04-14 21:30:00,1.1532842117741329
2023-04-14 21:31:00,1.1532842170273012
2023-04-14 21:32:00,1.1532842369190897
2023-04-14 21:33:00,1.1532842093427618
2023-04-14 21:34:00,1.1532841766212696
2023-04-14 21:35:00,1.1532841793121178
2023-04-14 21:36:00,1.1532840866746987
2023-04-14 21:37:00,1.1532840867070189
2023-04-14 21:38:00,1.1532841537154799
2023-04-14 21:39:00,1.1532841812350618
2023-04-14 21:40:00,1.1532842179127618
2023-04-14 21:41:00,1.1532842379838895
2023-04-14 21:42:00,1.1532842289767593
2023-04-14 21:43:00,1.1532841536854694
2023-04-14 21:44:00,1.1532841348128489
2023-04-14 21:45:00,1.153284093962563
2023-04-14 21:46:00,1.153284082821011
2023-04-14 21:47:00,1.1532841093636106
2023-04-14 21:48:00,1.1532841471627526
2023-04-14 21:49:00,1.1532841885060814
2023-04-14 21:50:00,1.153284291509838
2023-04-14 21:51:00,1.1532842809040809
2023-04-14 21:52:00,1.153284315086349
2023-04-14 21:53:00,1.1532842283075913
2023-04-14 21:54:00,1.1532840728498739
2023-04-14 21:55:00,1.153284070281996
2023-04-14 21:56:00,1.153284192442815
2023-04-14 21:57:00,1.1532841340134887
2023-04-14 21:58:00,1.1532841175699964
2023-04-14 21:59:00,1.1532841310077755
2023-04-14 22:00:00,1.153284133803741
2023-04-14 22:01:00,1.1532839917848834
2023-04-14 22:02:00,1.153283994830753
2023-04-14 22:03:00,1.1532840257056995
2023-04-14 22:04:00,1.1532840854153303
2023-04-14 22:05:00,1.1532841536160319
2023-04-14 22:06:00,1.1532841104910385
2023-04-14 22:07:00,1.153284120608655
2023-04-14 22:08:00,1.1532841075415885
2023-04-14 22:09:00,1.1532841643958027
2023-04-14 22:10:00,1.1532841802631142
2023-04-14 22:11:00,1.1532841742292004
2023-04-14 22:12:00,1.1532841149210038
2023-04-14 22:13:00,1.153284113893332
2023-04-14 22:14:00,1.1532840942663276
2023-04-14 22:15:00,1.15328410935047
2023-04-14 22:16:00,1.1532841330642267
2023-04-14 22:17:00,1.153284186589906
2023-04-14 22:18:00,1.153284187857376
2023-04-14 22:19:00,1.1532841864317862
2023-04-14 22:20:00,1.1532841557897149
2023-04-14 22:21:00,1.1532841261385702
2023-04-14 22:22:00,1.1532841730277614
2023-04-14 22:23:00,1.1532841618833152
2023-04-14 22:24:00,1.153284133961915
2023-04-14 22:25:00,1.1532841702753345
2023-04-14 22:26:00,1.1532841965484542
2023-04-14 22:27:00,1.1532841922828851
2023-04-14 22:28:00,1.1532841738875346
2023-04-14 22:29:00,1.1532841313184923
2023-04-14 22:30:00,1.1532841488324281
2023-04-14 22:31:00,1.1532842020227911
