time,log returns
2023-02-11 04:00:00,0.010781545505223988
2023-02-11 08:00:00,-0.13439428162703565
2023-02-11 12:00:00,-0.2046387594681134
2023-02-11 16:00:00,-0.22295744058504274
2023-02-11 20:00:00,-0.18143815377391698
2023-02-12 00:00:00,-0.18634662933769658
2023-02-12 04:00:00,-0.16712655366594506
2023-02-12 08:00:00,-0.17666007037425918
2023-02-12 12:00:00,-0.19726527146810946
2023-02-12 16:00:00,-0.11579255398482549
2023-02-12 20:00:00,-0.18299405063056393
2023-02-13 00:00:00,-0.15053842423456282
2023-02-13 04:00:00,-0.15726041033836863
2023-02-13 08:00:00,-0.19959976744910235
2023-02-13 12:00:00,-0.21643739520551725
2023-02-13 16:00:00,-0.24646391786722455
2023-02-13 20:00:00,-0.2066169361392609
2023-02-14 00:00:00,-0.20648861941520016
2023-02-14 04:00:00,-0.12563076822712033
2023-02-14 08:00:00,-0.13813157181452984
2023-02-14 12:00:00,-0.1605407315550547
2023-02-14 16:00:00,-0.17012021315549392
2023-02-14 20:00:00,-0.1708787185169669
2023-02-15 00:00:00,-0.19803921652891987
2023-02-15 04:00:00,-0.19667163570497195
2023-02-15 08:00:00,-0.17936734941654797
2023-02-15 12:00:00,-0.1611929438538706
2023-02-15 16:00:00,-0.15502385809308106
2023-02-15 20:00:00,-0.1329109187393996
2023-02-16 00:00:00,-0.10558225211662939
2023-02-16 04:00:00,-0.136107453066731
2023-02-16 08:00:00,-0.09120418085232507
2023-02-16 12:00:00,-0.19810817292822214
2023-02-16 16:00:00,-0.16153609976525368
2023-02-16 20:00:00,-0.23035934657947632
2023-02-17 00:00:00,-0.22370728785450744
2023-02-17 04:00:00,0.022852727154226208
2023-02-17 08:00:00,-0.18920160642635306
2023-02-17 12:00:00,-0.19565073118770876
2023-02-17 16:00:00,-0.06808548126953587
2023-02-17 20:00:00,-0.3408203010115804
2023-02-18 00:00:00,-0.02436393505324684
2023-02-18 04:00:00,-0.040941440768335016
2023-02-18 08:00:00,-0.15129355392236765
2023-02-18 12:00:00,-0.15315127640170167
2023-02-18 16:00:00,-0.09324289216640863
2023-02-18 20:00:00,-0.23507391316216628
2023-02-19 00:00:00,-0.1937635395125159
2023-02-19 04:00:00,-0.19715541310045548
2023-02-19 08:00:00,-0.18041921551727186
2023-02-19 12:00:00,-0.1902100708667679
2023-02-19 16:00:00,-0.1773255711814372
2023-02-19 20:00:00,-0.12386209455970501
2023-02-20 00:00:00,-0.1532815114049011
2023-02-20 04:00:00,-0.07464577116258254
2023-02-20 08:00:00,-0.2919149438332489
2023-02-20 12:00:00,-0.15363333775047677
2023-02-20 16:00:00,-0.1753487387293694
2023-02-20 20:00:00,-0.25280954490941804
2023-02-21 00:00:00,-0.1410080133012812
2023-02-21 04:00:00,-0.05435566273312222
2023-02-21 08:00:00,-0.2249849713748202
2023-02-21 12:00:00,-0.07078531081838046
2023-02-21 16:00:00,-0.15932183374619538
2023-02-21 20:00:00,-0.22559966998047204
2023-02-22 00:00:00,-0.25126583506940176
2023-02-22 04:00:00,-0.15805089259310287
2023-02-22 08:00:00,-0.15603081501144717
2023-02-22 12:00:00,-0.13391884783993646
2023-02-22 16:00:00,-0.12045928009195314
2023-02-22 20:00:00,-0.11489339804455873
2023-02-23 00:00:00,-0.17586202739935614
2023-02-23 04:00:00,-0.1525576641118653
2023-02-23 08:00:00,-0.14156106882748443
2023-02-23 12:00:00,-0.12809358590833964
2023-02-23 16:00:00,-0.16558063697558006
2023-02-23 20:00:00,-0.19113767934222586
2023-02-24 00:00:00,-0.25570388198769495
2023-02-24 04:00:00,-0.2563437680524476
2023-02-24 08:00:00,-0.1914552269073537
2023-02-24 12:00:00,-0.15133156588535937
2023-02-24 16:00:00,-0.16784837514608705
2023-02-24 20:00:00,-0.19124101616974526
2023-02-25 00:00:00,-0.20269423106708906
2023-02-25 04:00:00,-0.25476588055065497
2023-02-25 08:00:00,-0.19666018487658965
2023-02-25 12:00:00,-0.13097532623052932
2023-02-25 16:00:00,-0.11540940377862312
2023-02-25 20:00:00,-0.15200940222178916
2023-02-26 00:00:00,-0.1417425167701752
2023-02-26 04:00:00,-0.2010409286097871
2023-02-26 08:00:00,-0.24365898758375776
2023-02-26 12:00:00,-0.14431168436911487
2023-02-26 16:00:00,-0.17153616191826587
2023-02-26 20:00:00,-0.1444023755671592
2023-02-27 00:00:00,-0.09192261094806281
2023-02-27 04:00:00,-0.1540286875032962
2023-02-27 08:00:00,-0.22897279917292218
2023-02-27 12:00:00,-0.20635993540655878
2023-02-27 16:00:00,-0.21998519471747777
2023-02-27 20:00:00,-0.2143153417318955
2023-02-28 00:00:00,-0.1871586564659353
2023-02-28 04:00:00,-0.17993049832960548
2023-02-28 08:00:00,-0.1444939986844592
2023-02-28 12:00:00,-0.17907094001384732
2023-02-28 16:00:00,-0.20049929621657037
2023-02-28 20:00:00,-0.22446199981056675
2023-03-01 00:00:00,-0.26456398400972886
2023-03-01 04:00:00,-0.21362351177133415
2023-03-01 08:00:00,-0.19986620948702558
2023-03-01 12:00:00,-0.1805718127438563
2023-03-01 16:00:00,-0.17355369214519573
2023-03-01 20:00:00,-0.17726490902569217
2023-03-02 00:00:00,-0.17527333592895566
2023-03-02 04:00:00,-0.21592422487101728
2023-03-02 08:00:00,-0.20331257183621967
2023-03-02 12:00:00,-0.23177993241243894
2023-03-02 16:00:00,-0.21444544805752008
2023-03-02 20:00:00,-0.1769225793374298
2023-03-03 00:00:00,-0.21372987486433928
2023-03-03 04:00:00,-0.25509022892867
2023-03-03 08:00:00,-0.1606365450432694
2023-03-03 12:00:00,-0.20212212910840438
2023-03-03 16:00:00,-0.3501539935735264
