date,close
2023-04-14 20:24:00,1.148
2023-04-14 20:25:00,1.146855463261171
2023-04-14 20:26:00,1.1471432267580222
2023-04-14 20:27:00,1.1475187855924347
2023-04-14 20:28:00,1.1504355224051588
2023-04-14 20:29:00,1.150991092448178
2023-04-14 20:30:00,1.1493995039327911
2023-04-14 20:31:00,1.1496334931619343
2023-04-14 20:32:00,1.1496203818572608
2023-04-14 20:33:00,1.1519000718663037
2023-04-14 20:34:00,1.150683008200042
2023-04-14 20:35:00,1.1543110501049614
2023-04-14 20:36:00,1.1546168280617963
2023-04-14 20:37:00,1.157219332404801
2023-04-14 20:38:00,1.1575852892638012
2023-04-14 20:39:00,1.157826620864137
2023-04-14 20:40:00,1.1612341570504534
2023-04-14 20:41:00,1.1614105653005216
2023-04-14 20:42:00,1.1617756605280225
2023-04-14 20:43:00,1.1636786017244862
2023-04-14 20:44:00,1.1638907568528432
2023-04-14 20:45:00,1.1619740992540575
2023-04-14 20:46:00,1.1628350902671354
2023-04-14 20:47:00,1.1621427166210967
2023-04-14 20:48:00,1.1623840465560893
2023-04-14 20:49:00,1.1626900556918727
2023-04-14 20:50:00,1.1653192203285594
2023-04-14 20:51:00,1.1674191732017012
2023-04-14 20:52:00,1.1693191646413192
2023-04-14 20:53:00,1.1695526135815544
2023-04-14 20:54:00,1.16971899169148
2023-04-14 20:55:00,1.173433786270636
2023-04-14 20:56:00,1.1713450851340914
2023-04-14 20:57:00,1.170106478966883
2023-04-14 20:58:00,1.1739953986512213
2023-04-14 20:59:00,1.1752976741329444
2023-04-14 21:00:00,1.1738393734645065
2023-04-14 21:01:00,1.1740072585007475
2023-04-14 21:02:00,1.174521502603047
2023-04-14 21:03:00,1.174688923940368
2023-04-14 21:04:00,1.1750863625403778
2023-04-14 21:05:00,1.1752473153446863
2023-04-14 21:06:00,1.175368252841929
2023-04-14 21:07:00,1.1756147560356638
2023-04-14 21:08:00,1.1756763752234223
2023-04-14 21:09:00,1.174743326632208
2023-04-14 21:10:00,1.1724407221540225
2023-04-14 21:11:00,1.1717239967683908
2023-04-14 21:12:00,1.1715118543376335
2023-04-14 21:13:00,1.1744825712720168
2023-04-14 21:14:00,1.1779597077759714
2023-04-14 21:15:00,1.178113688957204
2023-04-14 21:16:00,1.1786004138095971
2023-04-14 21:17:00,1.178730738279902
2023-04-14 21:18:00,1.1812294553694231
2023-04-14 21:19:00,1.184542691749423
2023-04-14 21:20:00,1.1848357548214028
2023-04-14 21:21:00,1.185195514582479
2023-04-14 21:22:00,1.1844054470683265
2023-04-14 21:23:00,1.1870487299825205
2023-04-14 21:24:00,1.1863433638705654
2023-04-14 21:25:00,1.1886581318655407
2023-04-14 21:26:00,1.1877502115687026
2023-04-14 21:27:00,1.1886392052742416
2023-04-14 21:28:00,1.185916408926115
2023-04-14 21:29:00,1.1878172853611144
2023-04-14 21:30:00,1.1897469039663542
2023-04-14 21:31:00,1.1908301466436582
2023-04-14 21:32:00,1.1907726353876926
2023-04-14 21:33:00,1.191020632378674
2023-04-14 21:34:00,1.1914545612154674
2023-04-14 21:35:00,1.195213816966125
2023-04-14 21:36:00,1.1945879351113537
2023-04-14 21:37:00,1.1983706097174656
2023-04-14 21:38:00,1.2007428441059034
2023-04-14 21:39:00,1.2001370196692838
2023-04-14 21:40:00,1.200386862123599
2023-04-14 21:41:00,1.2028249680242051
2023-04-14 21:42:00,1.2041777259924167
2023-04-14 21:43:00,1.2056306480224634
2023-04-14 21:44:00,1.2081024174501636
2023-04-14 21:45:00,1.2083499707242034
2023-04-14 21:46:00,1.2119733492573475
2023-04-14 21:47:00,1.2146370405565547
2023-04-14 21:48:00,1.2149063291555005
2023-04-14 21:49:00,1.2140833949563499
2023-04-14 21:50:00,1.2145284649899646
2023-04-14 21:51:00,1.2150449955185831
2023-04-14 21:52:00,1.2152986883375636
2023-04-14 21:53:00,1.2178217896631989
2023-04-14 21:54:00,1.2168496072743293
2023-04-14 21:55:00,1.2194044117753537
2023-04-14 21:56:00,1.2195745462981744
2023-04-14 21:57:00,1.2220843809642283
2023-04-14 21:58:00,1.2248924322181793
2023-04-14 21:59:00,1.226562885490139
2023-04-14 22:00:00,1.230312535565258
2023-04-14 22:01:00,1.2302441552155705
2023-04-14 22:02:00,1.2295804398572097
2023-04-14 22:03:00,1.233111142087706
2023-04-14 22:04:00,1.2342522520568933
2023-04-14 22:05:00,1.2381914948396044
2023-04-14 22:06:00,1.2383872457387752
2023-04-14 22:07:00,1.2419530116347122
2023-04-14 22:08:00,1.2427001502361938
2023-04-14 22:09:00,1.23948012179598
2023-04-14 22:10:00,1.2390022078434484
2023-04-14 22:11:00,1.2392873624443754
2023-04-14 22:12:00,1.243225588373464
2023-04-14 22:13:00,1.2458441435181176
2023-04-14 22:14:00,1.2461733962792427
2023-04-14 22:15:00,1.2477505239319593
2023-04-14 22:16:00,1.2477185052386388
2023-04-14 22:17:00,1.244899288597745
2023-04-14 22:18:00,1.2423364342913497
2023-04-14 22:19:00,1.2402392193089364
2023-04-14 22:20:00,1.2427009268479106
2023-04-14 22:21:00,1.2411721007937067
2023-04-14 22:22:00,1.2434173384262004
2023-04-14 22:23:00,1.243676524201794
2023-04-14 22:24:00,1.2440959409547292
2023-04-14 22:25:00,1.2477037700871503
2023-04-14 22:26:00,1.2514986116617788
2023-04-14 22:27:00,1.2516145595460197
2023-04-14 22:28:00,1.2550706124109043
