time,log returns
2023-04-14 22:29:00,0.0011475443487088633
2023-04-14 22:30:00,0.0011113673496820113
2023-04-14 22:31:00,0.0008976940101271629
2023-04-14 22:32:00,0.0012177698392428337
2023-04-14 22:33:00,0.0013575316692893608
2023-04-14 22:34:00,0.0010884749991363918
2023-04-14 22:35:00,0.0006761188303645995
2023-04-14 22:36:00,0.0012174011428876216
2023-04-14 22:37:00,0.0013571013042676186
2023-04-14 22:38:00,0.0010882137514814803
2023-04-14 22:39:00,0.0011049554395560913
2023-04-14 22:40:00,0.0012177531230706947
2023-04-14 22:41:00,0.0007850256831989683
2023-04-14 22:42:00,0.0007394808097010697
2023-04-14 22:43:00,0.0013793986331514562
2023-04-14 22:44:00,0.0011481213004752111
2023-04-14 22:45:00,0.0007626415583416122
2023-04-14 22:46:00,0.0007929778652659496
2023-04-14 22:47:00,0.0011198974627833456
2023-04-14 22:48:00,0.001009670318639122
2023-04-14 22:49:00,0.001046276635314021
2023-04-14 22:50:00,0.0010704357957522712
2023-04-14 22:51:00,0.0008915155218055546
2023-04-14 22:52:00,0.001093149673315657
2023-04-14 22:53:00,0.0009507346947913452
2023-04-14 22:54:00,0.0008410356679426503
2023-04-14 22:55:00,0.0005920434788906378
2023-04-14 22:56:00,0.0009239380639639095
2023-04-14 22:57:00,0.0007649819298610644
2023-04-14 22:58:00,0.0008523995803971536
2023-04-14 22:59:00,0.0009574758102283979
2023-04-14 23:00:00,0.0013540483877318248
2023-04-14 23:01:00,-0.001237090493914169
2023-04-14 23:02:00,0.000918521359151205
2023-04-14 23:03:00,0.0012197176926436026
2023-04-14 23:04:00,0.0005097980479950261
2023-04-14 23:05:00,0.0009348069245522628
2023-04-14 23:06:00,0.0007059509774744683
2023-04-14 23:07:00,0.0007362020638899992
2023-04-14 23:08:00,0.0012456004125592482
2023-04-14 23:09:00,0.001012262717866618
2023-04-14 23:10:00,0.0010051951484045714
2023-04-14 23:11:00,0.00112868014247291
2023-04-14 23:12:00,-0.0007219744168101901
2023-04-14 23:13:00,0.0012787278896221463
2023-04-14 23:14:00,0.0006913119374238933
2023-04-14 23:15:00,0.000325460103474206
2023-04-14 23:16:00,0.0011121314553005962
2023-04-14 23:17:00,-0.0008867741212787461
2023-04-14 23:18:00,0.0009121500714794794
2023-04-14 23:19:00,0.0007021961189051869
2023-04-14 23:20:00,0.0002459301339980884
2023-04-14 23:21:00,0.001112769926782967
2023-04-14 23:22:00,0.000766149071618158
2023-04-14 23:23:00,0.0012266335826936856
2023-04-14 23:24:00,0.0004312023192868835
2023-04-14 23:25:00,0.0011477047391308473
2023-04-14 23:26:00,0.0009981648429380873
2023-04-14 23:27:00,0.00044058466164753103
2023-04-14 23:28:00,0.00116689241114431
2023-04-14 23:29:00,0.0008902737226553181
2023-04-14 23:30:00,-0.0014110054948412978
2023-04-14 23:31:00,0.0015571098730165153
2023-04-14 23:32:00,0.0010508217378951909
2023-04-14 23:33:00,0.000595236904978716
2023-04-14 23:34:00,0.0008928952032681154
2023-04-14 23:35:00,0.0003079448362944775
2023-04-14 23:36:00,0.0009476323586142153
2023-04-14 23:37:00,0.0009532340963465213
2023-04-14 23:38:00,0.0009174628343265726
2023-04-14 23:39:00,0.0006475069140505439
2023-04-14 23:40:00,8.40513037947497e-05
2023-04-14 23:41:00,0.0012519952149748362
2023-04-14 23:42:00,0.0008518947708577555
2023-04-14 23:43:00,0.0008256053086586589
2023-04-14 23:44:00,0.00017926892335750008
2023-04-14 23:45:00,0.0010046510014457331
2023-04-14 23:46:00,0.0014523110736990323
2023-04-14 23:47:00,0.0007277152772641091
2023-04-14 23:48:00,0.0011250968069950727
2023-04-14 23:49:00,-0.00042412778847798305
2023-04-14 23:50:00,0.000773953032385316
2023-04-14 23:51:00,0.0010199773465962986
2023-04-14 23:52:00,0.0009100826468700095
2023-04-14 23:53:00,0.0007537055110895095
2023-04-14 23:54:00,0.0006299409253811106
2023-04-14 23:55:00,0.0006559897235335172
2023-04-14 23:56:00,0.0010986959685411282
2023-04-14 23:57:00,-0.0006787711214523473
2023-04-14 23:58:00,0.001109495372258303
2023-04-14 23:59:00,0.001142474902847653
2023-04-15 00:00:00,-0.0007069296720747519
2023-04-15 00:01:00,0.0009007326513722131
2023-04-15 00:02:00,0.0012206209775734434
2023-04-15 00:03:00,-0.00020799276876998075
2023-04-15 00:04:00,0.0017002047101533884
2023-04-15 00:05:00,0.00017910045042750794
2023-04-15 00:06:00,3.0745020559900365e-05
2023-04-15 00:07:00,0.0010232921556269992
2023-04-15 00:08:00,0.001064260429657102
2023-04-15 00:09:00,-0.001658510110184528
2023-04-15 00:10:00,0.0013613732659203484
2023-04-15 00:11:00,0.0011156805332440025
2023-04-15 00:12:00,0.0009535416145569848
