time,log returns
2023-04-14 20:25:00,-2.092997136632064e-05
2023-04-14 20:26:00,-2.137021039781254e-05
2023-04-14 20:27:00,-2.2319191372375924e-05
2023-04-14 20:28:00,-2.3554911170424297e-05
2023-04-14 20:29:00,-2.4341245040073108e-05
2023-04-14 20:30:00,-2.456028925158963e-05
2023-04-14 20:31:00,-2.466980506575903e-05
2023-04-14 20:32:00,-2.5288338120423115e-05
2023-04-14 20:33:00,-2.5440289881286347e-05
2023-04-14 20:34:00,-2.4422653004777412e-05
2023-04-14 20:35:00,-2.316363886675619e-05
2023-04-14 20:36:00,-2.1719943042095504e-05
2023-04-14 20:37:00,-2.0373051206279955e-05
2023-04-14 20:38:00,-1.9961612573234295e-05
2023-04-14 20:39:00,-1.955793287739564e-05
2023-04-14 20:40:00,-1.936677736998e-05
2023-04-14 20:41:00,-1.950722814982742e-05
2023-04-14 20:42:00,-2.000782696246747e-05
2023-04-14 20:43:00,-2.062805855961973e-05
2023-04-14 20:44:00,-2.1047595669728173e-05
2023-04-14 20:45:00,-2.169579182757633e-05
2023-04-14 20:46:00,-2.2389626373912626e-05
2023-04-14 20:47:00,-2.2105387944522195e-05
2023-04-14 20:48:00,-2.1103294019101554e-05
2023-04-14 20:49:00,-2.0267487675466552e-05
2023-04-14 20:50:00,-2.004497306068962e-05
2023-04-14 20:51:00,-2.041082026386339e-05
2023-04-14 20:52:00,-2.1101814246692464e-05
2023-04-14 20:53:00,-2.1863633890045235e-05
2023-04-14 20:54:00,-2.240102003609049e-05
2023-04-14 20:55:00,-2.2626720958765097e-05
2023-04-14 20:56:00,-2.260379179157085e-05
2023-04-14 20:57:00,-2.2168391312718033e-05
2023-04-14 20:58:00,-2.1813884519295504e-05
2023-04-14 20:59:00,-2.1626361526642254e-05
2023-04-14 21:00:00,-2.1548361748113413e-05
2023-04-14 21:01:00,-2.1798562628787113e-05
2023-04-14 21:02:00,-2.196651799035798e-05
2023-04-14 21:03:00,-2.2107370171033542e-05
2023-04-14 21:04:00,-2.1920954301887414e-05
2023-04-14 21:05:00,-2.1377030264934177e-05
2023-04-14 21:06:00,-2.1036920061261166e-05
2023-04-14 21:07:00,-2.095438088204083e-05
2023-04-14 21:08:00,-2.1171177200443983e-05
2023-04-14 21:09:00,-2.122918162510873e-05
2023-04-14 21:10:00,-2.1215600737234954e-05
2023-04-14 21:11:00,-2.1347277042402796e-05
2023-04-14 21:12:00,-2.1417070588361235e-05
2023-04-14 21:13:00,-2.1454769819246914e-05
2023-04-14 21:14:00,-2.1621627361672454e-05
2023-04-14 21:15:00,-2.179995111452959e-05
2023-04-14 21:16:00,-2.2169621658525293e-05
2023-04-14 21:17:00,-2.233759903728706e-05
2023-04-14 21:18:00,-2.2044581090600847e-05
2023-04-14 21:19:00,-2.1512220364077795e-05
2023-04-14 21:20:00,-2.0841645683893033e-05
2023-04-14 21:21:00,-2.0156597418006007e-05
2023-04-14 21:22:00,-1.9821681649263265e-05
2023-04-14 21:23:00,-1.9884157319253288e-05
2023-04-14 21:24:00,-2.022372600357529e-05
2023-04-14 21:25:00,-2.0682641163470467e-05
2023-04-14 21:26:00,-2.1375465409421327e-05
2023-04-14 21:27:00,-2.2122213123612975e-05
2023-04-14 21:28:00,-2.274323328853532e-05
2023-04-14 21:29:00,-2.2912877886300533e-05
2023-04-14 21:30:00,-2.2759400590058273e-05
2023-04-14 21:31:00,-2.2724091598133505e-05
2023-04-14 21:32:00,-2.230634280231016e-05
2023-04-14 21:33:00,-2.1538970323089516e-05
2023-04-14 21:34:00,-2.078546109255202e-05
2023-04-14 21:35:00,-2.0115302009702236e-05
2023-04-14 21:36:00,-2.0065279320102148e-05
2023-04-14 21:37:00,-2.0174511423346997e-05
2023-04-14 21:38:00,-2.0656627255099783e-05
2023-04-14 21:39:00,-2.1353966846004347e-05
2023-04-14 21:40:00,-2.2071246317573962e-05
2023-04-14 21:41:00,-2.265984594580604e-05
2023-04-14 21:42:00,-2.2810259089659104e-05
2023-04-14 21:43:00,-2.2272844872532947e-05
2023-04-14 21:44:00,-2.1610519397015673e-05
2023-04-14 21:45:00,-2.1156305727099556e-05
2023-04-14 21:46:00,-2.1368276023062604e-05
2023-04-14 21:47:00,-2.1797834008820008e-05
2023-04-14 21:48:00,-2.2253293725736233e-05
2023-04-14 21:49:00,-2.2258704970608232e-05
2023-04-14 21:50:00,-2.2028194994354146e-05
2023-04-14 21:51:00,-2.1897421544617105e-05
