date,close
2023-01-01 04:00:00,0.2452
2023-01-01 08:00:00,0.2459
2023-01-01 12:00:00,0.2462
2023-01-01 16:00:00,0.2484
2023-01-01 20:00:00,0.2499
2023-01-02 00:00:00,0.2497
2023-01-02 04:00:00,0.2541
2023-01-02 08:00:00,0.254
2023-01-02 12:00:00,0.2546
2023-01-02 16:00:00,0.2553
2023-01-02 20:00:00,0.2538
2023-01-03 00:00:00,0.2532
2023-01-03 04:00:00,0.2534
2023-01-03 08:00:00,0.2537
2023-01-03 12:00:00,0.2536
2023-01-03 16:00:00,0.2507
2023-01-03 20:00:00,0.2529
2023-01-04 00:00:00,0.2647
2023-01-04 04:00:00,0.2656
2023-01-04 08:00:00,0.2642
2023-01-04 12:00:00,0.2681
2023-01-04 16:00:00,0.2661
2023-01-04 20:00:00,0.2678
2023-01-05 00:00:00,0.2652
2023-01-05 04:00:00,0.2663
2023-01-05 08:00:00,0.2663
2023-01-05 12:00:00,0.2654
2023-01-05 16:00:00,0.269
2023-01-05 20:00:00,0.2692
2023-01-06 00:00:00,0.2735
2023-01-06 04:00:00,0.2717
2023-01-06 08:00:00,0.2703
2023-01-06 12:00:00,0.2733
2023-01-06 16:00:00,0.2764
2023-01-06 20:00:00,0.2786
2023-01-07 00:00:00,0.2768
2023-01-07 04:00:00,0.2766
2023-01-07 08:00:00,0.2749
2023-01-07 12:00:00,0.2752
2023-01-07 16:00:00,0.2772
2023-01-07 20:00:00,0.2768
2023-01-08 00:00:00,0.2758
2023-01-08 04:00:00,0.2765
2023-01-08 08:00:00,0.2853
2023-01-08 12:00:00,0.288
2023-01-08 16:00:00,0.2899
2023-01-08 20:00:00,0.2974
2023-01-09 00:00:00,0.3295
2023-01-09 04:00:00,0.3256
2023-01-09 08:00:00,0.3216
2023-01-09 12:00:00,0.3207
2023-01-09 16:00:00,0.3156
2023-01-09 20:00:00,0.3168
2023-01-10 00:00:00,0.3138
2023-01-10 04:00:00,0.3151
2023-01-10 08:00:00,0.3178
2023-01-10 12:00:00,0.3203
2023-01-10 16:00:00,0.3237
2023-01-10 20:00:00,0.3222
2023-01-11 00:00:00,0.3146
2023-01-11 04:00:00,0.3157
2023-01-11 08:00:00,0.3147
2023-01-11 12:00:00,0.309
2023-01-11 16:00:00,0.3177
2023-01-11 20:00:00,0.323
2023-01-12 00:00:00,0.3274
2023-01-12 04:00:00,0.3247
2023-01-12 08:00:00,0.3218
2023-01-12 12:00:00,0.3223
2023-01-12 16:00:00,0.3308
2023-01-12 20:00:00,0.3293
2023-01-13 00:00:00,0.3287
2023-01-13 04:00:00,0.3279
2023-01-13 08:00:00,0.3308
2023-01-13 12:00:00,0.332
2023-01-13 16:00:00,0.3346
2023-01-13 20:00:00,0.3456
2023-01-14 00:00:00,0.3577
2023-01-14 04:00:00,0.3634
2023-01-14 08:00:00,0.3503
2023-01-14 12:00:00,0.3516
2023-01-14 16:00:00,0.3486
2023-01-14 20:00:00,0.3525
2023-01-15 00:00:00,0.347
2023-01-15 04:00:00,0.3462
2023-01-15 08:00:00,0.3452
2023-01-15 12:00:00,0.3507
2023-01-15 16:00:00,0.349
2023-01-15 20:00:00,0.3507
2023-01-16 00:00:00,0.3569
2023-01-16 04:00:00,0.3576
2023-01-16 08:00:00,0.3494
2023-01-16 12:00:00,0.3472
2023-01-16 16:00:00,0.3538
2023-01-16 20:00:00,0.3504
2023-01-17 00:00:00,0.3481
2023-01-17 04:00:00,0.3508
2023-01-17 08:00:00,0.3537
2023-01-17 12:00:00,0.3529
2023-01-17 16:00:00,0.3527
2023-01-17 20:00:00,0.3455
2023-01-18 00:00:00,0.3501
2023-01-18 04:00:00,0.3504
2023-01-18 08:00:00,0.347
2023-01-18 12:00:00,0.3388
2023-01-18 16:00:00,0.3348
2023-01-18 20:00:00,0.3264
2023-01-19 00:00:00,0.3296
2023-01-19 04:00:00,0.3307
2023-01-19 08:00:00,0.331
2023-01-19 12:00:00,0.3345
2023-01-19 16:00:00,0.3398
2023-01-19 20:00:00,0.3379
2023-01-20 00:00:00,0.3395
2023-01-20 04:00:00,0.3354
2023-01-20 08:00:00,0.3351
2023-01-20 12:00:00,0.3413
2023-01-20 16:00:00,0.3505
2023-01-20 20:00:00,0.3652
2023-01-21 00:00:00,0.3594
2023-01-21 04:00:00,0.3632
2023-01-21 08:00:00,0.3638
2023-01-21 12:00:00,0.3706
2023-01-21 16:00:00,0.3758
2023-01-21 20:00:00,0.3687
2023-01-22 00:00:00,0.3646
2023-01-22 04:00:00,0.3733
2023-01-22 08:00:00,0.3811
2023-01-22 12:00:00,0.3806
2023-01-22 16:00:00,0.3822
2023-01-22 20:00:00,0.3764
2023-01-23 00:00:00,0.3704
2023-01-23 04:00:00,0.3744
2023-01-23 08:00:00,0.3777
2023-01-23 12:00:00,0.3767
2023-01-23 16:00:00,0.3739
2023-01-23 20:00:00,0.375
2023-01-24 00:00:00,0.3787
2023-01-24 04:00:00,0.382
2023-01-24 08:00:00,0.3779
2023-01-24 12:00:00,0.376
2023-01-24 16:00:00,0.3788
2023-01-24 20:00:00,0.3587
2023-01-25 00:00:00,0.3542
2023-01-25 04:00:00,0.3596
2023-01-25 08:00:00,0.3556
2023-01-25 12:00:00,0.3552
2023-01-25 16:00:00,0.361
2023-01-25 20:00:00,0.3732
2023-01-26 00:00:00,0.3791
2023-01-26 04:00:00,0.3762
2023-01-26 08:00:00,0.374
2023-01-26 12:00:00,0.3766
2023-01-26 16:00:00,0.3809
2023-01-26 20:00:00,0.3796
2023-01-27 00:00:00,0.3717
2023-01-27 04:00:00,0.3803
2023-01-27 08:00:00,0.3766
2023-01-27 12:00:00,0.3784
2023-01-27 16:00:00,0.3829
2023-01-27 20:00:00,0.3898
2023-01-28 00:00:00,0.3887
2023-01-28 04:00:00,0.3887
2023-01-28 08:00:00,0.3869
2023-01-28 12:00:00,0.3838
2023-01-28 16:00:00,0.3837
2023-01-28 20:00:00,0.3819
2023-01-29 00:00:00,0.3862
2023-01-29 04:00:00,0.3862
2023-01-29 08:00:00,0.3907
2023-01-29 12:00:00,0.3889
2023-01-29 16:00:00,0.396
2023-01-29 20:00:00,0.3975
2023-01-30 00:00:00,0.3922
2023-01-30 04:00:00,0.3894
2023-01-30 08:00:00,0.3801
2023-01-30 12:00:00,0.3822
2023-01-30 16:00:00,0.3725
2023-01-30 20:00:00,0.3725
2023-01-31 00:00:00,0.372
2023-01-31 04:00:00,0.3746
2023-01-31 08:00:00,0.3725
2023-01-31 12:00:00,0.3959
2023-01-31 16:00:00,0.3936
2023-01-31 20:00:00,0.3902
2023-02-01 00:00:00,0.3881
2023-02-01 04:00:00,0.3823
2023-02-01 08:00:00,0.3821
2023-02-01 12:00:00,0.3754
2023-02-01 16:00:00,0.3874
2023-02-01 20:00:00,0.397
2023-02-02 00:00:00,0.4064
2023-02-02 04:00:00,0.3999
2023-02-02 08:00:00,0.4059
2023-02-02 12:00:00,0.4048
2023-02-02 16:00:00,0.4051
2023-02-02 20:00:00,0.3981
2023-02-03 00:00:00,0.3999
2023-02-03 04:00:00,0.3994
2023-02-03 08:00:00,0.4032
2023-02-03 12:00:00,0.4033
2023-02-03 16:00:00,0.4032
2023-02-03 20:00:00,0.4038
2023-02-04 00:00:00,0.4003
2023-02-04 04:00:00,0.4009
2023-02-04 08:00:00,0.4006
2023-02-04 12:00:00,0.4038
2023-02-04 16:00:00,0.4045
2023-02-04 20:00:00,0.3994
2023-02-05 00:00:00,0.397
2023-02-05 04:00:00,0.401
2023-02-05 08:00:00,0.3992
2023-02-05 12:00:00,0.3908
2023-02-05 16:00:00,0.3864
2023-02-05 20:00:00,0.3923
2023-02-06 00:00:00,0.3919
2023-02-06 04:00:00,0.3924
2023-02-06 08:00:00,0.3914
2023-02-06 12:00:00,0.3944
2023-02-06 16:00:00,0.3926
2023-02-06 20:00:00,0.3823
2023-02-07 00:00:00,0.3863
