time,close
2023-04-15 02:36:00,0.43376737456880565
2023-04-15 02:37:00,0.43382353911063226
2023-04-15 02:38:00,0.4335771112968885
2023-04-15 02:39:00,0.43396167244537404
2023-04-15 02:40:00,0.43467309238866797
2023-04-15 02:41:00,0.43462534873927744
2023-04-15 02:42:00,0.43479004704578866
2023-04-15 02:43:00,0.43461182414047045
2023-04-15 02:44:00,0.4340525973601853
2023-04-15 02:45:00,0.4339866214280562
2023-04-15 02:46:00,0.43391317885756037
2023-04-15 02:47:00,0.4337721115535861
2023-04-15 02:48:00,0.4338221019503976
2023-04-15 02:49:00,0.4338720981083904
2023-04-15 02:50:00,0.43331382315358313
2023-04-15 02:51:00,0.43312396895661703
2023-04-15 02:52:00,0.4334012153832711
2023-04-15 02:53:00,0.4335347598603952
2023-04-15 02:54:00,0.4335651883497845
2023-04-15 02:55:00,0.43339989443399446
2023-04-15 02:56:00,0.4333672990941247
2023-04-15 02:57:00,0.4336130347408919
2023-04-15 02:58:00,0.43343529429959055
2023-04-15 02:59:00,0.43371274000830945
2023-04-15 03:00:00,0.4339586715331382
2023-04-15 03:01:00,0.4338335483231296
2023-04-15 03:02:00,0.4337676056864225
2023-04-15 03:03:00,0.4337016730729866
2023-04-15 03:04:00,0.4336282787236539
2023-04-15 03:05:00,0.43355489679468023
2023-04-15 03:06:00,0.4335930247884127
2023-04-15 03:07:00,0.43357456927409194
2023-04-15 03:08:00,0.43355611454531423
2023-04-15 03:09:00,0.43352350745637
2023-04-15 03:10:00,0.4334560472883967
2023-04-15 03:11:00,0.4335121715193215
2023-04-15 03:12:00,0.4335683030172559
2023-04-15 03:13:00,0.43301041896380305
2023-04-15 03:14:00,0.43298831359834655
2023-04-15 03:15:00,0.4329557492128388
2023-04-15 03:16:00,0.43284023785555165
2023-04-15 03:17:00,0.4328076846065929
2023-04-15 03:18:00,0.432775133805914
2023-04-15 03:19:00,0.4327425854533307
2023-04-15 03:20:00,0.4326752468038647
2023-04-15 03:21:00,0.4326568303539748
2023-04-15 03:22:00,0.4326242908988123
2023-04-15 03:23:00,0.43255697065704596
2023-04-15 03:24:00,0.4324415656927385
2023-04-15 03:25:00,0.4324090424273003
2023-04-15 03:26:00,0.43246503109120976
2023-04-15 03:27:00,0.4325659884277773
2023-04-15 03:28:00,0.4325191785699535
2023-04-15 03:29:00,0.4325577867010265
2023-04-15 03:30:00,0.4328149841122379
2023-04-15 03:31:00,0.4330647500442866
2023-04-15 03:32:00,0.4333398014348107
2023-04-15 03:33:00,0.43344626880577003
2023-04-15 03:34:00,0.43312856066809297
2023-04-15 03:35:00,0.4329529446708254
2023-04-15 03:36:00,0.4329910197272552
2023-04-15 03:37:00,0.43320485557801025
2023-04-15 03:38:00,0.4330941665233785
2023-04-15 03:39:00,0.43330867351717783
2023-04-15 03:40:00,0.43327091302595006
2023-04-15 03:41:00,0.4334855075604365
2023-04-15 03:42:00,0.4334529057817351
2023-04-15 03:43:00,0.4337106354277539
2023-04-15 03:44:00,0.43339273351420843
2023-04-15 03:45:00,0.43336013871290047
2023-04-15 03:46:00,0.4332494099815588
2023-04-15 03:47:00,0.4332168259593934
2023-04-15 03:48:00,0.43318424438782227
2023-04-15 03:49:00,0.43307356059959773
2023-04-15 03:50:00,0.43302669581516884
2023-04-15 03:51:00,0.4332163018794484
2023-04-15 03:52:00,0.43318372034729247
2023-04-15 03:53:00,0.4331511412655435
2023-04-15 03:54:00,0.43314450919946207
2023-04-15 03:55:00,0.43311193306672324
2023-04-15 03:56:00,0.43315059410907614
2023-04-15 03:57:00,0.4328992084082025
2023-04-15 03:58:00,0.43286665072415914
2023-04-15 03:59:00,0.43283409548872914
2023-04-15 04:00:00,0.43278725661786743
2023-04-15 04:01:00,0.43290567827900733
2023-04-15 04:02:00,0.43262686943376555
2023-04-15 04:03:00,0.43259433223191784
2023-04-15 04:04:00,0.4325617974771431
2023-04-15 04:05:00,0.4329583167264941
2023-04-15 04:06:00,0.4329090237714678
2023-04-15 04:07:00,0.4328597364285185
2023-04-15 04:08:00,0.43311711337802655
2023-04-15 04:09:00,0.4333316317371621
2023-04-15 04:10:00,0.43357601435711635
2023-04-15 04:11:00,0.4334652304669493
2023-04-15 04:12:00,0.43367992124482424
2023-04-15 04:13:00,0.4336006474728739
2023-04-15 04:14:00,0.43329184488642236
2023-04-15 04:15:00,0.4329742499386361
2023-04-15 04:16:00,0.4330128986909253
2023-04-15 04:17:00,0.4329635995216603
2023-04-15 04:18:00,0.4328529721108547
2023-04-15 04:19:00,0.4328204179041722
2023-04-15 04:20:00,0.4330347893131544
2023-04-15 04:21:00,0.4327173827823724
2023-04-15 04:22:00,0.43266811725803767
2023-04-15 04:23:00,0.43263041258779955
2023-04-15 04:24:00,0.4328446898891434
2023-04-15 04:25:00,0.4326811810841239
2023-04-15 04:26:00,0.4326627643816464
2023-04-15 04:27:00,0.4325954381530591
2023-04-15 04:28:00,0.43260302252740895
2023-04-15 04:29:00,0.432535705595193
2023-04-15 04:30:00,0.43225378313014245
2023-04-15 04:31:00,0.43214333708596825
2023-04-15 04:32:00,0.4323927154285117
2023-04-15 04:33:00,0.4323601958370268
2023-04-15 04:34:00,0.43261727576137227
2023-04-15 04:35:00,0.4325847392810499
2023-04-15 04:36:00,0.4327989939608844
2023-04-15 04:37:00,0.43248176026375584
2023-04-15 04:38:00,0.43237125596868003
2023-04-15 04:39:00,0.4323220298514033
