time,log returns
2023-04-14 22:33:00,2.7587938105089194e-05
2023-04-14 22:34:00,-1.4076473631607911e-05
2023-04-14 22:35:00,3.133688077205932e-05
2023-04-14 22:36:00,-7.356749058784473e-05
2023-04-14 22:37:00,-2.433528722756151e-05
2023-04-14 22:38:00,6.756113489547744e-06
2023-04-14 22:39:00,-1.1140796421393873e-05
2023-04-14 22:40:00,3.140886302022139e-05
2023-04-14 22:41:00,1.4077030246362199e-05
2023-04-14 22:42:00,-1.7578879002666525e-05
2023-04-14 22:43:00,2.3769504569060018e-05
2023-04-14 22:44:00,2.8966205419589386e-05
2023-04-14 22:45:00,-6.755643941591671e-06
2023-04-14 22:46:00,-2.1080141306306643e-05
2023-04-14 22:47:00,1.0257524257539785e-05
2023-04-14 22:48:00,1.7825980274110975e-05
2023-04-14 22:49:00,-1.7578256636507916e-05
2023-04-14 22:50:00,3.897527384744137e-05
2023-04-14 22:51:00,-2.4898692690733526e-05
2023-04-14 22:52:00,-2.8718572406827292e-05
2023-04-14 22:53:00,4.9233011414795413e-05
2023-04-14 22:54:00,-2.758758287590979e-05
2023-04-14 22:55:00,2.083205554326284e-05
2023-04-14 22:56:00,5.542095836297278e-05
2023-04-14 22:57:00,5.297714271179643e-05
2023-04-14 22:58:00,2.4330538439976124e-05
2023-04-14 22:59:00,-6.754676368458945e-06
2023-04-14 23:00:00,-1.0573378817824164e-05
2023-04-14 23:01:00,-7.44424434393487e-05
2023-04-14 23:02:00,3.5014838877245325e-06
2023-04-14 23:03:00,-3.515489862060406e-05
2023-04-14 23:04:00,-5.651829968478239e-07
2023-04-14 23:05:00,6.542924862396049e-05
2023-04-14 23:06:00,-2.489712338427097e-05
2023-04-14 23:07:00,1.0574078046943214e-05
2023-04-14 23:08:00,2.433171975857462e-05
2023-04-14 23:09:00,-2.0830302008612023e-05
2023-04-14 23:10:00,9.113359961787637e-05
2023-04-14 23:11:00,-5.2161879408263445e-05
2023-04-14 23:12:00,-3.165147248518352e-05
2023-04-14 23:13:00,6.755049955842196e-06
2023-04-14 23:14:00,-8.063563356452974e-05
2023-04-14 23:15:00,3.547279986682028e-05
2023-04-14 23:16:00,2.0830949575056934e-05
2023-04-14 23:17:00,-8.788880530996579e-05
2023-04-14 23:18:00,4.109907461957718e-05
2023-04-14 23:19:00,-3.7845049957851984e-05
2023-04-14 23:20:00,-6.755786077228265e-06
2023-04-14 23:21:00,5.2804148427121333e-05
2023-04-14 23:22:00,1.0822156154777218e-05
2023-04-14 23:23:00,1.4075832841076164e-05
2023-04-14 23:24:00,-3.515507641926874e-05
2023-04-14 23:25:00,-3.727992075841513e-05
2023-04-14 23:26:00,3.86580068640896e-05
2023-04-14 23:27:00,-6.755534968760912e-06
2023-04-14 23:28:00,4.572950472514492e-05
2023-04-14 23:29:00,7.320384962206106e-06
2023-04-14 23:30:00,-5.3049889687351026e-05
2023-04-14 23:31:00,0.0
2023-04-14 23:32:00,-2.758780043254916e-05
2023-04-14 23:33:00,-6.755766984944955e-06
2023-04-14 23:34:00,3.4343567417494114e-05
2023-04-14 23:35:00,0.0
2023-04-14 23:36:00,-6.355822881953799e-05
2023-04-14 23:37:00,1.7578904455639588e-05
2023-04-14 23:38:00,1.0822822966716217e-05
2023-04-14 23:39:00,-3.5157737420465907e-05
2023-04-14 23:40:00,5.630759115460293e-05
2023-04-14 23:41:00,3.5016803092702276e-06
2023-04-14 23:42:00,-3.165507957048064e-05
2023-04-14 23:43:00,2.815339926121041e-05
2023-04-14 23:44:00,-7.976035417867067e-05
2023-04-14 23:45:00,-7.321459801090668e-06
2023-04-14 23:46:00,5.5991837945246203e-05
2023-04-14 23:47:00,4.067001262431091e-06
2023-04-14 23:48:00,4.222975392842443e-05
2023-04-14 23:49:00,-2.840069483900365e-05
2023-04-14 23:50:00,2.477237073250649e-07
2023-04-14 23:51:00,-1.4076782796745846e-05
2023-04-14 23:52:00,1.4889710103549447e-05
2023-04-14 23:53:00,6.330814294353004e-05
2023-04-14 23:54:00,-1.4641056040431977e-05
2023-04-14 23:55:00,2.433265529466766e-05
2023-04-14 23:56:00,-2.8151685691035766e-05
2023-04-14 23:57:00,-4.166381268744246e-05
2023-04-14 23:58:00,1.351133446059194e-05
2023-04-14 23:59:00,-3.165504599156321e-05
2023-04-15 00:00:00,4.8667814920744235e-05
2023-04-15 00:01:00,-3.922318190863194e-05
2023-04-15 00:02:00,-7.03164647104515e-05
2023-04-15 00:03:00,-4.94861749245068e-05
2023-04-15 00:04:00,-6.332008598164407e-05
2023-04-15 00:05:00,-6.32543215299819e-05
2023-04-15 00:06:00,9.148234866573901e-05
2023-04-15 00:07:00,6.71378711665227e-05
2023-04-15 00:08:00,-1.1071484184999036e-05
2023-04-15 00:09:00,-2.3701929366737318e-05
