time,close
2022-12-12,0.3388069049225153
2022-12-13,0.33746125128546794
2022-12-14,0.338580945120814
2022-12-15,0.338692453691622
2022-12-16,0.3360685304653944
2022-12-17,0.3239895387311873
2022-12-18,0.314979342242807
2022-12-19,0.3106908653696587
2022-12-20,0.30783667044366325
2022-12-21,0.3059623382491017
2022-12-22,0.3043675408929166
2022-12-23,0.3046369059946939
2022-12-24,0.30534435013546507
2022-12-25,0.30637877540736747
2022-12-26,0.3066778904470261
2022-12-27,0.30807142025480966
2022-12-28,0.30833973261292674
2022-12-29,0.3051632072431906
2022-12-30,0.3007365486236115
2022-12-31,0.2985791666540467
2023-01-01,0.29844160881730786
2023-01-02,0.29961597212255014
2023-01-03,0.30146766358846505
2023-01-04,0.3027085892919668
2023-01-05,0.30651351962511914
2023-01-06,0.31026712538905854
2023-01-07,0.31485726943788533
2023-01-08,0.31687141055667
2023-01-09,0.3228378705533899
2023-01-10,0.3328026791472731
2023-01-11,0.3419488430930763
2023-01-12,0.34614938568917814
2023-01-13,0.3488178417475309
2023-01-14,0.35517913788198674
2023-01-15,0.36237047359184105
2023-01-16,0.36588322660473005
2023-01-17,0.36623548754056395
2023-01-18,0.3644845800614532
2023-01-19,0.35769703445277967
2023-01-20,0.35523483377023196
2023-01-21,0.36366965327794587
2023-01-22,0.37370900694276304
2023-01-23,0.38070097252860957
2023-01-24,0.3828819133679847
2023-01-25,0.378545802820208
2023-01-26,0.3782636114140066
2023-01-27,0.3820801919047547
2023-01-28,0.38904308231568113
2023-01-29,0.3902767198842895
2023-01-30,0.39439605836150543
2023-01-31,0.38980756409155687
2023-02-01,0.39043067395232417
2023-02-02,0.3942839376755
2023-02-03,0.3989657337483968
2023-02-04,0.40206787321706006
2023-02-05,0.4024139521389369
2023-02-06,0.3995980804006423
2023-02-07,0.39377782268278994
2023-02-08,0.39529903998145277
2023-02-09,0.3971802680523634
2023-02-10,0.3879889207464636
2023-02-11,0.3772540291641784
2023-02-12,0.3749170942422665
2023-02-13,0.37589541426798684
2023-02-14,0.37465137969327705
2023-02-15,0.38115023636979434
2023-02-16,0.39880816288385146
2023-02-17,0.40135740835452727
2023-02-18,0.40178114007311455
2023-02-19,0.40301574730427014
2023-02-20,0.4037826422892659
2023-02-21,0.4036816411117328
2023-02-22,0.4003483536991372
2023-02-23,0.39649803077121454
2023-02-24,0.39188756164155564
2023-02-25,0.38442652396165716
2023-02-26,0.377815017767892
2023-02-27,0.3766853274426955
2023-02-28,0.37679408854924507
2023-03-01,0.37264764184806337
2023-03-02,0.3710096164262482
2023-03-03,0.368671357498863
2023-03-04,0.3650541042548404
2023-03-05,0.3599370059156268
2023-03-06,0.35734670627288306
2023-03-07,0.354747114039707
2023-03-08,0.3531209900347862
2023-03-09,0.34865763690474355
2023-03-10,0.34329472839765424
2023-03-11,0.3409329358618947
2023-03-12,0.33855551043252513
2023-03-13,0.3433516379055677
2023-03-14,0.3522681397866615
2023-03-15,0.35903025422643353
2023-03-16,0.35541372467649285
2023-03-17,0.350662252730009
2023-03-18,0.35525495413750136
2023-03-19,0.3583368625843363
2023-03-20,0.3605518643972431
2023-03-21,0.3573257434178772
2023-03-22,0.36587568679457977
2023-03-23,0.3713829748343467
2023-03-24,0.37726650882465196
2023-03-25,0.37559057909864935
2023-03-26,0.3714946704723939
2023-03-27,0.3689374758152244
2023-03-28,0.36600546806492845
2023-03-29,0.3705121909310624
2023-03-30,0.37936114532049114
2023-03-31,0.38445860856008945
2023-04-01,0.39203368062747374
2023-04-02,0.39560213715330245
2023-04-03,0.39334379521667134
2023-04-04,0.39126329670020027
2023-04-05,0.3921822039825154
2023-04-06,0.3945049262195978
2023-04-07,0.39262050522801856
2023-04-08,0.39054083358715835
2023-04-09,0.39001544670528393
2023-04-10,0.3919113289053257
2023-04-11,0.3958026326349373
2023-04-12,0.39996883300949987
2023-04-13,0.40333379502056477
2023-04-14,0.41175932621332634
2023-04-15,0.42281896771079214
