time,log returns
2021-06-21,0.019610621
2021-06-22,0.1681413
2021-06-23,0.01632466
2021-06-24,-0.01354173
2021-06-25,0.032587074
2021-06-26,-0.016965512
2021-06-27,0.04040499
2021-06-28,-0.058072925
2021-06-29,0.0076437136
2021-06-30,-0.10032364
2021-07-01,-0.020193247
2021-07-02,0.035938963
2021-07-03,-0.009715721
2021-07-04,-0.019752132
2021-07-05,0.012229798
2021-07-06,-0.0077926833
2021-07-07,-0.047005564
2021-07-08,0.010562429
2021-07-09,-0.004599153
2021-07-10,0.06425144
2021-07-11,-0.08342723
2021-07-12,0.07002308
2021-07-13,-0.009222809
2021-07-14,-0.053070694
2021-07-15,-0.03919033
2021-07-16,0.01959945
2021-07-17,-0.0045559322
2021-07-18,0.004239144
2021-07-19,0.0035079706
2021-07-20,0.01591701
2021-07-21,-0.0107268
2021-07-22,0.0032018877
2021-07-23,0.00040407327
2021-07-24,-0.0003441759
2021-07-25,-0.0007190831
2021-07-26,-0.024191834
2021-07-27,0.028724948
