date,log returns
2023-03-03 20:00:00,-0.1376925567723716
2023-03-04 00:00:00,0.18820687504255906
2023-03-04 04:00:00,-0.15029394133693982
2023-03-04 08:00:00,-0.1758927677497013
2023-03-04 12:00:00,-0.33539278906554415
2023-03-04 16:00:00,-0.37934641710289363
2023-03-04 20:00:00,-0.2347400611376957
2023-03-05 00:00:00,-0.013842950221743866
2023-03-05 04:00:00,-0.28517135762545465
2023-03-05 08:00:00,-0.19240176355336808
2023-03-05 12:00:00,-0.16734665651851185
2023-03-05 16:00:00,-0.3187392224800888
2023-03-05 20:00:00,-0.31105278611313025
2023-03-06 00:00:00,-0.4415066067115696
2023-03-06 04:00:00,-0.2697780116589185
2023-03-06 08:00:00,-0.3669887151897802
2023-03-06 12:00:00,-0.04172091570326897
2023-03-06 16:00:00,-0.3663884144901853
2023-03-06 20:00:00,-0.10336066688112004
2023-03-07 00:00:00,0.057623714276572535
2023-03-07 04:00:00,-0.3972172340837638
2023-03-07 08:00:00,-0.5503185304804348
2023-03-07 12:00:00,-0.13754002041786842
2023-03-07 16:00:00,-0.32368949221777327
2023-03-07 20:00:00,-0.2083614184327881
2023-03-08 00:00:00,-0.5147470967005752
2023-03-08 04:00:00,-0.570261184310755
2023-03-08 08:00:00,-0.21670953583733663
2023-03-08 12:00:00,-0.23561555919730917
2023-03-08 16:00:00,-0.4363588001481075
2023-03-08 20:00:00,-0.36219675621120306
2023-03-09 00:00:00,-0.19686043890619584
2023-03-09 04:00:00,-0.2261625475173229
2023-03-09 08:00:00,-0.09051298961121057
2023-03-09 12:00:00,-0.07329505447217283
2023-03-09 16:00:00,-0.7714498021393427
2023-03-09 20:00:00,-0.6237587846844326
2023-03-10 00:00:00,-0.4680595781766992
2023-03-10 04:00:00,-0.19428608948808904
2023-03-10 08:00:00,-0.5604181421846004
2023-03-10 12:00:00,-0.030757835867815053
2023-03-10 16:00:00,-0.10855165031491741
2023-03-10 20:00:00,-0.0783960478594124
2023-03-11 00:00:00,-0.2576484817098005
2023-03-11 04:00:00,-0.7878229900869805
2023-03-11 08:00:00,-0.13773060885069116
2023-03-11 12:00:00,-0.4599388791978175
2023-03-11 16:00:00,-0.014422986285178796
2023-03-11 20:00:00,0.0029006577534653466
2023-03-12 00:00:00,-0.29109002320190985
2023-03-12 04:00:00,-0.32432917706949504
2023-03-12 08:00:00,-0.2261625475173229
2023-03-12 12:00:00,-0.38075417465081063
2023-03-12 16:00:00,0.1881519331530377
2023-03-12 20:00:00,0.4859437496527953
2023-03-13 00:00:00,0.0006509099109741345
2023-03-13 04:00:00,-0.15811402827348708
2023-03-13 08:00:00,-0.5710010420512383
2023-03-13 12:00:00,0.35809406838016133
2023-03-13 16:00:00,-0.10383438262322543
2023-03-13 20:00:00,-0.15160084638387608
2023-03-14 00:00:00,-0.1429220159743419
2023-03-14 04:00:00,-0.5062929450878492
2023-03-14 08:00:00,-0.2261625475173229
2023-03-14 12:00:00,0.6097869665508087
2023-03-14 16:00:00,-0.3490692998913172
2023-03-14 20:00:00,-0.3326935472474119
2023-03-15 00:00:00,-0.14616098051722104
2023-03-15 04:00:00,-0.27053097839865253
2023-03-15 08:00:00,-0.5238972080991513
2023-03-15 12:00:00,-0.6085069589758711
2023-03-15 16:00:00,-0.6529470207360645
2023-03-15 20:00:00,-0.1767624069125404
2023-03-16 00:00:00,-0.24589412646867598
2023-03-16 04:00:00,0.027440337993362762
2023-03-16 08:00:00,-0.13026493534084532
2023-03-16 12:00:00,-0.1880525892194284
2023-03-16 16:00:00,-0.17872291797951328
2023-03-16 20:00:00,-0.2261625475173229
2023-03-17 00:00:00,0.31769247164198156
2023-03-17 04:00:00,-0.19926288242385407
2023-03-17 08:00:00,0.38230789778647767
2023-03-17 12:00:00,-0.6923449153797605
2023-03-17 16:00:00,0.10408197871703234
2023-03-17 20:00:00,0.25828831285977993
2023-03-18 00:00:00,-0.13680469982975918
2023-03-18 04:00:00,-0.266683488737738
2023-03-18 08:00:00,-0.389862654291498
