time,close
2021-07-27,39457.87
2021-07-28,39712.5296658754
2021-07-29,40477.32447824154
2021-07-30,41067.49613616783
2021-07-31,40993.083638359654
2021-08-01,40638.92077457289
2021-08-02,41526.83480782404
2021-08-03,41454.40678535295
2021-08-04,41318.578124896834
2021-08-05,41985.65475889538
2021-08-06,41855.27206643034
2021-08-07,42134.46039146066
2021-08-08,43282.68428314332
2021-08-09,44652.033003498036
2021-08-10,45680.84034505086
2021-08-11,45599.07081358837
2021-08-12,46270.08455196975
2021-08-13,46535.101570627805
2021-08-14,46147.775442808015
2021-08-15,46744.47476571915
2021-08-16,47149.135020753216
2021-08-17,47058.92372518238
2021-08-18,47113.977717257425
2021-08-19,47407.75332962846
2021-08-20,47596.445217388915
2021-08-21,47926.580039984445
2021-08-22,49023.43983360528
2021-08-23,49949.4856719457
2021-08-24,50431.78933304511
2021-08-25,50114.71646255054
2021-08-26,50458.41043980929
2021-08-27,50519.88725598571
2021-08-28,50535.73778897227
2021-08-29,50746.818290206524
2021-08-30,51508.60938895272
2021-08-31,51326.52339068211
2021-09-01,50574.08982431481
2021-09-02,50290.69843975435
2021-09-03,50488.63171730008
2021-09-04,51624.27674107456
2021-09-05,52499.49118814867
2021-09-06,52513.59463059744
2021-09-07,52764.43131605685
2021-09-08,53109.48679063415
2021-09-09,53895.26130796
2021-09-10,53169.64994922714
2021-09-11,53652.759241789376
2021-09-12,53567.04597267232
2021-09-13,53748.48240499066
2021-09-14,52705.16912668028
2021-09-15,53343.92373179144
2021-09-16,53882.57652044159
2021-09-17,54328.3791792947
2021-09-18,55142.59510316594
2021-09-19,54453.67627330158
2021-09-20,53316.74256542057
2021-09-21,53716.443132742155
2021-09-22,53771.5007759736
2021-09-23,53880.4078125251
2021-09-24,54213.72693292535
2021-09-25,54302.03414302406
2021-09-26,55208.53916687859
2021-09-27,54707.117005109416
2021-09-28,54561.13928053803
2021-09-29,54306.266769134454
2021-09-30,54055.19998115256
2021-10-01,53995.22124203637
2021-10-02,54625.08850742295
2021-10-03,55943.12461374928
2021-10-04,56297.69359442513
2021-10-05,56232.63513962137
2021-10-06,58383.564834395125
2021-10-07,58928.39504986073
2021-10-08,59619.43798957841
2021-10-09,60295.71962244166
2021-10-10,60437.141242488404
2021-10-11,61102.516944735886
2021-10-12,61713.41955790751
2021-10-13,61223.63605573687
2021-10-14,61511.80118073332
2021-10-15,62178.561159930854
2021-10-16,62139.88563791295
2021-10-17,61577.02297245183
2021-10-18,61885.63023276591
2021-10-19,61891.34520122122
2021-10-20,62221.08505552609
2021-10-21,62958.243900507885
2021-10-22,63912.23814935502
2021-10-23,64982.17036555951
2021-10-24,64316.15790068452
2021-10-25,65206.68213939687
2021-10-26,64709.11682196563
2021-10-27,63858.951975303
2021-10-28,64935.52368707616
2021-10-29,64897.77364456748
2021-10-30,65665.03402563477
2021-10-31,66378.37732327927
2021-11-01,67073.49712820818
2021-11-02,66969.58824209534
2021-11-03,66890.44695876162
2021-11-04,66566.16699210551
2021-11-05,67078.76223010223
2021-11-06,67945.58330202055
2021-11-07,68426.66562935618
2021-11-08,68307.47788853064
2021-11-09,67923.71043856027
2021-11-10,69558.24380995115
2021-11-11,70262.07808078964
2021-11-12,70929.09246082822
2021-11-13,70892.4425698237
2021-11-14,70681.87282556077
2021-11-15,70589.46946206118
2021-11-16,71390.15949028119
2021-11-17,71900.34455976028
2021-11-18,71376.81896154437
2021-11-19,70874.29112785362
2021-11-20,72169.98046989593
2021-11-21,72048.18834141307
2021-11-22,71929.911372345
2021-11-23,72697.60955981085
2021-11-24,72221.19631420371
2021-11-25,71730.45118345752
2021-11-26,71951.87724998256
2021-11-27,72607.92864054201
2021-11-28,73408.72843223301
