date,log returns
2021-07-28,-0.11974469804671982
2021-07-29,-0.10031548293330944
2021-07-30,-0.08532427951906446
2021-07-31,-0.05883022387815878
2021-08-01,-0.1205637142792143
2021-08-02,-0.13485949006948605
2021-08-03,-0.16777993879463413
2021-08-04,-0.04927755159457188
2021-08-05,-0.10222190422740615
2021-08-06,-0.09414071721193576
2021-08-07,-0.03868925290000827
2021-08-08,-0.20879596583413318
2021-08-09,-0.0460262634478525
2021-08-10,-0.01973996497801607
2021-08-11,-0.016688371686185602
2021-08-12,-0.1506563690801467
2021-08-13,0.010972053902541412
2021-08-14,-0.13264385236778678
2021-08-15,-0.09433478270266121
2021-08-16,-0.1134126173833753
2021-08-17,-0.19366145264847365
2021-08-18,-0.15173616200097265
2021-08-19,0.057095962070823236
2021-08-20,-0.009349454684548356
2021-08-21,-0.15076342631322937
2021-08-22,-0.12217642383370315
2021-08-23,0.1023485475944434
2021-08-24,-0.2410639854116084
2021-08-25,0.014641375646637173
2021-08-26,-0.22967478448690062
2021-08-27,-0.05082380371927532
2021-08-28,-0.15756382603309424
2021-08-29,-0.15025610752665425
2021-08-30,-0.20888604970358265
2021-08-31,-0.10547819375817635
2021-09-01,-0.009134681390295663
2021-09-02,-0.14658135663879512
2021-09-03,-0.10108667364222182
2021-09-04,-0.08257803207715568
2021-09-05,-0.09204618903800385
2021-09-06,-0.15852830835471124
2021-09-07,-0.47932803166062254
2021-09-08,-0.14059869746574558
2021-09-09,-0.09014584489759842
2021-09-10,-0.22385635028922526
2021-09-11,-0.10255978736633639
2021-09-12,-0.0644260026442217
2021-09-13,-0.21080717332928517
2021-09-14,-0.04313011381173994
2021-09-15,-0.03715567459071287
2021-09-16,-0.1563754827494091
2021-09-17,-0.21168527236994
2021-09-18,-0.10075261935180096
2021-09-19,-0.13269699793474607
2021-09-20,-0.3648747372772901
2021-09-21,-0.23910854494341893
2021-09-22,0.07983505260928805
2021-09-23,-0.09702220874301473
2021-09-24,-0.2846183701808307
2021-09-25,-0.15419449350800457
2021-09-26,-0.15592208175978076
2021-09-27,-0.17461677400344078
2021-09-28,-0.1376555660607366
2021-09-29,0.08698373888134267
2021-09-30,-0.011373983876832555
2021-10-01,0.05533118698310521
2021-10-02,-0.0940826631646337
2021-10-03,-0.10518616390147889
2021-10-04,-0.1425538798218917
2021-10-05,-0.045206909697263695
2021-10-06,-0.15649523584771358
2021-10-07,-0.10452334453880167
2021-10-08,-0.21674435496532501
2021-10-09,-0.1083658808220304
2021-10-10,-0.21272855074529512
2021-10-11,-0.0754781446125488
2021-10-12,0.03105867833413853
2021-10-13,0.0006582739655529163
2021-10-14,-0.1134076755788396
2021-10-15,-0.11388576717812379
2021-10-16,-0.16088938715291906
2021-10-17,-0.09894824528666277
2021-10-18,-0.060159457469080344
2021-10-19,-0.10803413490314848
2021-10-20,-0.0656645924392937
2021-10-21,-0.25372042660253025
2021-10-22,-0.08463692814179574
2021-10-23,-0.09481138101747248
2021-10-24,-0.1644219995860987
2021-10-25,-0.08110414880917052
2021-10-26,-0.1525234518589152
2021-10-27,-0.2556304897636267
2021-10-28,0.07180336369346021
2021-10-29,0.036500001914840124
2021-10-30,-0.12985696828672574
2021-10-31,-0.1367047238976255
2021-11-01,-0.017285595745836643
2021-11-02,-0.11007876724285892
2021-11-03,-0.06934269557271419
2021-11-04,-0.15816575586252662
2021-11-05,0.05386944299281923
2021-11-06,-0.01896717703586999
2021-11-07,-0.08293452986765859
2021-11-08,-0.10928134735259594
2021-11-09,-0.18240893789798657
2021-11-10,-0.192417586013774
2021-11-11,-0.07338819383123509
2021-11-12,-0.1269306409244736
2021-11-13,-0.04726562404480207
2021-11-14,-0.11768117524590463
2021-11-15,-0.17767062058014307
2021-11-16,-0.27744306058121815
2021-11-17,-0.16054714603587922
2021-11-18,-0.2974398996042431
2021-11-19,0.06455945832366214
2021-11-20,-0.03903858074025718
2021-11-21,-0.19389804378209266
2021-11-22,-0.21295830974138616
2021-11-23,-0.005366823730336978
2021-11-24,-0.12474852059592292
2021-11-25,0.045482285741590966
2021-11-26,-0.3000081513885776
2021-11-27,-0.07716415622055023
2021-11-28,-0.08222644593451015
