date,close
2023-04-11 07:15:00,7.414
2023-04-11 07:30:00,7.42
2023-04-11 07:45:00,7.42
2023-04-11 08:00:00,7.417
2023-04-11 08:15:00,7.44
2023-04-11 08:30:00,7.416
2023-04-11 08:45:00,7.408
2023-04-11 09:00:00,7.389
2023-04-11 09:15:00,7.407
2023-04-11 09:30:00,7.405
2023-04-11 09:45:00,7.424
2023-04-11 10:00:00,7.415
2023-04-11 10:15:00,7.413
2023-04-11 10:30:00,7.405
2023-04-11 10:45:00,7.411
2023-04-11 11:00:00,7.417
2023-04-11 11:15:00,7.402
2023-04-11 11:30:00,7.394
2023-04-11 11:45:00,7.386
2023-04-11 12:00:00,7.407
2023-04-11 12:15:00,7.377
2023-04-11 12:30:00,7.381
2023-04-11 12:45:00,7.385
2023-04-11 13:00:00,7.37
2023-04-11 13:15:00,7.388
2023-04-11 13:30:00,7.393
2023-04-11 13:45:00,7.406
2023-04-11 14:00:00,7.408
2023-04-11 14:15:00,7.416
2023-04-11 14:30:00,7.353
2023-04-11 14:45:00,7.362
2023-04-11 15:00:00,7.393
2023-04-11 15:15:00,7.39
2023-04-11 15:30:00,7.382
2023-04-11 15:45:00,7.384
2023-04-11 16:00:00,7.386
2023-04-11 16:15:00,7.365
2023-04-11 16:30:00,7.365
2023-04-11 16:45:00,7.342
2023-04-11 17:00:00,7.338
2023-04-11 17:15:00,7.344
2023-04-11 17:30:00,7.345
2023-04-11 17:45:00,7.357
2023-04-11 18:00:00,7.365
2023-04-11 18:15:00,7.355
2023-04-11 18:30:00,7.351
2023-04-11 18:45:00,7.351
2023-04-11 19:00:00,7.341
2023-04-11 19:15:00,7.381
2023-04-11 19:30:00,7.324
2023-04-11 19:45:00,7.322
2023-04-11 20:00:00,7.315
2023-04-11 20:15:00,7.32
2023-04-11 20:30:00,7.319
2023-04-11 20:45:00,7.332
2023-04-11 21:00:00,7.337
2023-04-11 21:15:00,7.329
2023-04-11 21:30:00,7.312
2023-04-11 21:45:00,7.327
2023-04-11 22:00:00,7.317
2023-04-11 22:15:00,7.319
2023-04-11 22:30:00,7.313
2023-04-11 22:45:00,7.32
2023-04-11 23:00:00,7.308
2023-04-11 23:15:00,7.296
2023-04-11 23:30:00,7.306
2023-04-11 23:45:00,7.301
2023-04-12 00:00:00,7.322
2023-04-12 00:15:00,7.322
2023-04-12 00:30:00,7.308
2023-04-12 00:45:00,7.264
2023-04-12 01:00:00,7.276
2023-04-12 01:15:00,7.261
2023-04-12 01:30:00,7.245
2023-04-12 01:45:00,7.228
2023-04-12 02:00:00,7.185
2023-04-12 02:15:00,7.13
2023-04-12 02:30:00,7.122
2023-04-12 02:45:00,7.127
2023-04-12 03:00:00,7.13
2023-04-12 03:15:00,7.129
2023-04-12 03:30:00,7.121
2023-04-12 03:45:00,7.133
2023-04-12 04:00:00,7.149
2023-04-12 04:15:00,7.134
2023-04-12 04:30:00,7.136
2023-04-12 04:45:00,7.147
2023-04-12 05:00:00,7.151
2023-04-12 05:15:00,7.159
2023-04-12 05:30:00,7.163
2023-04-12 05:45:00,7.154
2023-04-12 06:00:00,7.147
2023-04-12 06:15:00,7.16
2023-04-12 06:30:00,7.186
2023-04-12 06:45:00,7.196
2023-04-12 07:00:00,7.202
2023-04-12 07:15:00,7.21
2023-04-12 07:30:00,7.202
2023-04-12 07:45:00,7.186
2023-04-12 08:00:00,7.179
2023-04-12 08:15:00,7.169
2023-04-12 08:30:00,7.174
2023-04-12 08:45:00,7.161
2023-04-12 09:00:00,7.173
2023-04-12 09:15:00,7.184
2023-04-12 09:30:00,7.181
2023-04-12 09:45:00,7.19
2023-04-12 10:00:00,7.18
2023-04-12 10:15:00,7.178
2023-04-12 10:30:00,7.183
2023-04-12 10:45:00,7.182
2023-04-12 11:00:00,7.171
2023-04-12 11:15:00,7.168
2023-04-12 11:30:00,7.16
2023-04-12 11:45:00,7.178
2023-04-12 12:00:00,7.152
2023-04-12 12:15:00,7.166
2023-04-12 12:30:00,7.25
2023-04-12 12:45:00,7.279
2023-04-12 13:00:00,7.329
2023-04-12 13:15:00,7.318
2023-04-12 13:30:00,7.289
2023-04-12 13:45:00,7.267
2023-04-12 14:00:00,7.306
2023-04-12 14:15:00,7.347
