date,log returns
2023-03-24 12:00:00,0.009328896979627618
2023-03-24 16:00:00,-0.04263383147204318
2023-03-24 20:00:00,-0.13312778893650506
2023-03-25 00:00:00,0.09135001465568784
2023-03-25 04:00:00,-0.09492351916685021
2023-03-25 08:00:00,-0.023839084971574123
2023-03-25 12:00:00,0.07485084514382076
2023-03-25 16:00:00,-0.22367151283060083
2023-03-25 20:00:00,0.20026660891405682
2023-03-26 00:00:00,0.1397047541956846
2023-03-26 04:00:00,0.05962734368654092
2023-03-26 08:00:00,0.19142182600796767
2023-03-26 12:00:00,-0.023203011566369655
2023-03-26 16:00:00,0.13261177670855256
2023-03-26 20:00:00,0.0947890184580924
2023-03-27 00:00:00,-0.11671112151225135
2023-03-27 04:00:00,-0.04630001174305709
2023-03-27 08:00:00,0.12574321111214334
2023-03-27 12:00:00,-0.5251137117475151
2023-03-27 16:00:00,-0.07776708349983791
2023-03-27 20:00:00,0.13549149274847372
2023-03-28 00:00:00,-0.06407992684476965
2023-03-28 04:00:00,0.12373503775978949
2023-03-28 08:00:00,0.03277430162039256
2023-03-28 12:00:00,0.052496554006536
2023-03-28 16:00:00,0.33316515165658406
2023-03-28 20:00:00,-0.08336374076275757
2023-03-29 00:00:00,0.11831434885599404
2023-03-29 04:00:00,0.39410942451383985
2023-03-29 08:00:00,0.2650838270156064
2023-03-29 12:00:00,0.16068755135872653
2023-03-29 16:00:00,0.05903489664783984
2023-03-29 20:00:00,0.0681736947875986
2023-03-30 00:00:00,0.06080224380817166
2023-03-30 04:00:00,0.016860799298497684
2023-03-30 08:00:00,0.04616063366495792
2023-03-30 12:00:00,-0.17538186910927336
2023-03-30 16:00:00,-0.037740564922055575
2023-03-30 20:00:00,0.0575031532578922
2023-03-31 00:00:00,0.32010660208452235
2023-03-31 04:00:00,0.26770090093480914
2023-03-31 08:00:00,-0.009862179389038404
2023-03-31 12:00:00,0.2220378963359715
2023-03-31 16:00:00,0.09229525933822169
2023-03-31 20:00:00,-0.00026893867600910615
2023-04-01 00:00:00,0.019258352360193857
2023-04-01 04:00:00,0.019224420181712717
2023-04-01 08:00:00,-0.038239561904941224
2023-04-01 12:00:00,-0.011593477080896392
2023-04-01 16:00:00,0.05149234084165352
2023-04-01 20:00:00,0.1323573357831606
2023-04-02 00:00:00,-0.03840730871032111
2023-04-02 04:00:00,0.04606982080733178
2023-04-02 08:00:00,-0.0805862645535789
2023-04-02 12:00:00,-0.17002022838084904
2023-04-02 16:00:00,-0.1321487886773397
2023-04-02 20:00:00,0.08360847409889201
2023-04-03 00:00:00,-0.16407520012586793
2023-04-03 04:00:00,0.2398092453554588
2023-04-03 08:00:00,0.12618137738720686
2023-04-03 12:00:00,0.003548800607383419
2023-04-03 16:00:00,0.1995411288803365
2023-04-03 20:00:00,-0.17967680055841986
2023-04-04 00:00:00,0.055589794085370105
2023-04-04 04:00:00,0.04625686167892928
2023-04-04 08:00:00,0.3009581588221671
2023-04-04 12:00:00,-0.021645276615651167
2023-04-04 16:00:00,0.13949186650848416
2023-04-04 20:00:00,-0.04531223505810819
2023-04-05 00:00:00,0.44560455988527975
2023-04-05 04:00:00,-0.041510132234692784
2023-04-05 08:00:00,-0.10163664807381417
2023-04-05 12:00:00,-0.2762864025335548
2023-04-05 16:00:00,0.08692764118601695
2023-04-05 20:00:00,0.04066389266010062
2023-04-06 00:00:00,0.02772598700739836
2023-04-06 04:00:00,-0.08566693132449829
2023-04-06 08:00:00,0.02759200798437219
2023-04-06 12:00:00,0.10217817758381637
2023-04-06 16:00:00,-0.09766904767204818
2023-04-06 20:00:00,0.046299588716208144
2023-04-07 00:00:00,0.004931425227042582
2023-04-07 04:00:00,-0.057615748150224216
2023-04-07 08:00:00,0.06340727984074293
2023-04-07 12:00:00,0.2081607894574274
2023-04-07 16:00:00,0.044404139104370556
2023-04-07 20:00:00,0.10409033385799701
2023-04-08 00:00:00,0.03880264844656885
2023-04-08 04:00:00,0.008983488514679693
2023-04-08 08:00:00,-0.030420611246424353
2023-04-08 12:00:00,0.05378651028034699
2023-04-08 16:00:00,-0.14802124154248833
2023-04-08 20:00:00,0.06344558988778412
2023-04-09 00:00:00,0.09178283620985436
2023-04-09 04:00:00,-0.02184110268290737
2023-04-09 08:00:00,0.01405910189919719
2023-04-09 12:00:00,0.03495605081286384
2023-04-09 16:00:00,0.21273898924877044
2023-04-09 20:00:00,0.05005541519307811
2023-04-10 00:00:00,-0.0063590705568398465
2023-04-10 04:00:00,0.13828869395602444
2023-04-10 08:00:00,0.001323280091246097
2023-04-10 12:00:00,0.04066389266010062
2023-04-10 16:00:00,0.1862128997890037
2023-04-10 20:00:00,0.14420300929327934
2023-04-11 00:00:00,0.03882191362336988
2023-04-11 04:00:00,0.18359016823958338
2023-04-11 08:00:00,-0.0214516907802609
2023-04-11 12:00:00,0.03700113541190872
2023-04-11 16:00:00,-0.07337640295762683
2023-04-11 20:00:00,0.0018183004515460038
2023-04-12 00:00:00,-0.27418402603388164
2023-04-12 04:00:00,0.14078457420065082
2023-04-12 08:00:00,0.025598749296466394
2023-04-12 12:00:00,0.24820859541540527
2023-04-12 16:00:00,-0.15934614078819156
2023-04-12 20:00:00,0.13075402464901198
2023-04-13 00:00:00,0.014449536566172115
2023-04-13 04:00:00,0.1154276599183097
2023-04-13 08:00:00,0.24415841907047348
2023-04-13 12:00:00,0.11573536047631293
2023-04-13 16:00:00,0.13709407798484086
2023-04-13 20:00:00,0.037037473264119464
2023-04-14 00:00:00,0.4848393912402005
