date,close
2022-08-03,1.718
2022-08-04,1.7154295085139148
2022-08-05,1.7219010506646493
2022-08-06,1.7088570688763511
2022-08-07,1.7073217339020716
2022-08-08,1.70127884737812
2022-08-09,1.679234405435027
2022-08-10,1.6602415249234683
2022-08-11,1.6520357564907004
2022-08-12,1.6472733207418142
2022-08-13,1.6445977749592644
2022-08-14,1.646911216115723
2022-08-15,1.6385304401377598
2022-08-16,1.6317255400221506
2022-08-17,1.6198928829224672
2022-08-18,1.6110750670332306
2022-08-19,1.6188888744160401
2022-08-20,1.6272682574669217
2022-08-21,1.6329314670421562
2022-08-22,1.6276906546221463
2022-08-23,1.628726938279067
2022-08-24,1.656880775494419
2022-08-25,1.663375227881337
2022-08-26,1.637948504506615
2022-08-27,1.6121278529278777
2022-08-28,1.6102554128047712
2022-08-29,1.6135161475042563
2022-08-30,1.6062558879069584
2022-08-31,1.610836851623931
2022-09-01,1.617995719716521
2022-09-02,1.6153728176098385
2022-09-03,1.5866828401758284
2022-09-04,1.569412639433204
2022-09-05,1.5590393620034098
2022-09-06,1.5499092487018795
2022-09-07,1.552438184109174
2022-09-08,1.552877564967408
2022-09-09,1.5404781368207878
2022-09-10,1.524308749193743
2022-09-11,1.5237488284611516
2022-09-12,1.5131328389852239
2022-09-13,1.487932217014657
2022-09-14,1.4668289222579318
2022-09-15,1.4645992869632996
2022-09-16,1.465832696105407
2022-09-17,1.4771239617575747
2022-09-18,1.4915593562973204
2022-09-19,1.4854051651645583
2022-09-20,1.4901207769798657
2022-09-21,1.4804970667816564
2022-09-22,1.471528696883456
2022-09-23,1.4787892845784805
2022-09-24,1.4632452417409447
2022-09-25,1.4548431479754196
2022-09-26,1.4527016177814367
2022-09-27,1.4367211532831616
2022-09-28,1.4257782155894632
2022-09-29,1.4239342286044232
2022-09-30,1.4265642184346352
2022-10-01,1.4256001588777385
2022-10-02,1.421830355059103
2022-10-03,1.417243288390988
2022-10-04,1.414146634574603
2022-10-05,1.405278293401373
2022-10-06,1.3976450385302375
2022-10-07,1.3962812219899579
2022-10-08,1.3841706716526805
2022-10-09,1.3730583862145425
2022-10-10,1.3684959035116553
2022-10-11,1.366568979879924
2022-10-12,1.3714725313274634
2022-10-13,1.370103172111856
2022-10-14,1.3614403624170446
2022-10-15,1.3583367607355046
2022-10-16,1.3582437859278478
2022-10-17,1.3538390303340777
2022-10-18,1.3413214412702186
2022-10-19,1.3296107747015415
2022-10-20,1.326770905321428
2022-10-21,1.3277709184936115
2022-10-22,1.320878025826059
2022-10-23,1.313386164852974
2022-10-24,1.3133606499640467
2022-10-25,1.3100665139595342
2022-10-26,1.3021946631489392
2022-10-27,1.2887585513148565
2022-10-28,1.2733888877142123
2022-10-29,1.2689284340228857
2022-10-30,1.259922599511846
2022-10-31,1.2491603241477516
2022-11-01,1.245990128345752
2022-11-02,1.2409935596452122
2022-11-03,1.2399480292184797
2022-11-04,1.2411409963587519
2022-11-05,1.238248131195763
2022-11-06,1.2307423964711848
2022-11-07,1.227514321627187
2022-11-08,1.2282134684308637
2022-11-09,1.2205470705093076
2022-11-10,1.229596997976672
2022-11-11,1.2508304055395691
2022-11-12,1.2545645155576648
2022-11-13,1.2818438990436167
2022-11-14,1.3068717045858946
2022-11-15,1.2913982670477404
2022-11-16,1.2747533807622473
2022-11-17,1.2599237780034007
2022-11-18,1.2632667621901075
2022-11-19,1.2631293522056897
2022-11-20,1.2494880920878677
2022-11-21,1.2443134926861552
2022-11-22,1.2447884455793494
2022-11-23,1.243516127095445
2022-11-24,1.2309975936765942
2022-11-25,1.2216785819453733
2022-11-26,1.221330537150703
2022-11-27,1.2153096486423978
2022-11-28,1.2026102669290797
2022-11-29,1.1922622841431365
2022-11-30,1.1912668231526975
2022-12-01,1.1917609433284322
2022-12-02,1.1853171496328998
2022-12-03,1.1803300173479359
2022-12-04,1.1729459788425616
2022-12-05,1.1641702788742034
