time,log returns
2022-04-02,-0.0003248302439573692
2022-04-03,-0.00359892344436361
2022-04-04,0.001329627612394429
2022-04-05,0.0020626792124875887
2022-04-06,0.002832712734072043
2022-04-07,0.003208998318812325
2022-04-08,0.0007228149965601932
2022-04-09,-0.00027686927567847235
2022-04-10,-0.00013498642182566242
2022-04-11,-0.0018651841480723593
2022-04-12,0.0008558588729035178
2022-04-13,-0.0008898653025509257
2022-04-14,0.0009118775646157906
2022-04-15,-0.002093022272956561
2022-04-16,-0.001263094011948678
2022-04-17,-0.0017628486217609234
2022-04-18,-0.0020259277437080403
2022-04-19,-0.0010630371193208045
2022-04-20,0.0011710225957605677
2022-04-21,-0.0040682764866378784
2022-04-22,-0.0035709027622828774
2022-04-23,-0.0025749121351989696
2022-04-24,-0.0022607362287779533
2022-04-25,-0.00425312314803091
2022-04-26,0.0007184139227054391
2022-04-27,-0.002975404051477848
2022-04-28,-0.0013263417256263975
2022-04-29,-0.002843769647644843
2022-04-30,-0.004154834650359253
2022-05-01,-0.0050191258276886
2022-05-02,-0.004940356799556552
2022-05-03,-0.005358249813274489
2022-05-04,-0.004552759345299953
2022-05-05,-0.002271727994097186
2022-05-06,-0.0035153592470303237
2022-05-07,-0.004005071401765795
2022-05-08,-0.00407187635929811
2022-05-09,-0.004552060700713706
2022-05-10,-0.006116901143467481
2022-05-11,-0.004664354030775012
2022-05-12,0.0028230941678017755
2022-05-13,0.0012067354101640616
2022-05-14,-0.004683811096731145
2022-05-15,-0.004536329997358692
2022-05-16,-0.004353525515916597
2022-05-17,-0.009804894183877599
2022-05-18,-0.004310928185062195
2022-05-19,0.0033042185703939107
2022-05-20,-0.006680359186164645
2022-05-21,-0.006086126630071419
2022-05-22,-0.005332562855859874
2022-05-23,-0.00566570642118053
2022-05-24,-0.005993581900171921
2022-05-25,-0.009727614294684946
2022-05-26,-0.009692124356498093
2022-05-27,-0.006587469831401032
2022-05-28,-0.00921686461030702
2022-05-29,-0.0015047613676851398
2022-05-30,-0.006303965902082382
2022-05-31,-0.007038654736611247
2022-06-01,-0.002067453650387478
2022-06-02,-0.0031209820291193064
2022-06-03,-0.005150446422097283
2022-06-04,-0.005896279995719101
2022-06-05,-0.0034820407117210675
2022-06-06,-0.00521813558983422
2022-06-07,-0.0008695996322523714
2022-06-08,-0.0048322610925130675
2022-06-09,-0.004478035832645365
2022-06-10,-0.004335347462668101
2022-06-11,-0.005262115856854539
2022-06-12,-0.005366037303346225
2022-06-13,-0.005858459411494875
2022-06-14,-0.007036057219979489
2022-06-15,-0.005777687137240244
2022-06-16,-0.005288937166251814
2022-06-17,-0.006450650605559504
2022-06-18,-0.005645739919894683
2022-06-19,-0.007065336935616481
2022-06-20,-0.006013083619572748
2022-06-21,-0.0056447958319302965
2022-06-22,-0.005591584210661325
2022-06-23,-0.005140084169054872
2022-06-24,-0.005572095077358439
2022-06-25,-0.005411777818059501
2022-06-26,-0.005480723727752058
2022-06-27,-0.005714474453002357
2022-06-28,-0.005423532933391247
2022-06-29,-0.005908037434111523
2022-06-30,-0.009116488339225855
2022-07-01,-0.004397547906989054
2022-07-02,-0.006475820875637447
2022-07-03,-0.0057058688568124485
2022-07-04,-0.006796701352744122
2022-07-05,-0.006332341561640198
2022-07-06,-0.003929411529833648
2022-07-07,-0.006269928274510235
2022-07-08,-0.0060143482996612525
2022-07-09,-0.006155627390388614
2022-07-10,-0.005915381075045018
2022-07-11,-0.005913422849490515
2022-07-12,-0.00576335596496259
2022-07-13,-0.00605674513139156
2022-07-14,-0.005774178249021596
2022-07-15,-0.005392673462931753
2022-07-16,-0.006109038157052132
2022-07-17,-0.00583882781322448
2022-07-18,-0.005937274058772286
2022-07-19,-0.0055733262688658315
2022-07-20,-0.0054067486028970616
2022-07-21,-0.005099077732355577
2022-07-22,-0.004880891454169435
2022-07-23,-0.0037624639742981215
2022-07-24,-0.005142557960921224
2022-07-25,-0.003208833113202385
2022-07-26,-0.004380047118813637
2022-07-27,-0.004044784092067945
2022-07-28,-0.0013221151618985317
2022-07-29,-0.0022685042229344285
2022-07-30,-0.0018494697849079508
2022-07-31,-0.0016766542353932835
2022-08-01,-0.002072302420598547
2022-08-02,-0.003054123018073797
2022-08-03,-0.002538503391918075
