date,close
2021-11-28,0.2073
2021-11-29,0.2105120791279316
2021-11-30,0.21553958312839966
2021-12-01,0.22184146290464576
2021-12-02,0.22922243861950792
2021-12-03,0.2349032558605992
2021-12-04,0.24171078687053707
2021-12-05,0.25064304557575817
2021-12-06,0.25580595063283323
2021-12-07,0.2580971322217494
2021-12-08,0.2643352628497898
2021-12-09,0.2716984056540966
2021-12-10,0.280629777988241
2021-12-11,0.28864959494945935
2021-12-12,0.29319144807260666
2021-12-13,0.30005342592218015
2021-12-14,0.3117071844665421
2021-12-15,0.3120288614104911
2021-12-16,0.3212929330108262
2021-12-17,0.33714836710884993
2021-12-18,0.344497772448151
2021-12-19,0.3506835408554081
2021-12-20,0.35983812007642624
2021-12-21,0.370436111960763
2021-12-22,0.3783013378415008
2021-12-23,0.3873347594582008
2021-12-24,0.3952960813909419
2021-12-25,0.40702340240778506
2021-12-26,0.4195571930868027
2021-12-27,0.4315597049691258
2021-12-28,0.444434390089787
2021-12-29,0.45964535864000855
2021-12-30,0.4713238839973964
2021-12-31,0.478279297921314
2022-01-01,0.48960222052183516
2022-01-02,0.5022716288045856
2022-01-03,0.5150499618853676
2022-01-04,0.5312104369453732
2022-01-05,0.5456613830825571
2022-01-06,0.5618896297394051
2022-01-07,0.5741580761216738
2022-01-08,0.587824887032858
2022-01-09,0.6045751682338633
2022-01-10,0.6179081890854171
2022-01-11,0.6358714818508803
2022-01-12,0.6456057239943442
2022-01-13,0.6556790925708413
2022-01-14,0.6752278636045198
2022-01-15,0.6929547485752228
2022-01-16,0.7167634482406853
2022-01-17,0.7449341217417507
2022-01-18,0.766352512973405
2022-01-19,0.7847422702043746
2022-01-20,0.8033580366178219
2022-01-21,0.8243376475563977
2022-01-22,0.8508701394453125
2022-01-23,0.8720717782543458
2022-01-24,0.8790123221663181
2022-01-25,0.9012303394061769
2022-01-26,0.9251508093195819
2022-01-27,0.9471059426826784
2022-01-28,0.9774677947143864
2022-01-29,1.0028288172221014
2022-01-30,1.0264023609657271
2022-01-31,1.0572379977614077
2022-02-01,1.0827052194043374
2022-02-02,1.1077515157719464
2022-02-03,1.1442699029089671
2022-02-04,1.1720676236660597
2022-02-05,1.1883422779260462
2022-02-06,1.2247078942804648
2022-02-07,1.2584148275330425
2022-02-08,1.2811134177058245
2022-02-09,1.333446424104893
2022-02-10,1.3741768525840794
2022-02-11,1.412236496505716
2022-02-12,1.454419464380171
2022-02-13,1.4822032284967983
2022-02-14,1.5092452702264645
2022-02-15,1.5530419518096956
2022-02-16,1.5890211446050113
2022-02-17,1.6344122278042874
2022-02-18,1.696947015375916
2022-02-19,1.7320954574866425
2022-02-20,1.7607472610914063
2022-02-21,1.815231113675379
2022-02-22,1.8767323316991658
2022-02-23,1.909842810748341
2022-02-24,1.9552673633382356
2022-02-25,2.014505114064978
2022-02-26,2.051974321093358
2022-02-27,2.102175927627102
2022-02-28,2.1733074079330743
2022-03-01,2.2053162104377253
2022-03-02,2.2590936066951275
2022-03-03,2.341688230585968
2022-03-04,2.4102083432329833
2022-03-05,2.4843576692009197
2022-03-06,2.5315202082695607
2022-03-07,2.594563800675674
2022-03-08,2.673842774128554
2022-03-09,2.7294211014507637
2022-03-10,2.7787569789547106
2022-03-11,2.870281776108293
2022-03-12,2.9557513415375154
2022-03-13,3.02181628699785
2022-03-14,3.106518210485618
2022-03-15,3.173465225966568
2022-03-16,3.2535703756914884
2022-03-17,3.3291643083058946
2022-03-18,3.420238115310263
2022-03-19,3.5131608559301664
2022-03-20,3.589514395940173
2022-03-21,3.7160855304891216
2022-03-22,3.821099540593236
2022-03-23,3.8937882660661765
2022-03-24,3.9712145712380003
2022-03-25,4.069128783368687
2022-03-26,4.237586874015744
2022-03-27,4.342899457907446
2022-03-28,4.407056749021865
2022-03-29,4.564100982856448
2022-03-30,4.703627571767146
2022-03-31,4.8258266788504125
2022-04-01,4.978318679092235
