time,log returns
2021-06-21,-0.0015891419454394373
2021-06-22,0.05635735942488368
2021-06-23,0.00623330448829482
2021-06-24,-0.007549044844335688
2021-06-25,-0.006148338973039393
2021-06-26,0.0522822785914056
2021-06-27,0.013187215094040309
2021-06-28,-0.0058412469947102625
2021-06-29,-0.008986774500491613
2021-06-30,0.013453784859826696
2021-07-01,-0.0009843388368861502
2021-07-02,0.015078728058114138
2021-07-03,-0.007976218850255332
2021-07-04,-0.0018014557945730727
2021-07-05,-0.0005815988282938524
2021-07-06,0.0021112007505345257
2021-07-07,0.003589107980027568
2021-07-08,0.012800889009816576
2021-07-09,0.009465433875812723
2021-07-10,-0.011900083483723001
2021-07-11,-0.005172085549880419
2021-07-12,0.016299718796444047
2021-07-13,0.031590081076944845
2021-07-14,0.003880865062432997
2021-07-15,0.00017630591459598735
2021-07-16,0.006996765638328019
2021-07-17,0.017233426731310633
2021-07-18,0.013800164622053763
2021-07-19,0.006999821444057768
2021-07-20,0.019604972616606643
2021-07-21,0.015366551382844151
2021-07-22,-0.00778837941570139
2021-07-23,-0.006527058473034288
2021-07-24,0.021553278874240033
2021-07-25,0.017069928373913325
2021-07-26,-0.0029868416710484846
2021-07-27,-0.0017216178505964908
