date,close
2023-04-14 20:24:00,30320.16
2023-04-14 20:25:00,30327.08
2023-04-14 20:26:00,30381.81
2023-04-14 20:27:00,30377.5
2023-04-14 20:28:00,30385.11
2023-04-14 20:29:00,30429.99
2023-04-14 20:30:00,30416.71
2023-04-14 20:31:00,30502.41
2023-04-14 20:32:00,30486.59
2023-04-14 20:33:00,30477.48
2023-04-14 20:34:00,30480.0
2023-04-14 20:35:00,30474.96
2023-04-14 20:36:00,30471.96
2023-04-14 20:37:00,30506.77
2023-04-14 20:38:00,30490.01
2023-04-14 20:39:00,30484.96
2023-04-14 20:40:00,30490.7
2023-04-14 20:41:00,30506.24
2023-04-14 20:42:00,30500.0
2023-04-14 20:43:00,30490.67
2023-04-14 20:44:00,30490.85
2023-04-14 20:45:00,30506.21
2023-04-14 20:46:00,30484.05
2023-04-14 20:47:00,30467.32
2023-04-14 20:48:00,30460.18
2023-04-14 20:49:00,30464.89
2023-04-14 20:50:00,30464.61
2023-04-14 20:51:00,30464.6
2023-04-14 20:52:00,30463.41
2023-04-14 20:53:00,30457.3
2023-04-14 20:54:00,30445.5
2023-04-14 20:55:00,30447.36
2023-04-14 20:56:00,30446.99
2023-04-14 20:57:00,30444.82
2023-04-14 20:58:00,30443.29
2023-04-14 20:59:00,30448.82
2023-04-14 21:00:00,30444.48
2023-04-14 21:01:00,30451.2
2023-04-14 21:02:00,30456.6
2023-04-14 21:03:00,30441.95
2023-04-14 21:04:00,30407.1
2023-04-14 21:05:00,30427.52
2023-04-14 21:06:00,30413.4
2023-04-14 21:07:00,30410.0
2023-04-14 21:08:00,30393.96
2023-04-14 21:09:00,30419.61
2023-04-14 21:10:00,30420.43
2023-04-14 21:11:00,30432.14
2023-04-14 21:12:00,30433.22
2023-04-14 21:13:00,30444.92
2023-04-14 21:14:00,30454.61
2023-04-14 21:15:00,30464.52
2023-04-14 21:16:00,30458.57
2023-04-14 21:17:00,30461.0
2023-04-14 21:18:00,30442.77
2023-04-14 21:19:00,30431.07
2023-04-14 21:20:00,30425.47
2023-04-14 21:21:00,30434.79
2023-04-14 21:22:00,30437.1
2023-04-14 21:23:00,30430.17
2023-04-14 21:24:00,30442.42
2023-04-14 21:25:00,30449.2
2023-04-14 21:26:00,30463.0
2023-04-14 21:27:00,30462.99
2023-04-14 21:28:00,30464.99
2023-04-14 21:29:00,30470.77
2023-04-14 21:30:00,30471.0
2023-04-14 21:31:00,30483.19
2023-04-14 21:32:00,30488.33
2023-04-14 21:33:00,30484.73
2023-04-14 21:34:00,30482.7
2023-04-14 21:35:00,30471.37
2023-04-14 21:36:00,30473.85
2023-04-14 21:37:00,30484.99
2023-04-14 21:38:00,30492.43
2023-04-14 21:39:00,30497.73
2023-04-14 21:40:00,30500.52
2023-04-14 21:41:00,30500.0
2023-04-14 21:42:00,30485.88
2023-04-14 21:43:00,30486.01
2023-04-14 21:44:00,30484.07
2023-04-14 21:45:00,30475.59
2023-04-14 21:46:00,30472.7
2023-04-14 21:47:00,30480.55
2023-04-14 21:48:00,30495.58
2023-04-14 21:49:00,30510.0
2023-04-14 21:50:00,30510.03
2023-04-14 21:51:00,30497.67
2023-04-14 21:52:00,30475.3
2023-04-14 21:53:00,30427.49
2023-04-14 21:54:00,30437.49
2023-04-14 21:55:00,30458.85
2023-04-14 21:56:00,30454.08
2023-04-14 21:57:00,30454.09
2023-04-14 21:58:00,30454.81
2023-04-14 21:59:00,30454.09
2023-04-14 22:00:00,30423.95
2023-04-14 22:01:00,30431.6
2023-04-14 22:02:00,30444.82
2023-04-14 22:03:00,30446.83
2023-04-14 22:04:00,30446.37
2023-04-14 22:05:00,30449.18
2023-04-14 22:06:00,30453.85
2023-04-14 22:07:00,30441.57
2023-04-14 22:08:00,30440.95
2023-04-14 22:09:00,30440.94
2023-04-14 22:10:00,30434.6
2023-04-14 22:11:00,30434.69
2023-04-14 22:12:00,30426.12
2023-04-14 22:13:00,30420.5
2023-04-14 22:14:00,30425.37
2023-04-14 22:15:00,30430.95
2023-04-14 22:16:00,30431.01
2023-04-14 22:17:00,30436.24
2023-04-14 22:18:00,30436.24
2023-04-14 22:19:00,30426.29
2023-04-14 22:20:00,30422.45
2023-04-14 22:21:00,30435.12
2023-04-14 22:22:00,30420.11
2023-04-14 22:23:00,30412.32
2023-04-14 22:24:00,30418.42
2023-04-14 22:25:00,30421.18
2023-04-14 22:26:00,30423.09
2023-04-14 22:27:00,30420.23
