time,close
2023-01-01 04:00:00,0.01569489328571422
2023-01-01 08:00:00,0.015704549348484788
2023-01-01 12:00:00,0.01571131280952374
2023-01-01 16:00:00,0.015746831666666596
2023-01-01 20:00:00,0.015740301166666602
2023-01-02 00:00:00,0.015925901904761914
2023-01-02 04:00:00,0.015786259833333278
2023-01-02 08:00:00,0.015928480079365075
2023-01-02 12:00:00,0.01598958081385284
2023-01-02 16:00:00,0.01599777918759025
2023-01-02 20:00:00,0.01610312993377051
2023-01-03 00:00:00,0.01602818660606067
2023-01-03 04:00:00,0.016028004551708157
2023-01-03 08:00:00,0.01604377156758116
2023-01-03 12:00:00,0.016110695602325822
2023-01-03 16:00:00,0.016029447826988397
2023-01-03 20:00:00,0.015939857473898655
2023-01-04 00:00:00,0.016101580085646404
2023-01-04 04:00:00,0.01613427718398268
2023-01-04 08:00:00,0.01625045114285707
2023-01-04 12:00:00,0.016310600119047537
2023-01-04 16:00:00,0.01629674921428568
2023-01-04 20:00:00,0.016294573614274537
2023-01-05 00:00:00,0.01625972142884886
2023-01-05 04:00:00,0.01629405483400095
2023-01-05 08:00:00,0.016276762104619223
2023-01-05 12:00:00,0.016353057386670502
2023-01-05 16:00:00,0.016365328366523994
2023-01-05 20:00:00,0.01637432798557161
2023-01-06 00:00:00,0.01626971596986342
2023-01-06 04:00:00,0.016273409024344886
2023-01-06 08:00:00,0.016207509756002166
2023-01-06 12:00:00,0.016111457916860968
2023-01-06 16:00:00,0.0162408782109557
2023-01-06 20:00:00,0.01624822209229822
2023-01-07 00:00:00,0.016266047089438282
2023-01-07 04:00:00,0.01635052763569927
2023-01-07 08:00:00,0.01627670801370847
2023-01-07 12:00:00,0.016260490146167487
2023-01-07 16:00:00,0.01625916195533058
2023-01-07 20:00:00,0.016325252583862204
2023-01-08 00:00:00,0.01631396365785357
2023-01-08 04:00:00,0.0163043601899326
2023-01-08 08:00:00,0.016319905422690035
2023-01-08 12:00:00,0.016326575225276353
2023-01-08 16:00:00,0.016315791072292092
2023-01-08 20:00:00,0.016314141882702273
2023-01-09 00:00:00,0.016344471305028314
2023-01-09 04:00:00,0.017429620166666663
2023-01-09 08:00:00,0.017582023499999995
2023-01-09 12:00:00,0.017693910000000004
2023-01-09 16:00:00,0.017905753999999996
2023-01-09 20:00:00,0.017813269999999985
2023-01-10 00:00:00,0.017595599999999944
2023-01-10 04:00:00,0.017723323333333346
2023-01-10 08:00:00,0.017608309999999947
2023-01-10 12:00:00,0.017635269999999946
2023-01-10 16:00:00,0.017871163333333332
2023-01-10 20:00:00,0.018241711690476232
2023-01-11 00:00:00,0.01839918818864472
2023-01-11 04:00:00,0.017766047666666656
2023-01-11 08:00:00,0.017652448857142858
2023-01-11 12:00:00,0.01760867666666669
2023-01-11 16:00:00,0.01761101999999993
2023-01-11 20:00:00,0.01772329666666665
2023-01-12 00:00:00,0.018384881357253864
2023-01-12 04:00:00,0.018638750828209785
2023-01-12 08:00:00,0.018656589410973097
2023-01-12 12:00:00,0.01859614314908703
2023-01-12 16:00:00,0.018586791697802203
2023-01-12 20:00:00,0.018788767493203556
2023-01-13 00:00:00,0.01892395213579513
2023-01-13 04:00:00,0.019032426125959755
2023-01-13 08:00:00,0.0189994249569745
2023-01-13 12:00:00,0.019088616723004243
2023-01-13 16:00:00,0.019094803813787895
2023-01-13 20:00:00,0.019431319022911012
2023-01-14 00:00:00,0.01994908967707025
2023-01-14 04:00:00,0.020600808207792247
2023-01-14 08:00:00,0.02111658333333335
2023-01-14 12:00:00,0.02081143390476191
2023-01-14 16:00:00,0.02060928357142858
2023-01-14 20:00:00,0.02020253223809522
2023-01-15 00:00:00,0.020610290722943757
2023-01-15 04:00:00,0.02071938872294376
2023-01-15 08:00:00,0.020830633666666706
2023-01-15 12:00:00,0.020545199056277098
2023-01-15 16:00:00,0.020642862389610418
2023-01-15 20:00:00,0.021047953333333373
2023-01-16 00:00:00,0.021119933333333347
2023-01-16 04:00:00,0.021362479999999982
2023-01-16 08:00:00,0.02154342
2023-01-16 12:00:00,0.02117283333333334
2023-01-16 16:00:00,0.020761233722943733
2023-01-16 20:00:00,0.02114874000000002
2023-01-17 00:00:00,0.021124533333333386
2023-01-17 04:00:00,0.02116614000000006
2023-01-17 08:00:00,0.021346075000000013
2023-01-17 12:00:00,0.021287780000000003
2023-01-17 16:00:00,0.021213000000000037
2023-01-17 20:00:00,0.02146091333333335
2023-01-18 00:00:00,0.02130634
2023-01-18 04:00:00,0.02133129999999999
2023-01-18 08:00:00,0.02119306000000002
2023-01-18 12:00:00,0.020819096666666672
2023-01-18 16:00:00,0.0204589266666667
2023-01-18 20:00:00,0.020339572166666667
2023-01-19 00:00:00,0.020131993833333358
2023-01-19 04:00:00,0.020243338333333315
2023-01-19 08:00:00,0.020119959166666705
2023-01-19 12:00:00,0.019785324968254008
2023-01-19 16:00:00,0.019727623801587334
2023-01-19 20:00:00,0.019916225682539705
2023-01-20 00:00:00,0.02000334401587298
2023-01-20 04:00:00,0.01989900934920636
2023-01-20 08:00:00,0.01992527351587302
2023-01-20 12:00:00,0.019845758453102484
2023-01-20 16:00:00,0.019897295722943777
2023-01-20 20:00:00,0.02108063200000001
2023-01-21 00:00:00,0.021719320000000018
2023-01-21 04:00:00,0.02170921999999997
2023-01-21 08:00:00,0.021632199999999987
2023-01-21 12:00:00,0.02157567999999997
2023-01-21 16:00:00,0.021506465428571382
2023-01-21 20:00:00,0.02146471800000002
