time,log returns
2021-06-21,0.006294844
2021-06-22,0.0657333
2021-06-23,-0.037668638
2021-06-24,-0.020850811
2021-06-25,-0.008659938
2021-06-26,-0.008625002
2021-06-27,0.013001063
2021-06-28,-0.016156867
2021-06-29,-0.0057939948
2021-06-30,-0.009091631
2021-07-01,-0.040805005
2021-07-02,-0.054669194
2021-07-03,0.027187191
2021-07-04,0.065847546
2021-07-05,0.024334565
2021-07-06,0.033731952
2021-07-07,0.019594638
2021-07-08,0.025750907
2021-07-09,0.081129394
2021-07-10,-0.017025124
2021-07-11,0.028733317
2021-07-12,-0.03937249
2021-07-13,-0.052685373
2021-07-14,-0.017237911
2021-07-15,-0.020809453
2021-07-16,-0.031291198
2021-07-17,0.011279287
2021-07-18,-0.013692613
2021-07-19,-0.0035947151
2021-07-20,-0.015161584
2021-07-21,0.011156503
2021-07-22,0.054476105
2021-07-23,-0.007231903
2021-07-24,-0.04173301
2021-07-25,0.027747065
2021-07-26,-0.03924147
2021-07-27,-0.005448595
