time,log returns
2021-06-21,-0.008744838211809575
2021-06-22,0.0011751697081658352
2021-06-23,-0.035788496719578594
2021-06-24,-0.02258280331946641
2021-06-25,-0.0030642018912994395
2021-06-26,-0.020719460941488715
2021-06-27,0.003759352206710448
2021-06-28,0.008275040802963596
2021-06-29,0.0016741247806374426
2021-06-30,0.023247223558053365
2021-07-01,0.03077095074907199
2021-07-02,-0.0014726660270628356
2021-07-03,-0.00537321944570987
2021-07-04,0.0010580005996164432
2021-07-05,-0.009495253428447092
2021-07-06,-0.008138218226488303
2021-07-07,0.0011510842816707945
2021-07-08,-0.004159658695943813
2021-07-09,-0.014229166360284984
2021-07-10,-0.010893210368054185
2021-07-11,-0.0038354156544614937
2021-07-12,-0.009084753222591946
2021-07-13,-0.0032133548465889117
2021-07-14,-0.0062437737023734174
2021-07-15,-0.010309708936226708
2021-07-16,-0.007180581758995552
2021-07-17,-0.01504334242048816
2021-07-18,-0.008896083194681575
2021-07-19,-0.004549414442501454
2021-07-20,-0.007112659613745714
2021-07-21,-0.0037891928478286097
2021-07-22,0.0016464081604609382
2021-07-23,0.0032557576341286643
2021-07-24,0.006109976931855388
2021-07-25,0.010984309858739272
2021-07-26,0.013913521071165585
2021-07-27,-0.0013628459846392604
