time,log returns
2023-04-08 07:00:00,-0.00038127081413365585
2023-04-08 07:15:00,-0.0003935809077081631
2023-04-08 07:30:00,-0.0003824476316796957
2023-04-08 07:45:00,-0.0003216521010465101
2023-04-08 08:00:00,-0.00031308934531659033
2023-04-08 08:15:00,-0.0002950574990460454
2023-04-08 08:30:00,-0.00027977057493620144
2023-04-08 08:45:00,-0.0003641583937110879
2023-04-08 09:00:00,-0.00030667150681556316
2023-04-08 09:15:00,-0.000350768393847338
2023-04-08 09:30:00,-0.0003350806596792641
2023-04-08 09:45:00,-0.0003810594197589355
2023-04-08 10:00:00,-0.0004050914694915357
2023-04-08 10:15:00,-0.0004176789716404325
2023-04-08 10:30:00,-0.0003769294351005162
2023-04-08 10:45:00,-0.000287336879803049
2023-04-08 11:00:00,-0.000281421616920248
2023-04-08 11:15:00,-0.0002961903746840598
2023-04-08 11:30:00,-0.00028818177229228414
2023-04-08 11:45:00,-0.00041943682281031514
2023-04-08 12:00:00,-0.00042913539245109655
2023-04-08 12:15:00,-0.00043217594762064854
2023-04-08 12:30:00,-0.0003854487932325318
2023-04-08 12:45:00,-0.00036325894117349156
2023-04-08 13:00:00,-0.00032881821685023377
2023-04-08 13:15:00,-0.0003244027599694048
2023-04-08 13:30:00,-0.00030440386870004416
2023-04-08 13:45:00,-0.0002388128457363227
2023-04-08 14:00:00,-0.00022773587687049957
2023-04-08 14:15:00,-0.00020832120612233537
2023-04-08 14:30:00,-0.0002874890460156168
2023-04-08 14:45:00,-0.00029687267892311575
2023-04-08 15:00:00,-0.00031172489682577964
2023-04-08 15:15:00,-0.00039509055916567976
2023-04-08 15:30:00,-0.0004242682924764443
2023-04-08 15:45:00,-0.0003383379640915403
2023-04-08 16:00:00,-0.00034376706984500655
