date,log returns
2023-04-11 07:15:00,0.0008096073846619589
2023-04-11 07:30:00,0.0008089524507486345
2023-04-11 07:45:00,0.0
2023-04-11 08:00:00,-0.00040439442486794874
2023-04-11 08:15:00,0.0030961860905796
2023-04-11 08:30:00,-0.003231020581446753
2023-04-11 08:45:00,-0.0010793309196754919
2023-04-11 09:00:00,-0.002568089537367868
2023-04-11 09:15:00,0.002433091224641526
2023-04-11 09:30:00,-0.0002700513113897962
2023-04-11 09:45:00,0.002562547764137335
2023-04-11 10:00:00,-0.0012130198940041304
2023-04-11 10:15:00,-0.00026975991531275056
2023-04-11 10:30:00,-0.0010797679548204542
2023-04-11 10:45:00,0.0008099352494594925
2023-04-11 11:00:00,0.0008092797851992906
2023-04-11 11:15:00,-0.0020244287904569447
2023-04-11 11:30:00,-0.0010813734495238592
2023-04-11 11:45:00,-0.001082544084068715
2023-04-11 12:00:00,0.002839182600780532
2023-04-11 12:15:00,-0.004058447128986842
2023-04-11 12:30:00,0.0005420788857499748
2023-04-11 12:45:00,0.0005417851954279129
2023-04-11 13:00:00,-0.0020332097820978667
2023-04-11 13:15:00,0.002439356135748305
2023-04-11 13:30:00,0.0006765442379694786
2023-04-11 13:45:00,0.0017568759164579006
2023-04-11 14:00:00,0.0002700148524574786
2023-04-11 14:15:00,0.0010793309196754919
2023-04-11 14:30:00,-0.008531435049468739
2023-04-11 14:45:00,0.001223241742744241
2023-04-11 15:00:00,0.004201971618133626
2023-04-11 15:15:00,-0.00040587161485250434
2023-04-11 15:30:00,-0.001083130352303785
2023-04-11 15:45:00,0.00027089259274437616
2023-04-11 16:00:00,0.00027081922982041817
2023-04-11 16:15:00,-0.0028472665157779353
2023-04-11 16:30:00,0.0
2023-04-11 16:45:00,-0.0031277648399510305
2023-04-11 17:00:00,-0.0005449591415522814
2023-04-11 17:15:00,0.0008173273850990981
2023-04-11 17:30:00,0.0001361563076511807
2023-04-11 17:45:00,0.0016324313242868094
2023-04-11 18:00:00,0.0010868089644662238
2023-04-11 18:15:00,-0.001358695861192638
2023-04-11 18:30:00,-0.0005439956614503583
2023-04-11 18:45:00,0.0
2023-04-11 19:00:00,-0.0013612852633062555
2023-04-11 19:15:00,0.005434057659270852
2023-04-11 19:30:00,-0.007752503975650971
2023-04-11 19:45:00,-0.0002731121142198756
2023-04-11 20:00:00,-0.0009564802259567351
2023-04-11 20:15:00,0.0006832935011324981
2023-04-11 20:30:00,-0.00013662135413006204
2023-04-11 20:45:00,0.0017746233583684212
2023-04-11 21:00:00,0.0006817097543987405
2023-04-11 21:15:00,-0.0010909587881442473
2023-04-11 21:30:00,-0.002322246791863991
2023-04-11 21:45:00,0.0020493210259777683
2023-04-11 22:00:00,-0.0013657472759338596
2023-04-11 22:15:00,0.0002732987171971679
2023-04-11 22:30:00,-0.0008201203302760085
2023-04-11 22:45:00,0.0009567416844060705
2023-04-11 23:00:00,-0.0016406894574598763
2023-04-11 23:15:00,-0.0016433857437299082
2023-04-11 23:30:00,0.0013696756010603828
2023-04-11 23:45:00,-0.0006846032991421058
2023-04-12 00:00:00,0.0028721896240957445
2023-04-12 00:15:00,0.0
2023-04-12 00:30:00,-0.0019138761822841133
2023-04-12 00:45:00,-0.006038997216768038
2023-04-12 01:00:00,0.001650619356883487
2023-04-12 01:15:00,-0.0020637002577659214
2023-04-12 01:30:00,-0.0022059846254640636
2023-04-12 01:45:00,-0.002349203042663728
2023-04-12 02:00:00,-0.005966853198993816
2023-04-12 02:15:00,-0.007684285104783584
2023-04-12 02:30:00,-0.0011226495706186945
2023-04-12 02:45:00,0.0007018036641477376
2023-04-12 03:00:00,0.0004208459064709569
2023-04-12 03:15:00,-0.00014026229071317786
2023-04-12 03:30:00,-0.0011228071355036118
2023-04-12 03:45:00,0.001683738295913173
2023-04-12 04:00:00,0.00224058348881373
2023-04-12 04:15:00,-0.002100399848014911
2023-04-12 04:30:00,0.0002803083410085616
2023-04-12 04:45:00,0.0015402929601335824
2023-04-12 05:00:00,0.0005595188284168717
2023-04-12 05:15:00,0.0011180993477890588
2023-04-12 05:30:00,0.0005585812182662409
2023-04-12 05:45:00,-0.0012572467954881095
2023-04-12 06:00:00,-0.000978952598984062
2023-04-12 06:15:00,0.001817292734712428
2023-04-12 06:30:00,0.0036247077187725463
2023-04-12 06:45:00,0.0013906273969597205
2023-04-12 07:00:00,0.0008334491383967801
2023-04-12 07:15:00,0.0011101860701743238
2023-04-12 07:30:00,-0.0011101860701743238
2023-04-12 07:45:00,-0.0022240765353565006
2023-04-12 08:00:00,-0.0009745910969809479
2023-04-12 08:15:00,-0.0013939227236108298
2023-04-12 08:30:00,0.0006972042393558198
2023-04-12 08:45:00,-0.0018137430852882552
2023-04-12 09:00:00,0.0016743411194946045
2023-04-12 09:15:00,0.0015323538556011318
2023-04-12 09:30:00,-0.00041768187171786764
2023-04-12 09:45:00,0.0012525226047748195
2023-04-12 10:00:00,-0.0013917886728225248
2023-04-12 10:15:00,-0.0002785903347173324
2023-04-12 10:30:00,0.0006963303672489207
2023-04-12 10:45:00,-0.00013922728877324708
2023-04-12 11:00:00,-0.0015327809034533235
2023-04-12 11:15:00,-0.000418439227808598
2023-04-12 11:30:00,-0.0011166947000749161
2023-04-12 11:45:00,0.002510811752861164
2023-04-12 12:00:00,-0.003628754854202443
2023-04-12 12:15:00,0.0019555810115490235
2023-04-12 12:30:00,0.01165384998382124
2023-04-12 12:45:00,0.00399202126953746
2023-04-12 13:00:00,0.006845590807592172
2023-04-12 13:15:00,-0.001502014346697944
2023-04-12 13:30:00,-0.003970704196939234
2023-04-12 13:45:00,-0.0030228107655769776
2023-04-12 14:00:00,0.005352376738591902
2023-04-12 14:15:00,0.005596138265049788
