time,close
2022-04-06,2.8061840892764787
2022-04-07,2.5938932572831184
2022-04-08,2.501278818111231
2022-04-09,2.399106556924219
2022-04-10,2.4040458047646007
2022-04-11,2.3826053941183867
2022-04-12,2.2775915119316354
2022-04-13,2.2698410991198252
2022-04-14,2.3442992868920185
2022-04-15,2.3153358448729446
2022-04-16,2.3864807020998646
2022-04-17,2.551885691944917
2022-04-18,2.500326090612494
2022-04-19,2.495358195388978
2022-04-20,2.592667508124748
2022-04-21,2.7397366963692464
2022-04-22,2.641041692665873
2022-04-23,2.5523443671064
2022-04-24,2.4370967192188524
2022-04-25,2.380816620294582
2022-04-26,2.358358686072825
2022-04-27,2.2325180226358063
2022-04-28,2.2306093065801242
2022-04-29,2.2804612760434093
2022-04-30,2.287022756420912
2022-05-01,2.1533153080467
2022-05-02,2.12534611815667
2022-05-03,2.0878648198643948
2022-05-04,2.081427593671575
2022-05-05,2.16572545035954
2022-05-06,2.0895203323534663
2022-05-07,2.069522125019241
2022-05-08,2.013457029840305
2022-05-09,1.9710765155798875
2022-05-10,1.785178929143076
2022-05-11,1.7427528710069131
2022-05-12,1.5650984660670038
2022-05-13,1.5016346710036137
2022-05-14,1.4537912461628224
2022-05-15,1.463181262811176
2022-05-16,1.5000583113060268
2022-05-17,1.476025153476152
2022-05-18,1.4515823865567254
2022-05-19,1.393970244750441
2022-05-20,1.3715016024593425
2022-05-21,1.3130727301873693
2022-05-22,1.3309250249981361
2022-05-23,1.3699849547502498
2022-05-24,1.3743734254895055
2022-05-25,1.3830648939613897
2022-05-26,1.3744916109810152
2022-05-27,1.3273096172108318
2022-05-28,1.2886127184366734
2022-05-29,1.2861905558869982
2022-05-30,1.3123922986798537
2022-05-31,1.3924692394288862
2022-06-01,1.4300658435034779
2022-06-02,1.3804958346051555
2022-06-03,1.3538653942707781
2022-06-04,1.321144602620966
2022-06-05,1.3210392630108467
2022-06-06,1.3183403181724662
2022-06-07,1.3414277557665328
2022-06-08,1.338775187944323
2022-06-09,1.3254887199308762
2022-06-10,1.2995305779471211
2022-06-11,1.2607922640203748
2022-06-12,1.2099246562664274
2022-06-13,1.145667443499476
2022-06-14,1.0682893187720583
2022-06-15,1.03577306366724
2022-06-16,1.0540383801089042
2022-06-17,1.0292775074547336
2022-06-18,1.0299254710200516
2022-06-19,1.0045239535329538
2022-06-20,1.0280524125754573
2022-06-21,1.0257934862235931
2022-06-22,1.034408105662948
2022-06-23,1.013747207865089
2022-06-24,1.0366952267637155
2022-06-25,1.0591317859375657
2022-06-26,1.0740846086649103
2022-06-27,1.0704308319761957
2022-06-28,1.0708692665950656
2022-06-29,1.0437875536802552
2022-06-30,1.0260692292419205
2022-07-01,1.0078610941508166
2022-07-02,0.9972110262447472
2022-07-03,1.0067141953368208
2022-07-04,1.015367357243549
2022-07-05,1.0442168731824943
2022-07-06,1.0499285547001607
2022-07-07,1.067839912961338
2022-07-08,1.087348350325211
2022-07-09,1.0913137702535218
2022-07-10,1.1052208461611615
2022-07-11,1.0908166374376096
2022-07-12,1.0554807018994745
2022-07-13,1.0188287027727587
2022-07-14,1.016037312272686
2022-07-15,1.0306124335923792
2022-07-16,1.0468899735084518
2022-07-17,1.072223942859875
2022-07-18,1.0698780102080778
2022-07-19,1.1044039619135129
2022-07-20,1.1273680068431202
2022-07-21,1.1248015442832027
2022-07-22,1.1250515392441243
2022-07-23,1.2006093906110096
2022-07-24,1.2310742153934735
2022-07-25,1.2664010059359199
2022-07-26,1.2217202088667385
2022-07-27,1.2026865592228535
2022-07-28,1.2593561978327608
2022-07-29,1.3380884289599009
2022-07-30,1.3667331469233035
2022-07-31,1.376540287754864
2022-08-01,1.396080056725668
2022-08-02,1.3516760765235822
2022-08-03,1.2904529104456104
2022-08-04,1.242818320219708
2022-08-05,1.2353118031427892
2022-08-06,1.2804121227616494
2022-08-07,1.2867190429710946
2022-08-08,1.2929036325962793
