time,close
2022-12-06,0.8854916856000989
2022-12-07,0.8881613723380933
2022-12-08,0.8715232559962955
2022-12-09,1.2014312725607952
2022-12-10,1.1552925232492297
2022-12-11,1.1236270687396257
2022-12-12,1.336590362636229
2022-12-13,1.2963303239164161
2022-12-14,1.2117504333942883
2022-12-15,1.1556172608714093
2022-12-16,1.187131446494569
2022-12-17,1.3033627839188802
2022-12-18,1.2770342565877622
2022-12-19,1.4253862395032868
2022-12-20,1.3621151972813201
2022-12-21,1.348587748632997
2022-12-22,1.4481478894599868
2022-12-23,1.396975274448549
2022-12-24,1.3091285979359508
2022-12-25,1.562844134708292
2022-12-26,1.6418603188247087
2022-12-27,2.044604156490001
2022-12-28,1.959187994358438
2022-12-29,1.8160015149966093
2022-12-30,1.8929174564019782
2022-12-31,1.6455687890720265
2023-01-01,1.7704927592096948
2023-01-02,1.6189775862129487
2023-01-03,1.7191570147548225
2023-01-04,1.6724971190980467
2023-01-05,1.7983482080262352
2023-01-06,1.6989375119453436
2023-01-07,1.794614763641587
2023-01-08,1.7324180899616197
2023-01-09,1.852287013844003
2023-01-10,1.74978644087411
2023-01-11,1.9725625022037043
2023-01-12,1.824339772097907
2023-01-13,1.9143576427620275
2023-01-14,1.9015971245710606
2023-01-15,2.1887900911348868
2023-01-16,2.460086603065885
2023-01-17,2.388772713111634
2023-01-18,2.4603814416843264
2023-01-19,2.127723249252512
2023-01-20,2.089137425343497
2023-01-21,2.1324399749111116
2023-01-22,2.3063707651000485
2023-01-23,2.3029792557683373
2023-01-24,2.4638426020286754
2023-01-25,2.8032309965812754
2023-01-26,2.8472414422027086
2023-01-27,3.1994099455277496
2023-01-28,3.4292290313135574
2023-01-29,3.699232257732898
2023-01-30,3.833265873102243
2023-01-31,3.876090076056875
2023-02-01,3.6621698866688863
2023-02-02,3.3816833772676764
2023-02-03,3.629851425658514
2023-02-04,3.3903082442946166
2023-02-05,3.03850959550456
2023-02-06,2.8265071565283804
2023-02-07,2.6378493704272277
2023-02-08,2.5417435234169403
2023-02-09,2.337574472751474
2023-02-10,2.4883344931539133
2023-02-11,2.537176578925999
2023-02-12,2.86607370841963
2023-02-13,3.0280745696059985
2023-02-14,2.919770833563691
2023-02-15,3.2574965829377827
2023-02-16,3.3791199079784833
2023-02-17,3.4055796598661874
2023-02-18,3.474063112810339
2023-02-19,3.2823118325947167
2023-02-20,2.814046051525832
2023-02-21,3.024471073641226
2023-02-22,3.0691464227606238
2023-02-23,2.997425871201175
2023-02-24,3.170931175064092
2023-02-25,3.2048637081580726
2023-02-26,3.304383152576789
2023-02-27,3.776892035319233
2023-02-28,3.766291514912411
2023-03-01,4.868883355151122
2023-03-02,5.152931814878098
2023-03-03,5.3750669946193845
2023-03-04,4.900173606951066
2023-03-05,4.855703477618124
2023-03-06,5.038940212220119
2023-03-07,4.997727317450673
2023-03-08,4.817446922418968
2023-03-09,4.683123521740844
2023-03-10,4.784889727479597
2023-03-11,4.6741635584557715
2023-03-12,4.402666244882487
2023-03-13,4.756936274032176
2023-03-14,5.051425766019393
2023-03-15,5.192933040711198
2023-03-16,5.059797632137063
2023-03-17,5.017694507887081
2023-03-18,5.3686556251279445
2023-03-19,5.223528857245454
2023-03-20,5.102006269043929
2023-03-21,5.507410744813388
2023-03-22,5.128828301849814
2023-03-23,5.156827700801191
2023-03-24,5.184350629523664
2023-03-25,5.442013912848749
2023-03-26,4.535755765670193
2023-03-27,4.767339815185097
2023-03-28,4.8894059495315
2023-03-29,4.817095273060362
2023-03-30,4.156022879839203
2023-03-31,3.4514768503265305
2023-04-01,3.4429611045408763
2023-04-02,3.3877312369140715
2023-04-03,3.3685953011960557
2023-04-04,3.472201983734827
2023-04-05,3.2804587082211785
2023-04-06,3.1839265255673883
2023-04-07,3.1158420292873164
2023-04-08,3.0481967262466285
