time,log returns
2023-04-14 18:20:00,-5.44006284794174e-05
2023-04-14 18:21:00,-5.253501503620084e-05
2023-04-14 18:22:00,-5.046340025245677e-05
2023-04-14 18:23:00,-4.5600212053520384e-05
2023-04-14 18:24:00,-5.1010558384911864e-05
2023-04-14 18:25:00,-5.360330432695182e-05
2023-04-14 18:26:00,-5.426645236648875e-05
2023-04-14 18:27:00,-4.507095735237221e-05
2023-04-14 18:28:00,-5.415234930007673e-05
2023-04-14 18:29:00,-4.918368494032099e-05
2023-04-14 18:30:00,-5.922772225931683e-05
2023-04-14 18:31:00,-6.055100501267674e-05
2023-04-14 18:32:00,-7.16994662086079e-05
2023-04-14 18:33:00,-6.366936787709221e-05
2023-04-14 18:34:00,-5.7856256921187676e-05
2023-04-14 18:35:00,-5.645454301526909e-05
2023-04-14 18:36:00,-5.5357871605307696e-05
2023-04-14 18:37:00,-5.066347951623862e-05
2023-04-14 18:38:00,-6.360520522304125e-05
2023-04-14 18:39:00,-4.392875935464724e-05
2023-04-14 18:40:00,-5.119651810350789e-05
2023-04-14 18:41:00,-4.6017883993151876e-05
2023-04-14 18:42:00,-4.7446869515702095e-05
2023-04-14 18:43:00,-5.3929326235033215e-05
2023-04-14 18:44:00,-5.272201822723033e-05
2023-04-14 18:45:00,-5.267897120520004e-05
2023-04-14 18:46:00,-5.6867621243891775e-05
2023-04-14 18:47:00,-5.372054908642232e-05
2023-04-14 18:48:00,-4.9163729563359015e-05
2023-04-14 18:49:00,-4.749535010856176e-05
2023-04-14 18:50:00,-6.118666303979448e-05
2023-04-14 18:51:00,-6.421431234580888e-05
2023-04-14 18:52:00,-6.061288832442946e-05
2023-04-14 18:53:00,-5.716634237203089e-05
2023-04-14 18:54:00,-5.2366732523692616e-05
2023-04-14 18:55:00,-5.2825465527497895e-05
2023-04-14 18:56:00,-4.854366588537273e-05
2023-04-14 18:57:00,-5.915172752696263e-05
2023-04-14 18:58:00,-6.098883357716356e-05
2023-04-14 18:59:00,-5.6239536750782304e-05
2023-04-14 19:00:00,-5.5659156461621007e-05
2023-04-14 19:01:00,-5.704104527760878e-05
2023-04-14 19:02:00,-4.6320440546698816e-05
2023-04-14 19:03:00,-4.354170478752806e-05
2023-04-14 19:04:00,-5.717011620294532e-05
2023-04-14 19:05:00,-5.195151393608266e-05
