time,log returns
2021-06-21,0.0074143265257455675
2021-06-22,0.004677662003450534
2021-06-23,-0.00663318062759333
2021-06-24,0.0032334413578204426
2021-06-25,0.015032939729123758
2021-06-26,0.0014756293892464443
2021-06-27,-0.000582555260471939
2021-06-28,0.015644118738751864
2021-06-29,-0.001073843459059488
2021-06-30,0.01483901148884142
2021-07-01,0.004679881405019194
2021-07-02,0.009281720692721842
2021-07-03,-0.0007647372971461464
2021-07-04,0.013958644465484902
2021-07-05,0.014383494778816196
2021-07-06,-0.0036632964863326637
2021-07-07,0.01631536237289196
2021-07-08,0.011003290380182561
2021-07-09,0.004625736932283588
2021-07-10,0.011217348890433798
2021-07-11,-0.0011753130235962618
2021-07-12,0.010259973379638094
2021-07-13,-0.0034808531859442755
2021-07-14,-0.00430425735236908
2021-07-15,0.0009547866403149157
2021-07-16,0.009715628032696263
2021-07-17,-0.0062669017398289594
2021-07-18,-0.0010551034281876
2021-07-19,0.004564297020000645
2021-07-20,0.0013191348622190093
2021-07-21,0.0036574099928368946
2021-07-22,0.005085716448158053
2021-07-23,0.00023606202904795392
2021-07-24,0.00830448551767844
2021-07-25,0.003574128260665865
2021-07-26,0.001937056086050071
2021-07-27,0.003962584489301689
