time,close
2023-02-11 00:00:00,94.63
2023-02-11 04:00:00,95.0574715531095
2023-02-11 08:00:00,95.16635748352205
2023-02-11 12:00:00,95.54778032658291
2023-02-11 16:00:00,95.80480598771551
2023-02-11 20:00:00,96.06494200527183
2023-02-12 00:00:00,96.3169698996448
2023-02-12 04:00:00,96.55381011653186
2023-02-12 08:00:00,96.91055211448698
2023-02-12 12:00:00,97.18671721221224
2023-02-12 16:00:00,97.40176204430786
2023-02-12 20:00:00,97.69285924237495
2023-02-13 00:00:00,97.90905307073002
2023-02-13 04:00:00,98.35379039980072
2023-02-13 08:00:00,98.50971750524474
2023-02-13 12:00:00,98.7996974360299
2023-02-13 16:00:00,99.28683882658196
2023-02-13 20:00:00,99.44974081446922
2023-02-14 00:00:00,99.85793224440097
2023-02-14 04:00:00,99.95993671661257
2023-02-14 08:00:00,100.34890438318284
2023-02-14 12:00:00,100.51347563488312
2023-02-14 16:00:00,100.82647646057498
2023-02-14 20:00:00,100.8270093193936
2023-02-15 00:00:00,101.16851748026816
2023-02-15 04:00:00,101.44124079677209
2023-02-15 08:00:00,101.77170044951697
2023-02-15 12:00:00,102.00645980503916
2023-02-15 16:00:00,102.16861109177947
2023-02-15 20:00:00,102.53115849404502
2023-02-16 00:00:00,102.64910644204785
2023-02-16 04:00:00,102.6854744206241
2023-02-16 08:00:00,103.18422934103629
2023-02-16 12:00:00,103.51632462321453
2023-02-16 16:00:00,103.77467571731243
2023-02-16 20:00:00,103.85315089943663
2023-02-17 00:00:00,104.2829232241229
2023-02-17 04:00:00,104.94828258474085
2023-02-17 08:00:00,104.94057056534548
2023-02-17 12:00:00,105.32211865743909
2023-02-17 16:00:00,105.60525457271358
2023-02-17 20:00:00,105.91080335474629
2023-02-18 00:00:00,106.04829552881499
2023-02-18 04:00:00,106.4938589679311
2023-02-18 08:00:00,106.68698057192556
2023-02-18 12:00:00,106.97749459895726
2023-02-18 16:00:00,107.49294585172501
2023-02-18 20:00:00,107.5939552585473
2023-02-19 00:00:00,107.9973622505935
2023-02-19 04:00:00,108.26379495664274
2023-02-19 08:00:00,108.55868035892276
2023-02-19 12:00:00,108.91688660696092
2023-02-19 16:00:00,109.1976375767401
2023-02-19 20:00:00,109.37893747041683
2023-02-20 00:00:00,109.97767562116903
2023-02-20 04:00:00,110.23715558038607
2023-02-20 08:00:00,110.48744995993721
2023-02-20 12:00:00,110.79837241174577
2023-02-20 16:00:00,111.12815125713458
2023-02-20 20:00:00,111.48873432452466
2023-02-21 00:00:00,111.99296890863009
2023-02-21 04:00:00,112.10250973893892
2023-02-21 08:00:00,112.44626126520667
2023-02-21 12:00:00,112.75496592907999
2023-02-21 16:00:00,113.37394379070244
2023-02-21 20:00:00,113.53406177617887
2023-02-22 00:00:00,113.81812899106184
2023-02-22 04:00:00,114.16472168923225
2023-02-22 08:00:00,114.34607863572053
2023-02-22 12:00:00,114.71624979884945
2023-02-22 16:00:00,115.02269948830748
2023-02-22 20:00:00,115.70537965288484
2023-02-23 00:00:00,115.68573823166162
2023-02-23 04:00:00,115.91869057701317
2023-02-23 08:00:00,116.27707290632246
2023-02-23 12:00:00,116.65594768828662
2023-02-23 16:00:00,117.13131348266322
2023-02-23 20:00:00,117.31044330901426
2023-02-24 00:00:00,117.66675493234234
2023-02-24 04:00:00,117.97588829107087
2023-02-24 08:00:00,118.34376045841516
2023-02-24 12:00:00,118.6941173321351
2023-02-24 16:00:00,119.01071764883892
2023-02-24 20:00:00,119.57106949618321
2023-02-25 00:00:00,119.8307170668538
2023-02-25 04:00:00,120.15788826758406
2023-02-25 08:00:00,120.5002706078833
2023-02-25 12:00:00,120.77708438698424
2023-02-25 16:00:00,121.10209273611228
2023-02-25 20:00:00,121.54946715765797
2023-02-26 00:00:00,121.78531681391154
2023-02-26 04:00:00,122.02788165753168
2023-02-26 08:00:00,122.3733914650082
2023-02-26 12:00:00,122.68709770986472
2023-02-26 16:00:00,123.06847114513344
2023-02-26 20:00:00,123.39637681681441
2023-02-27 00:00:00,123.61451096534095
2023-02-27 04:00:00,123.99528668740965
2023-02-27 08:00:00,124.39226808891515
2023-02-27 12:00:00,124.78961157616962
2023-02-27 16:00:00,125.08147759242271
2023-02-27 20:00:00,125.41576678846258
2023-02-28 00:00:00,125.95999914007369
2023-02-28 04:00:00,126.12292230433513
2023-02-28 08:00:00,126.48604440602332
2023-02-28 12:00:00,126.98149327598382
2023-02-28 16:00:00,127.08473821253074
2023-02-28 20:00:00,127.43634712582931
2023-03-01 00:00:00,127.95793022599487
2023-03-01 04:00:00,128.37206032319028
2023-03-01 08:00:00,128.4134647874184
2023-03-01 12:00:00,128.73424476647435
2023-03-01 16:00:00,129.1223193439108
2023-03-01 20:00:00,129.51091376731515
2023-03-02 00:00:00,129.98579118617326
2023-03-02 04:00:00,130.15258474612048
2023-03-02 08:00:00,130.68163799052346
2023-03-02 12:00:00,130.94636066169036
2023-03-02 16:00:00,131.44956220157883
2023-03-02 20:00:00,131.975515394879
2023-03-03 00:00:00,132.2117449883353
2023-03-03 04:00:00,132.47981215973934
2023-03-03 08:00:00,133.76126725040055
2023-03-03 12:00:00,133.72761195538686
2023-03-03 16:00:00,134.11877117225347
