time,log returns
2022-08-04,-0.003815365337937346
2022-08-05,-0.0038553415508681688
2022-08-06,-0.004094630986657605
2022-08-07,-0.004110836682034241
2022-08-08,-0.0040756973198635416
2022-08-09,-0.004117051373945496
2022-08-10,-0.003967471129076652
2022-08-11,-0.004127476977402872
2022-08-12,-0.004127164704677139
2022-08-13,-0.00416306677437589
2022-08-14,-0.004597367360788973
2022-08-15,-0.004639092113215365
2022-08-16,-0.004289656145847004
2022-08-17,-0.003961109968627113
2022-08-18,-0.003550498225696655
2022-08-19,-0.003260585788767978
2022-08-20,-0.002723965302633774
2022-08-21,-0.0027276047007630533
2022-08-22,-0.0031611352959517447
2022-08-23,-0.0034673206121396405
2022-08-24,-0.003809025382726136
2022-08-25,-0.0038931608073675406
2022-08-26,-0.003950385476007623
2022-08-27,-0.003664524816974435
2022-08-28,-0.003782884821701249
2022-08-29,-0.003771477619191735
2022-08-30,-0.0039926941155644935
2022-08-31,-0.004110728935167493
2022-09-01,-0.004241195801735764
2022-09-02,-0.004552357660473266
2022-09-03,-0.0045721650099102285
2022-09-04,-0.004566406820647337
2022-09-05,-0.00451004748909975
2022-09-06,-0.004336426582814135
2022-09-07,-0.003822995506627569
2022-09-08,-0.0037125463142288623
2022-09-09,-0.003758868499700696
2022-09-10,-0.004082558442291384
2022-09-11,-0.004331561514141713
2022-09-12,-0.004331937674280417
2022-09-13,-0.004449732723738747
2022-09-14,-0.004001369616117023
2022-09-15,-0.003838093868466369
2022-09-16,-0.0035844723143867857
2022-09-17,-0.0034103787205701647
2022-09-18,-0.0035394937039276986
2022-09-19,-0.0032470817384717965
2022-09-20,-0.0032495956616498956
2022-09-21,-0.003179271807605369
2022-09-22,-0.0030399679936643637
2022-09-23,-0.0034376332066330118
2022-09-24,-0.003920279382254879
2022-09-25,-0.004012773809948855
2022-09-26,-0.003938605407979814
2022-09-27,-0.003991860711290707
2022-09-28,-0.003925149546396528
2022-09-29,-0.003946211010635012
2022-09-30,-0.004069605138476623
2022-10-01,-0.004221002534512741
2022-10-02,-0.004195893192447786
2022-10-03,-0.004116657005132265
2022-10-04,-0.004279314977241197
2022-10-05,-0.0045387510582027
2022-10-06,-0.004687580627094429
2022-10-07,-0.00455253170703325
2022-10-08,-0.004369073525689909
2022-10-09,-0.004123760393929685
2022-10-10,-0.004047942916385411
2022-10-11,-0.00395093554574541
2022-10-12,-0.003776326380099407
2022-10-13,-0.0036688761050577
2022-10-14,-0.003622615076572522
2022-10-15,-0.0037699407866298995
2022-10-16,-0.003865943743626407
2022-10-17,-0.003982072026009198
2022-10-18,-0.004326865471065686
2022-10-19,-0.00455497669334988
2022-10-20,-0.00446520867756417
2022-10-21,-0.004124488769290488
2022-10-22,-0.004048164544897315
2022-10-23,-0.004028621984918934
2022-10-24,-0.00438517498204842
2022-10-25,-0.004506332748271183
2022-10-26,-0.004599145739135918
2022-10-27,-0.004653055136792733
2022-10-28,-0.004409010795788121
2022-10-29,-0.004413949632693204
2022-10-30,-0.004324074989110721
2022-10-31,-0.004099111170181496
2022-11-01,-0.003934206159187895
2022-11-02,-0.0037161723916212253
2022-11-03,-0.0036434822714686843
2022-11-04,-0.0040750820596275605
2022-11-05,-0.005277478064652813
2022-11-06,-0.005806132179769691
2022-11-07,-0.005536920025373163
2022-11-08,-0.005590526205785887
2022-11-09,-0.004530475525814537
2022-11-10,-0.002667828107787637
2022-11-11,-0.0033782421201780932
2022-11-12,-0.003785238319339898
2022-11-13,-0.0034014350085286305
2022-11-14,-0.0029632837551316904
2022-11-15,-0.003037062823004158
2022-11-16,-0.00337770752002986
2022-11-17,-0.0034306750398570007
2022-11-18,-0.0033880744116524253
2022-11-19,-0.003471686345827424
2022-11-20,-0.0035772582580090306
2022-11-21,-0.0033052963898109744
2022-11-22,-0.0031725255037632627
2022-11-23,-0.003543715840661682
2022-11-24,-0.003900708532674352
2022-11-25,-0.004016390440598011
2022-11-26,-0.004017469406973423
2022-11-27,-0.004014172008433209
2022-11-28,-0.003996918876646438
2022-11-29,-0.0038600575162947987
2022-11-30,-0.0038998075899628892
2022-12-01,-0.004450608868287173
2022-12-02,-0.00457493581082119
2022-12-03,-0.004718221646915849
2022-12-04,-0.004446284162143016
2022-12-05,-0.0043079903841679035
