date,log returns
2023-04-14 20:24:00,-0.16631301857013647
2023-04-14 20:25:00,-0.16633529412931908
2023-04-14 20:26:00,0.0024165328329993074
2023-04-14 20:27:00,-0.2146287047576474
2023-04-14 20:28:00,-0.19054030502003655
2023-04-14 20:29:00,-0.1664685173357673
2023-04-14 20:30:00,-0.16649064977561093
2023-04-14 20:31:00,0.0017191982397233851
2023-04-14 20:32:00,-0.16661201549263804
2023-04-14 20:33:00,-0.26264539402265674
2023-04-14 20:34:00,-0.19061760876771305
2023-04-14 20:35:00,-0.1666230184007484
2023-04-14 20:36:00,-0.2626343911145464
2023-04-14 20:37:00,-0.2146287047576474
2023-04-14 20:38:00,-0.3828220751259125
2023-04-14 20:39:00,-0.2867943333766979
2023-04-14 20:40:00,-0.23869496696515535
2023-04-14 20:41:00,-0.19056244255013943
2023-04-14 20:42:00,-0.14246307613859685
2023-04-14 20:43:00,-0.2627335991954646
2023-04-14 20:44:00,-0.07038024616086438
2023-04-14 20:45:00,-0.07057861678303803
2023-04-14 20:46:00,-0.38270641201352484
2023-04-14 20:47:00,-0.3107943353792384
2023-04-14 20:48:00,-0.2146287047576474
2023-04-14 20:49:00,-0.2146287047576474
2023-04-14 20:50:00,-0.19057901901376462
2023-04-14 20:51:00,-0.1905845394282973
2023-04-14 20:52:00,-0.1665569252092997
2023-04-14 20:53:00,-0.2627004843059951
2023-04-14 20:54:00,-0.23867287008699747
2023-04-14 20:55:00,-0.1905845394282973
2023-04-14 20:56:00,-0.23867287008699747
2023-04-14 20:57:00,-0.1905845394282973
2023-04-14 20:58:00,-0.07047949971873241
2023-04-14 20:59:00,-0.14262842299233724
2023-04-14 21:00:00,-0.23862330016604805
2023-04-14 21:01:00,-0.2866454871044912
2023-04-14 21:02:00,-0.11861732700239244
2023-04-14 21:03:00,-0.2146287047576474
2023-04-14 21:04:00,-0.38270641201352484
2023-04-14 21:05:00,-0.23866183685741849
2023-04-14 21:06:00,-0.28676120327945687
2023-04-14 21:07:00,-0.2146287047576474
2023-04-14 21:08:00,-0.3349600284989063
2023-04-14 21:09:00,-0.09429738101638846
2023-04-14 21:10:00,-0.2146287047576474
2023-04-14 21:11:00,-0.16653485368441454
2023-04-14 21:12:00,-0.2627225558308802
2023-04-14 21:13:00,-0.2146287047576474
2023-04-14 21:14:00,-0.16653485368441454
2023-04-14 21:15:00,-0.1665569252092997
2023-04-14 21:16:00,-0.2867446496353452
2023-04-14 21:17:00,-0.1905845394282973
2023-04-14 21:18:00,-0.2146287047576474
2023-04-14 21:19:00,-0.33490476091356647
2023-04-14 21:20:00,-0.16650170836890604
2023-04-14 21:21:00,-0.2146287047576474
2023-04-14 21:22:00,-0.07038024616086438
2023-04-14 21:23:00,-0.28672810358725265
2023-04-14 21:24:00,-0.19059005730908127
2023-04-14 21:25:00,-0.1905955726578763
2023-04-14 21:26:00,-0.16657897648510295
2023-04-14 21:27:00,-0.1906121035295798
2023-04-14 21:28:00,-0.23864530598571498
2023-04-14 21:29:00,-0.166601007539635
2023-04-14 21:30:00,-0.28667851096694663
2023-04-14 21:31:00,-0.19060659576636058
2023-04-14 21:32:00,-0.2146287047576474
2023-04-14 21:33:00,-0.38289927234571725
2023-04-14 21:34:00,-0.26275570114638874
2023-04-14 21:35:00,-0.16650170836890604
2023-04-14 21:36:00,-0.2146287047576474
2023-04-14 21:37:00,-0.1665238103198302
2023-04-14 21:38:00,-0.2146287047576474
2023-04-14 21:39:00,-0.1905845394282973
2023-04-14 21:40:00,-0.1665569252092997
2023-04-14 21:41:00,-0.2867446496353452
2023-04-14 21:42:00,-0.1905845394282973
2023-04-14 21:43:00,-0.1665569252092997
2023-04-14 21:44:00,-0.2146287047576474
2023-04-14 21:45:00,-0.14256237525703538
2023-04-14 21:46:00,-0.23864530598571498
2023-04-14 21:47:00,-0.14259541426456002
2023-04-14 21:48:00,-0.14264491601430418
2023-04-14 21:49:00,-0.19064509714344005
2023-04-14 21:50:00,-0.16667795738910324
2023-04-14 21:51:00,-0.23860133463625277
2023-04-14 21:52:00,-0.2625904298617935
2023-04-14 21:53:00,-0.4066955122666329
2023-04-14 21:54:00,-0.23866183685741849
2023-04-14 21:55:00,0.025454842465327032
2023-04-14 21:56:00,-0.19065058726770862
2023-04-14 21:57:00,-0.2146287047576474
2023-04-14 21:58:00,-0.16668893010056313
2023-04-14 21:59:00,-0.2146287047576474
2023-04-14 22:00:00,-0.4545472837553294
2023-04-14 22:01:00,-0.166601007539635
2023-04-14 22:02:00,-0.046704967756467236
2023-04-14 22:03:00,-0.046973738000281234
2023-04-14 22:04:00,-0.19069988551082545
2023-04-14 22:05:00,-0.19070535058324534
2023-04-14 22:06:00,-0.2146287047576474
2023-04-14 22:07:00,-0.14289140771974426
2023-04-14 22:08:00,-0.16683111971774395
2023-04-14 22:09:00,-0.1907380886665435
2023-04-14 22:10:00,-0.4059063763478028
2023-04-14 22:11:00,-0.26250274845998806
2023-04-14 22:12:00,-0.238573934213237
2023-04-14 22:13:00,-0.1906834753020578
2023-04-14 22:14:00,-0.16675466105530673
2023-04-14 22:15:00,-0.26250274845998806
2023-04-14 22:16:00,-0.2146287047576474
2023-04-14 22:17:00,-0.09498459603627074
2023-04-14 22:18:00,-0.19071627324246024
2023-04-14 22:19:00,-0.3103112012918601
2023-04-14 22:20:00,-0.1667765313364129
2023-04-14 22:21:00,-0.1667983816446692
2023-04-14 22:22:00,-0.2624590278706256
2023-04-14 22:23:00,-0.14289140771974426
2023-04-14 22:24:00,-0.1907271859323399
2023-04-14 22:25:00,-0.166842022451958
2023-04-14 22:26:00,-0.2385193208487513
2023-04-14 22:27:00,-0.2146287047576474
