time,log returns
2021-03-03,-0.009953094033322507
2021-03-04,-0.01347577226097646
2021-03-05,-0.01607738470892217
2021-03-06,-0.01449869618171068
2021-03-07,-0.01875454834948226
2021-03-08,-0.023298581061735046
2021-03-09,-0.01575614991920926
2021-03-10,-0.026290786741410166
2021-03-11,-0.01630311001144258
2021-03-12,-0.02244150219988028
2021-03-13,-0.01582815455176656
2021-03-14,-0.028486866582306924
2021-03-15,-0.010415687546103392
2021-03-16,-0.012464806566133524
2021-03-17,-0.022172628483426327
2021-03-18,-0.02842996522255542
2021-03-19,-0.011713883628133526
2021-03-20,-0.014581990457049443
2021-03-21,-0.021196524024559127
2021-03-22,-0.02583662363627981
2021-03-23,-0.012531999813678085
2021-03-24,-0.016399993754119435
2021-03-25,-0.012191773550873641
2021-03-26,-0.01340662080888555
