time,log returns
2023-04-11 07:15:00,-0.013354219286126234
2023-04-11 07:30:00,1.0952037365896672e-07
2023-04-11 07:45:00,0.0
2023-04-11 08:00:00,-2.7492110810101167e-07
2023-04-11 08:15:00,-5.043719633057719e-07
2023-04-11 08:30:00,3.376171089364277e-07
2023-04-11 08:45:00,-1.1471438554622182e-06
2023-04-11 09:00:00,3.507173405026265e-07
2023-04-11 09:15:00,-5.805616298815153e-08
2023-04-11 09:30:00,-1.7511888250609786e-07
2023-04-11 09:45:00,1.1690461132474184e-07
2023-04-11 10:00:00,1.7416892506005865e-07
2023-04-11 10:15:00,0.0
2023-04-11 10:30:00,2.3002590276988144e-07
2023-04-11 10:45:00,-5.727212970541018e-08
2023-04-11 11:00:00,5.727212970541018e-08
2023-04-11 11:15:00,-1.7228465010177274e-07
2023-04-11 11:30:00,-1.156397435586598e-07
2023-04-11 11:45:00,-2.9186626271382465e-07
2023-04-11 12:00:00,5.8691217219575265e-08
2023-04-11 12:15:00,1.1690461132474184e-07
2023-04-11 12:30:00,-7.110637354479366e-07
2023-04-11 12:45:00,4.1760544933211463e-07
2023-04-11 13:00:00,0.0
2023-04-11 13:15:00,0.0
2023-04-11 13:30:00,2.934582861158219e-07
2023-04-11 13:45:00,5.8214271181356025e-08
2023-04-11 14:00:00,4.600587000247458e-07
2023-04-11 14:15:00,5.6806868986569725e-08
2023-04-11 14:30:00,2.8172930299774634e-07
2023-04-11 14:45:00,-9.151819582164933e-07
2023-04-11 15:00:00,1.7464324919558294e-07
2023-04-11 15:15:00,-1.7464324919558294e-07
2023-04-11 15:30:00,0.0
2023-04-11 15:45:00,-2.3508547108974653e-07
2023-04-11 16:00:00,-5.9172124533546366e-08
2023-04-11 16:15:00,0.0
2023-04-11 16:30:00,-2.9828736902715036e-07
2023-04-11 16:45:00,-4.857816593428765e-07
2023-04-11 17:00:00,-1.261760001813883e-06
2023-04-11 17:15:00,-2.607036364565829e-07
2023-04-11 17:30:00,4.54375818303987e-07
2023-04-11 17:45:00,0.0
2023-04-11 18:00:00,4.4579573321712473e-07
2023-04-11 18:15:00,-1.2650432568150904e-07
2023-04-11 18:30:00,-3.192914075356157e-07
2023-04-11 18:45:00,0.0
2023-04-11 19:00:00,0.0
2023-04-11 19:15:00,-6.438164978916916e-08
2023-04-11 19:30:00,4.4701133150581995e-07
2023-04-11 19:45:00,-8.370055000206378e-07
2023-04-11 20:00:00,-1.9740043288862807e-07
2023-04-11 20:15:00,6.597948409847731e-08
2023-04-11 20:30:00,-1.9847895282865124e-07
2023-04-11 20:45:00,-2.001079457691901e-07
2023-04-11 21:00:00,3.9858689859784135e-07
