time,log returns
2022-12-31 20:00:00,0.0005008322987232287
2023-01-01 00:00:00,0.0005313323246410798
2023-01-01 04:00:00,0.0009750164178089573
2023-01-01 08:00:00,8.229878584494907e-05
2023-01-01 12:00:00,0.0005334969827538466
2023-01-01 16:00:00,-0.00045808111146146174
2023-01-01 20:00:00,5.8446222540168635e-05
2023-01-02 00:00:00,0.00010685948640532624
2023-01-02 04:00:00,0.0007540062354841298
2023-01-02 08:00:00,0.00017124216211860928
2023-01-02 12:00:00,0.0006861085902475425
2023-01-02 16:00:00,6.433216833407023e-07
2023-01-02 20:00:00,0.0003784235682408779
2023-01-03 00:00:00,0.00016596203611627126
2023-01-03 04:00:00,0.00047164861077129955
2023-01-03 08:00:00,-0.00045049102748179686
2023-01-03 12:00:00,-0.00035292600754654774
2023-01-03 16:00:00,-0.0018809933284524615
2023-01-03 20:00:00,-0.0010702380474746798
2023-01-04 00:00:00,-0.000947338638247507
2023-01-04 04:00:00,0.0007575251923878729
2023-01-04 08:00:00,0.0009814907794287499
2023-01-04 12:00:00,0.0006831564653513952
2023-01-04 16:00:00,0.0009255011202124845
2023-01-04 20:00:00,0.0006316340956147067
2023-01-05 00:00:00,0.000615825327584973
2023-01-05 04:00:00,0.00044788892631111166
2023-01-05 08:00:00,0.0005741245840684612
2023-01-05 12:00:00,0.00041323631659266006
2023-01-05 16:00:00,0.0006191116328368937
2023-01-05 20:00:00,0.0005466390437328433
2023-01-06 00:00:00,0.0005747095195718492
2023-01-06 04:00:00,0.0004999484200123844
2023-01-06 08:00:00,0.0007602748556559362
2023-01-06 12:00:00,0.0005964494381813036
2023-01-06 16:00:00,0.0008420242693501148
2023-01-06 20:00:00,0.0008810558780946213
2023-01-07 00:00:00,0.0009051952008174528
2023-01-07 04:00:00,0.000353839107116716
2023-01-07 08:00:00,0.0009507100535662982
2023-01-07 12:00:00,0.0006060015630238804
2023-01-07 16:00:00,0.001114109012076071
2023-01-07 20:00:00,0.0007337746719108051
2023-01-08 00:00:00,0.000726338859256791
2023-01-08 04:00:00,0.00044915051522835645
2023-01-08 08:00:00,0.0009091476674892279
2023-01-08 12:00:00,0.0006572002149705794
2023-01-08 16:00:00,0.0013358003770599432
2023-01-08 20:00:00,0.0009596503181405474
2023-01-09 00:00:00,0.0022616807698935034
2023-01-09 04:00:00,0.0026279535693157327
2023-01-09 08:00:00,0.002434301448825899
2023-01-09 12:00:00,0.0016560135876131637
2023-01-09 16:00:00,0.0023580914634363077
2023-01-09 20:00:00,0.00047252261888909174
2023-01-10 00:00:00,-0.00015850482224839536
2023-01-10 04:00:00,-0.0008392268066488918
2023-01-10 08:00:00,1.794124542412585e-05
2023-01-10 12:00:00,0.0015408769887027395
2023-01-10 16:00:00,0.0025590583625464606
2023-01-10 20:00:00,0.0045447742432720185
2023-01-11 00:00:00,0.0013418661459751104
2023-01-11 04:00:00,0.0011876727927612753
2023-01-11 08:00:00,0.0024360784459518305
2023-01-11 12:00:00,0.001076367942817891
2023-01-11 16:00:00,0.0012936510623377988
2023-01-11 20:00:00,0.0010563502984100106
2023-01-12 00:00:00,0.004149685317509513
2023-01-12 04:00:00,0.0005130428775325784
2023-01-12 08:00:00,0.002515636270673686
2023-01-12 12:00:00,0.0030662996851186864
2023-01-12 16:00:00,0.003373865943410474
2023-01-12 20:00:00,0.009327099991784563
2023-01-13 00:00:00,0.007109515200062917
2023-01-13 04:00:00,0.0038710053212013297
2023-01-13 08:00:00,0.007557596944882865
2023-01-13 12:00:00,0.0035469630970736644
2023-01-13 16:00:00,0.0156354158204802
2023-01-13 20:00:00,0.005403744798210144
2023-01-14 00:00:00,0.006221418848486502
2023-01-14 04:00:00,0.010388562003819345
2023-01-14 08:00:00,0.016126785996338183
2023-01-14 12:00:00,0.007746052968089942
2023-01-14 16:00:00,0.013338868540853557
2023-01-14 20:00:00,0.0016951642325059718
2023-01-15 00:00:00,0.0058263113132285965
2023-01-15 04:00:00,-0.013118859394628864
2023-01-15 08:00:00,-0.002975115851469751
2023-01-15 12:00:00,0.0026177008336762298
