time,log returns
2023-04-15 00:33:00,-0.0012035392544557932
2023-04-15 00:34:00,-0.0011990241998853478
2023-04-15 00:35:00,-0.0012146204239260085
2023-04-15 00:36:00,-0.0012037487360215815
2023-04-15 00:37:00,-0.0012056124650611996
2023-04-15 00:38:00,-0.0012223436430501451
2023-04-15 00:39:00,-0.001216951138880918
2023-04-15 00:40:00,-0.0012083045681655635
2023-04-15 00:41:00,-0.001220469347669572
2023-04-15 00:42:00,-0.0012090560410202913
2023-04-15 00:43:00,-0.0011952830675129034
2023-04-15 00:44:00,-0.001212783310353252
2023-04-15 00:45:00,-0.0011798975521687405
2023-04-15 00:46:00,-0.0012072267271148636
2023-04-15 00:47:00,-0.0011936678539181504
2023-04-15 00:48:00,-0.0012120986655803322
2023-04-15 00:49:00,-0.0012087969109170864
2023-04-15 00:50:00,-0.0012118797082021522
2023-04-15 00:51:00,-0.0011917087416771707
2023-04-15 00:52:00,-0.0011955846373092119
2023-04-15 00:53:00,-0.0012340420969937475
2023-04-15 00:54:00,-0.001191488469518543
2023-04-15 00:55:00,-0.0012107219911366117
2023-04-15 00:56:00,-0.0011928608248686044
2023-04-15 00:57:00,-0.0012095317857516025
2023-04-15 00:58:00,-0.0012044782459456477
2023-04-15 00:59:00,-0.0011930953735044478
2023-04-15 01:00:00,-0.0012270612615909934
2023-04-15 01:01:00,-0.0012102076980273144
2023-04-15 01:02:00,-0.001204993865851156
2023-04-15 01:03:00,-0.0012074459002619845
2023-04-15 01:04:00,-0.001192095868093445
2023-04-15 01:05:00,-0.0012038756103827132
2023-04-15 01:06:00,-0.0012001874169242817
2023-04-15 01:07:00,-0.0011871433683529505
2023-04-15 01:08:00,-0.0012274500077054766
2023-04-15 01:09:00,-0.001179262850692371
2023-04-15 01:10:00,-0.001220524621782744
2023-04-15 01:11:00,-0.0012131170967082903
2023-04-15 01:12:00,-0.0012003699001977806
2023-04-15 01:13:00,-0.001216416696472697
2023-04-15 01:14:00,-0.001201957490458514
2023-04-15 01:15:00,-0.0011931245200242982
2023-04-15 01:16:00,-0.0012141699006987146
2023-04-15 01:17:00,-0.0011929223990417848
2023-04-15 01:18:00,-0.0012199774017076365
2023-04-15 01:19:00,-0.0012148606447268603
2023-04-15 01:20:00,-0.0011794317600452506
2023-04-15 01:21:00,-0.0012228125435577095
2023-04-15 01:22:00,-0.0012055110022830898
2023-04-15 01:23:00,-0.001221206729104314
2023-04-15 01:24:00,-0.0012020427174174245
2023-04-15 01:25:00,-0.0011963954101818393
2023-04-15 01:26:00,-0.001201759558351688
2023-04-15 01:27:00,-0.0012101083036707844
2023-04-15 01:28:00,-0.0011992004848486448
2023-04-15 01:29:00,-0.0012110787649625247
2023-04-15 01:30:00,-0.0011915411001922963
2023-04-15 01:31:00,-0.0011958025466357568
2023-04-15 01:32:00,-0.0012095290071830224
2023-04-15 01:33:00,-0.001215294054141905
2023-04-15 01:34:00,-0.001203897519021977
2023-04-15 01:35:00,-0.001196781060746499
2023-04-15 01:36:00,-0.001205777798261122
2023-04-15 01:37:00,-0.0012111599567974328
2023-04-15 01:38:00,-0.00121752790994226
2023-04-15 01:39:00,-0.0012035408511132002
2023-04-15 01:40:00,-0.0012038452464008045
2023-04-15 01:41:00,-0.0011993907588998265
2023-04-15 01:42:00,-0.0012213848711871145
2023-04-15 01:43:00,-0.0012001088068869827
2023-04-15 01:44:00,-0.0011986805948601062
2023-04-15 01:45:00,-0.0012025303354606179
2023-04-15 01:46:00,-0.0012019925301417975
2023-04-15 01:47:00,-0.0012248293123321777
2023-04-15 01:48:00,-0.0011984956196650562
2023-04-15 01:49:00,-0.001203597443934716
2023-04-15 01:50:00,-0.001212516978907275
2023-04-15 01:51:00,-0.0012040896164176758
2023-04-15 01:52:00,-0.0012119122162673017
2023-04-15 01:53:00,-0.0012088486557785792
2023-04-15 01:54:00,-0.0011984001699389332
2023-04-15 01:55:00,-0.0012167521333679536
2023-04-15 01:56:00,-0.0012021279617595963
2023-04-15 01:57:00,-0.001205757333603015
2023-04-15 01:58:00,-0.0012058953931105357
2023-04-15 01:59:00,-0.0011984329827699133
2023-04-15 02:00:00,-0.0012048776020933821
2023-04-15 02:01:00,-0.0012065020908191525
2023-04-15 02:02:00,-0.0012022833049958673
2023-04-15 02:03:00,-0.0011975491865661159
2023-04-15 02:04:00,-0.001200456590359611
2023-04-15 02:05:00,-0.0012064576736677893
2023-04-15 02:06:00,-0.0012080436611642577
2023-04-15 02:07:00,-0.0012082102391215571
2023-04-15 02:08:00,-0.0012014085497675797
2023-04-15 02:09:00,-0.0012129571508106077
2023-04-15 02:10:00,-0.0012159032677150697
2023-04-15 02:11:00,-0.0012028097111555086
2023-04-15 02:12:00,-0.0011956916471812379
2023-04-15 02:13:00,-0.0011989609911506535
2023-04-15 02:14:00,-0.0011974963236745031
2023-04-15 02:15:00,-0.0012060567033180779
2023-04-15 02:16:00,-0.0011964451589889583
2023-04-15 02:17:00,-0.001201363095914617
2023-04-15 02:18:00,-0.0012032484164265188
2023-04-15 02:19:00,-0.0012108964736723266
2023-04-15 02:20:00,-0.0012050485980410197
2023-04-15 02:21:00,-0.001205332835457807
2023-04-15 02:22:00,-0.0012039411273723141
2023-04-15 02:23:00,-0.0012076884510238937
2023-04-15 02:24:00,-0.001201079666937898
2023-04-15 02:25:00,-0.0012094408777046164
2023-04-15 02:26:00,-0.0012077450403554894
2023-04-15 02:27:00,-0.0011952581662586607
2023-04-15 02:28:00,-0.0012058435855755584
2023-04-15 02:29:00,-0.0012055141925278769
2023-04-15 02:30:00,-0.001209120509038198
2023-04-15 02:31:00,-0.0012079739798903054
2023-04-15 02:32:00,-0.0011914275907967085
2023-04-15 02:33:00,-0.0012033136145237905
2023-04-15 02:34:00,-0.001214659116884391
2023-04-15 02:35:00,-0.0012037702530279491
2023-04-15 02:36:00,-0.0012103441916535805
