time,log returns
2023-04-12 13:15:00,7.351129479818419e-06
2023-04-12 13:30:00,-6.905445810541366e-05
2023-04-12 13:45:00,-6.031632851226376e-05
2023-04-12 14:00:00,-6.035978167517886e-05
2023-04-12 14:15:00,1.037319448243812e-05
2023-04-12 14:30:00,-7.53808089186403e-06
2023-04-12 14:45:00,-8.066303757443827e-05
2023-04-12 15:00:00,-6.028028025308052e-05
2023-04-12 15:15:00,-0.00011050540637244644
2023-04-12 15:30:00,7.680940320789476e-06
2023-04-12 15:45:00,-3.97194931600342e-05
2023-04-12 16:00:00,-2.7944233620916248e-05
2023-04-12 16:15:00,-5.737879671592616e-05
2023-04-12 16:30:00,-4.856129594051073e-05
2023-04-12 16:45:00,-5.742108354657438e-05
2023-04-12 17:00:00,-3.971222286539011e-05
2023-04-12 17:15:00,-2.2009929238883674e-05
2023-04-12 17:30:00,-4.855887951052407e-05
2023-04-12 17:45:00,-3.0882345822325075e-05
2023-04-12 18:00:00,-2.7962308266238356e-05
2023-04-12 18:15:00,-5.73607478997068e-05
2023-04-12 18:30:00,-5.1498866694824064e-05
2023-04-12 18:45:00,-5.445896135289341e-05
2023-04-12 19:00:00,-5.7433210184185124e-05
2023-04-12 19:15:00,-6.338790997512112e-05
2023-04-12 19:30:00,-5.453687155074216e-05
2023-04-12 19:45:00,-3.078983486114184e-05
2023-04-12 20:00:00,-3.080943135787273e-05
2023-04-12 20:15:00,-3.970613683058899e-05
2023-04-12 20:30:00,-2.7877578038223993e-05
2023-04-12 20:45:00,-3.380911816945609e-05
2023-04-12 21:00:00,-5.152062932994861e-05
2023-04-12 21:15:00,-2.790795069816665e-05
2023-04-12 21:30:00,-1.9110455011989158e-05
2023-04-12 21:45:00,-3.092086806542882e-05
2023-04-12 22:00:00,-2.5081322871975398e-05
2023-04-12 22:15:00,-5.730686618600489e-05
2023-04-12 22:30:00,-4.853242895368204e-05
2023-04-12 22:45:00,-3.386696471310846e-05
2023-04-12 23:00:00,-7.495332826341905e-05
2023-04-12 23:15:00,-3.089682123774695e-05
2023-04-12 23:30:00,-2.211121841828867e-05
2023-04-12 23:45:00,-6.026590214666672e-05
2023-04-13 00:00:00,-4.560521012311747e-05
