date,close
2023-04-13 20:00:00,7.42
2023-04-13 20:15:00,7.437
2023-04-13 20:30:00,7.435
2023-04-13 20:45:00,7.447
2023-04-13 21:00:00,7.461
2023-04-13 21:15:00,7.453
2023-04-13 21:30:00,7.456
2023-04-13 21:45:00,7.44
2023-04-13 22:00:00,7.456
2023-04-13 22:15:00,7.46
2023-04-13 22:30:00,7.453
2023-04-13 22:45:00,7.445
2023-04-13 23:00:00,7.439
2023-04-13 23:15:00,7.435
2023-04-13 23:30:00,7.454
2023-04-13 23:45:00,7.458
2023-04-14 00:00:00,7.469
2023-04-14 00:15:00,7.481
2023-04-14 00:30:00,7.587
2023-04-14 00:45:00,7.575
2023-04-14 01:00:00,7.639
2023-04-14 01:15:00,7.644
2023-04-14 01:30:00,7.621
2023-04-14 01:45:00,7.605
2023-04-14 02:00:00,7.643
2023-04-14 02:15:00,7.667
2023-04-14 02:30:00,7.639
2023-04-14 02:45:00,7.641
2023-04-14 03:00:00,7.652
2023-04-14 03:15:00,7.696
2023-04-14 03:30:00,7.746
2023-04-14 03:45:00,7.707
2023-04-14 04:00:00,7.727
2023-04-14 04:15:00,7.745
2023-04-14 04:30:00,7.76
2023-04-14 04:45:00,7.759
2023-04-14 05:00:00,7.802
2023-04-14 05:15:00,7.856
2023-04-14 05:30:00,7.893
2023-04-14 05:45:00,7.876
2023-04-14 06:00:00,7.853
2023-04-14 06:15:00,7.864
2023-04-14 06:30:00,7.823
2023-04-14 06:45:00,7.84
2023-04-14 07:00:00,7.803
2023-04-14 07:15:00,7.795
2023-04-14 07:30:00,7.783
2023-04-14 07:45:00,7.763
2023-04-14 08:00:00,7.797
2023-04-14 08:15:00,7.771
2023-04-14 08:30:00,7.781
2023-04-14 08:45:00,7.789
2023-04-14 09:00:00,7.793
2023-04-14 09:15:00,7.81
2023-04-14 09:30:00,7.824
2023-04-14 09:45:00,7.832
2023-04-14 10:00:00,7.833
2023-04-14 10:15:00,7.823
2023-04-14 10:30:00,7.82
2023-04-14 10:45:00,7.809
2023-04-14 11:00:00,7.814
2023-04-14 11:15:00,7.804
2023-04-14 11:30:00,7.814
2023-04-14 11:45:00,7.813
2023-04-14 12:00:00,7.802
2023-04-14 12:15:00,7.812
2023-04-14 12:30:00,7.782
2023-04-14 12:45:00,7.687
2023-04-14 13:00:00,7.733
2023-04-14 13:15:00,7.738
2023-04-14 13:30:00,7.76
2023-04-14 13:45:00,7.759
2023-04-14 14:00:00,7.743
2023-04-14 14:15:00,7.739
2023-04-14 14:30:00,7.761
2023-04-14 14:45:00,7.792
2023-04-14 15:00:00,7.728
2023-04-14 15:15:00,7.673
2023-04-14 15:30:00,7.617
2023-04-14 15:45:00,7.551
2023-04-14 16:00:00,7.611
2023-04-14 16:15:00,7.579
2023-04-14 16:30:00,7.569
2023-04-14 16:45:00,7.582
2023-04-14 17:00:00,7.628
2023-04-14 17:15:00,7.667
2023-04-14 17:30:00,7.647
2023-04-14 17:45:00,7.658
2023-04-14 18:00:00,7.696
2023-04-14 18:15:00,7.715
2023-04-14 18:30:00,7.675
2023-04-14 18:45:00,7.662
2023-04-14 19:00:00,7.633
2023-04-14 19:15:00,7.652
2023-04-14 19:30:00,7.7
2023-04-14 19:45:00,7.757
2023-04-14 20:00:00,7.755
2023-04-14 20:15:00,7.772
2023-04-14 20:30:00,7.801
2023-04-14 20:45:00,7.775
2023-04-14 21:00:00,7.758
2023-04-14 21:15:00,7.757
2023-04-14 21:30:00,7.75
2023-04-14 21:45:00,7.748
2023-04-14 22:00:00,7.76
2023-04-14 22:15:00,7.749
2023-04-14 22:30:00,7.757
2023-04-14 22:45:00,7.793
2023-04-14 23:00:00,7.764
2023-04-14 23:15:00,7.754
2023-04-14 23:30:00,7.726
2023-04-14 23:45:00,7.743
2023-04-15 00:00:00,7.709
2023-04-15 00:15:00,7.744
2023-04-15 00:30:00,7.661
2023-04-15 00:45:00,7.662
2023-04-15 01:00:00,7.662
2023-04-15 01:15:00,7.616
2023-04-15 01:30:00,7.645
2023-04-15 01:45:00,7.646
2023-04-15 02:00:00,7.647
2023-04-15 02:15:00,7.659
2023-04-15 02:30:00,7.661
2023-04-15 02:45:00,7.645
2023-04-15 03:00:00,7.664
