time,log returns
2022-12-25 16:00:00,-0.0016905390659347347
2022-12-25 20:00:00,-0.0018718393134452282
2022-12-26 00:00:00,-0.0024490275976078724
2022-12-26 04:00:00,-0.0024896324251113267
2022-12-26 08:00:00,-0.0019357976009551636
2022-12-26 12:00:00,-0.002204378089790085
2022-12-26 16:00:00,-0.0019877685176457605
2022-12-26 20:00:00,-0.0022442190019773545
2022-12-27 00:00:00,-0.002396958381622752
2022-12-27 04:00:00,-0.002020156910962717
2022-12-27 08:00:00,-0.0020819339931860137
2022-12-27 12:00:00,-0.002015307327041263
2022-12-27 16:00:00,-0.0017612948701353076
2022-12-27 20:00:00,-0.0015801082462759408
2022-12-28 00:00:00,-0.0022580338498769115
2022-12-28 04:00:00,-0.0019102630018069666
2022-12-28 08:00:00,-0.0015151656967327676
2022-12-28 12:00:00,-0.0017096214600657578
2022-12-28 16:00:00,-0.0019584181365825404
2022-12-28 20:00:00,-0.0019042007933328664
2022-12-29 00:00:00,-0.0019093130085719584
2022-12-29 04:00:00,-0.002513880967026358
2022-12-29 08:00:00,-0.0026077309553415168
2022-12-29 12:00:00,-0.002416883778067355
2022-12-29 16:00:00,-0.0030379799620592896
2022-12-29 20:00:00,-0.0023014590362383236
2022-12-30 00:00:00,-0.0020350767366756894
2022-12-30 04:00:00,-0.001974692555182303
2022-12-30 08:00:00,-0.0015168455403577336
2022-12-30 12:00:00,-0.0020552073791571535
2022-12-30 16:00:00,-0.0022252633976007075
2022-12-30 20:00:00,-0.0021994789971404582
2022-12-31 00:00:00,-0.002284839239624456
2022-12-31 04:00:00,-0.0023231982419359976
2022-12-31 08:00:00,-0.0024092757190336267
2022-12-31 12:00:00,-0.002343786497682687
2022-12-31 16:00:00,-0.0024169760623535264
