date,log returns
2023-04-12 13:15:00,-0.5099995371649475
2023-04-12 13:30:00,-0.5113567086880393
2023-04-12 13:45:00,-0.5185524890060367
2023-04-12 14:00:00,-0.1295106454094375
2023-04-12 14:15:00,-0.14811799856206898
2023-04-12 14:30:00,-0.6416905025142249
2023-04-12 14:45:00,-0.5729913335261649
2023-04-12 15:00:00,-0.9555992960984435
2023-04-12 15:15:00,-0.02800529076851732
2023-04-12 15:30:00,-0.3571360826793566
2023-04-12 15:45:00,-0.237648372923573
2023-04-12 16:00:00,-0.33860594039544895
2023-04-12 16:15:00,-0.292499620691899
2023-04-12 16:30:00,-0.5118495210100957
2023-04-12 16:45:00,-0.338590926123911
2023-04-12 17:00:00,-0.21259764416940607
2023-04-12 17:15:00,-0.3062326268796265
2023-04-12 17:30:00,-0.26679510792618655
2023-04-12 17:45:00,-0.3970495588268185
2023-04-12 18:00:00,-0.3093237850434781
2023-04-12 18:15:00,-0.5909683102044629
2023-04-12 18:30:00,-0.3796702785673446
2023-04-12 18:45:00,-0.42364352141993844
2023-04-12 19:00:00,-0.48006446030104943
2023-04-12 19:15:00,-0.47933238148373686
2023-04-12 19:30:00,-0.21514157622100477
2023-04-12 19:45:00,-0.5629508951211205
2023-04-12 20:00:00,-0.23872838700114293
2023-04-12 20:15:00,-0.23076076248286556
2023-04-12 20:30:00,-0.34399422511707806
2023-04-12 20:45:00,-0.1937687009943706
2023-04-12 21:00:00,-0.3796748887722295
2023-04-12 21:15:00,-0.3362246144600877
2023-04-12 21:30:00,-0.33492182598529924
2023-04-12 21:45:00,-0.3718041933869955
2023-04-12 22:00:00,-0.4047072555971167
2023-04-12 22:15:00,-0.330226179377279
2023-04-12 22:30:00,-0.42731764880127265
2023-04-12 22:45:00,-0.5315025693840489
2023-04-12 23:00:00,-0.24773108663654894
2023-04-12 23:15:00,-0.2666967241819269
2023-04-12 23:30:00,-0.4493052693852692
2023-04-12 23:45:00,-0.3222515187634387
2023-04-13 00:00:00,-0.2605629224122833
2023-04-13 00:15:00,-0.27756862528067927
2023-04-13 00:30:00,-0.17171369308149242
2023-04-13 00:45:00,-0.44056888729359545
2023-04-13 01:00:00,-0.3365232285556977
2023-04-13 01:15:00,-0.3975834176180924
2023-04-13 01:30:00,-0.15642506497587372
2023-04-13 01:45:00,-0.304585797704586
2023-04-13 02:00:00,-0.45196473063186937
2023-04-13 02:15:00,-0.32110668092680117
2023-04-13 02:30:00,-0.06311501248913842
2023-04-13 02:45:00,-0.4381325435061969
2023-04-13 03:00:00,-0.4260018781529127
2023-04-13 03:15:00,-0.3565734021529052
2023-04-13 03:30:00,-0.3953798816319863
2023-04-13 03:45:00,-0.3556535450625752
2023-04-13 04:00:00,-0.35503014142057615
2023-04-13 04:15:00,-0.3066843461111691
2023-04-13 04:30:00,-0.4433162987026682
2023-04-13 04:45:00,-0.35869261870234
2023-04-13 05:00:00,-0.38636525458925813
2023-04-13 05:15:00,-0.25618525120484925
2023-04-13 05:30:00,-0.3355996687586119
2023-04-13 05:45:00,-0.29598028600108384
2023-04-13 06:00:00,-0.42226249410943734
2023-04-13 06:15:00,-0.37676717062301723
2023-04-13 06:30:00,-0.40538569050331097
2023-04-13 06:45:00,-0.44918399436855677
2023-04-13 07:00:00,-0.2348145860922759
2023-04-13 07:15:00,-0.36563460047626295
2023-04-13 07:30:00,-0.34179657887273396
2023-04-13 07:45:00,-0.3300045918053282
2023-04-13 08:00:00,-0.421559256670804
2023-04-13 08:15:00,-0.27868788418080326
2023-04-13 08:30:00,-0.2629413938469547
2023-04-13 08:45:00,-0.12688944841755834
2023-04-13 09:00:00,-0.07036936653277542
2023-04-13 09:15:00,-0.4794346042030999
2023-04-13 09:30:00,-0.5402771507576808
2023-04-13 09:45:00,-0.2783166918010166
2023-04-13 10:00:00,-0.4549400316627278
2023-04-13 10:15:00,-0.25211007381066713
2023-04-13 10:30:00,-0.36749238180001964
2023-04-13 10:45:00,-0.3435789978010746
2023-04-13 11:00:00,-0.3888209817640222
2023-04-13 11:15:00,-0.3196595792736683
2023-04-13 11:30:00,-0.37864284614814764
2023-04-13 11:45:00,-0.44338367765135883
2023-04-13 12:00:00,-0.3081715794901393
2023-04-13 12:15:00,-0.34116772402752976
2023-04-13 12:30:00,-0.2706905829748749
2023-04-13 12:45:00,-0.1904637705081223
2023-04-13 13:00:00,-0.43204303824966783
2023-04-13 13:15:00,-0.313872279541848
2023-04-13 13:30:00,-0.4862476285328745
2023-04-13 13:45:00,-0.44131238003986567
2023-04-13 14:00:00,-0.2397017631020993
2023-04-13 14:15:00,-0.12994476258476936
2023-04-13 14:30:00,-0.1331311013449626
2023-04-13 14:45:00,-0.21248259738421085
2023-04-13 15:00:00,-0.6093162014988188
2023-04-13 15:15:00,-0.1740997220248653
2023-04-13 15:30:00,-0.3896027752210114
2023-04-13 15:45:00,-0.22417846745437256
2023-04-13 16:00:00,-0.5839379866304129
2023-04-13 16:15:00,-0.3474421789225344
2023-04-13 16:30:00,-0.4565255371290742
2023-04-13 16:45:00,-0.3450424797495466
2023-04-13 17:00:00,-0.20417844394577878
2023-04-13 17:15:00,-0.4061489368310727
2023-04-13 17:30:00,-0.3433617494958973
2023-04-13 17:45:00,-0.18210616242958225
2023-04-13 18:00:00,-0.1951655687164547
2023-04-13 18:15:00,-0.5080512690303703
2023-04-13 18:30:00,-0.3231091347154985
2023-04-13 18:45:00,-0.3471905800888864
2023-04-13 19:00:00,-0.49612319440365416
2023-04-13 19:15:00,-0.4309655232035776
2023-04-13 19:30:00,-0.3943076079306223
2023-04-13 19:45:00,-0.375515849126636
2023-04-13 20:00:00,-0.6348588414785441
